ID	Phenotype	BreedingValue
7593	1.2268103564928226	0.6670139358709505
7594	-0.8484604246926881	-0.5096091381253357
7595	1.212490939393863	0.10495525246530585
7596	-0.16363723997221835	-0.9811029332613473
7597	1.0277694764525012	-0.9463853325903199
7598	0.6867146127361737	-0.9248538339567577
7599	0.21453045666898987	0.32294950632268665
7600	-0.2914308957632427	0.4841945507306842
7601	2.0036263823267237	1.2375136385594954
7602	-0.010343124457371155	0.4614001760045222
7603	-0.6291935631405364	0.5624070953503736
7604	-1.3621266641180194	-0.5810822660704572
7605	-0.660270509099708	-1.277636098450216
7606	-1.4948701866818437	-1.27244062752186
7607	0.006281232565899829	-0.0957716658162847
7608	1.4424589207743048	0.3723344165286602
7609	0.711652632133681	0.4383308452909186
7610	-0.337138066634878	-0.7780845726414858
7611	0.22346706120743862	0.31465281010365737
7612	0.19310798670414112	0.9648168368244138
7613	-0.6619786231999819	-0.022229779540116238
7614	0.9903220211547524	1.6189520966471573
7615	1.0070825779045376	-0.5976836284176754
7616	0.054647619043744766	0.23022939598481554
7617	2.609727676753244	0.43067448952806475
7618	1.5022493722322017	1.1816785532637233
7619	0.20931922315393847	0.5928102233361534
7620	0.4154099555235108	1.1216616181587076
7621	-1.8331028291560465	-1.9715786625110026
7622	0.6531234348988293	-1.2080561806575343
7623	-0.63901306425429	-1.6549681539719028
7624	0.749978964484983	-0.48623970628946406
7625	0.3540301561812959	-0.9462077782518189
7626	0.7296296368966428	0.6601295937974933
7627	0.08132655124509258	2.3389443092932343
7628	3.283338360694099	1.5604858980327492
7629	-0.28481539996946503	-0.3880624950723553
7630	0.2729863284808161	-2.0489417056074175
7631	1.946841372091431	1.1515959774055764
7632	-0.539746985588089	0.07196352674655426
7633	0.7237225735038272	-0.7759883939367948
7634	-1.3403623289801532	-2.1641324312730275
7635	0.8363958928092889	-0.9843394294872975
7636	-1.8069360962190484	-0.023859262416108744
7637	-1.1547966213474898	0.6376184844199735
7638	0.8571949149506239	-0.22747546343100494
7639	-1.134295257408017	-0.39720624729803977
7640	0.7874605039859113	0.8617127284792583
7641	0.1315403566638398	1.2141958402689537
7642	0.7955249962746099	0.6959902369885621
7643	-2.234473370215556	-1.5366720246245855
7644	0.6727279919368805	-0.33650759796188434
7645	-1.0388079858832495	-1.070835296551998
7646	-0.9355288706196415	-0.49764181668108404
7647	-1.7795135558554334	0.2595576350028788
7648	0.8192041565971137	0.4196473374137457
7649	1.5820334099408604	-0.5074568329922685
7650	-0.039550837246009204	-0.829578762323706
7651	-0.5918861470000281	-1.3813246955731764
7652	-0.7814428145663616	-0.2469631242245717
7653	-1.177651357479895	-0.7426237931092081
7654	-2.081330777342622	-1.8704321092369893
7655	0.12532384648504355	0.1697796925117776
7656	-0.9331517323901948	0.5175252234463421
7657	0.15055926889517146	0.10332872610659355
7658	-0.4172089312351835	-1.4695372093070138
7659	0.750086903670725	0.7969032206999619
7660	-1.1912513328677095	-0.26620465972531365
7661	0.5654032327426711	-0.34424843684476536
7662	0.0876528546616862	0.6085939714822222
7663	1.6292898459035612	0.7902630571159694
7664	2.422458779611984	0.6046567389269106
7665	-0.23207715734958476	-1.0195864567036506
7666	-0.052427687215274334	-0.27735153651143657
7667	-1.8033515082351315	-1.842507303825322
7668	-1.3162881409799392	-0.9963009610021984
7669	-1.6194750779116245	-1.6203205732033186
7670	-0.5411928147409327	-1.0078809254145682
7671	1.3373472254321057	0.9253354227769779
7672	1.4841702914376986	0.7664918517987793
7673	0.09905666612587666	1.3147393240455592
7674	0.23992043904443294	0.6250219991104394
7675	-0.9683543034885138	-0.18625754987661827
7676	-0.7729956648380556	-0.6986997979530662
7677	0.03146126182869443	0.22811179566682968
7678	-0.9773048976341592	-1.009823466809007
7679	1.3108557715188685	1.2445030818229916
7680	-0.20670980961091506	0.7524314628599155
7681	0.2851489892291366	0.35948283522183744
7682	0.3452228985041976	0.5729082601962716
7683	-0.07498867342714709	0.17913099693570755
7684	-0.30092928906390576	-0.8167374743628437
7685	-1.5713573819624311	-2.410684510446798
7686	0.143574345780503	-0.10291525379503892
7687	-0.20824087963967813	0.276497074188055
7688	0.6687856406760072	1.0614367096422261
7689	-0.5608741579255107	-1.3239482203378743
7690	-0.49862155865002294	-1.0205783898962866
7691	1.415596578821984	1.3529784653588404
7692	0.11025564019864455	-0.02988379230676459
7693	2.74149948085368	0.9122452912938158
7694	-1.326445316517461	-0.4231198999398097
7695	1.0734799402895479	-0.07483012988231204
7696	0.7492382958124003	0.06719393844273053
7697	-0.8819862504899714	-0.4590690660106546
7698	-1.4769633819951364	-0.7813167695353386
7699	0.05836883574532648	-0.2760956279305796
7700	-0.8231442012104994	-0.24181809620161704
7701	1.0814108639348106	1.832736819108325
7702	-1.2420060943044238	0.2783377874825322
7703	0.8185138243461783	1.2431434197795204
7704	0.1708935373617812	0.38398027583812283
7705	1.540956007554253	1.2447099875472603
7706	0.8968296761839475	0.8793115026401883
7707	2.477627995075624	2.364597290051742
7708	0.88451963053133	2.0436277812482513
7709	-0.8317189854009108	-1.3272765998344538
7710	-0.7433071160433229	-1.3162970578160889
7711	-0.4028620402440212	0.4594007790590592
7712	1.3229295086744517	0.7748788443114945
7713	-0.43392789657274045	1.1603188036134233
7714	-0.2193560314643682	0.3003680220443076
7715	-0.6854189762485492	-0.3850870788502941
7716	0.1497193186588749	-0.24167208951180674
7717	0.3506162197355802	0.08049917828353875
7718	-0.245852710859267	2.1276958349004853
7719	-1.3364950915952514	-1.364706957417404
7720	-0.21172851630711884	0.4504312311894986
7721	0.4223298659946816	0.8562553944225195
7722	0.9078721359738062	0.21355943114550646
7723	-0.044813148354675834	0.07757390285670676
7724	-1.0851614713837647	-0.6391383175988126
7725	1.3670187365709892	-0.24099876628750105
7726	-0.5849391391147082	0.5965369652846242
7727	-0.3313989300388516	-0.9483245555372346
7728	0.2093050790303534	-0.1294601920448838
7729	-0.3607919317115977	0.10215404051202608
7730	0.841274810644765	1.0001754610544749
7731	0.3118472524684625	0.6511916930778561
7732	0.6771523792584776	0.973221699209914
7733	0.013178312255307861	0.4975992241480572
7734	-0.246894268763815	0.8675594279653461
7735	2.4774987134041413	1.048696619021885
7736	1.1953641210043442	0.5744349475335093
7737	0.6688710590164483	-0.08267871793352925
7738	-0.7437662895083456	-1.8974621259468754
7739	1.0987402005180336	0.917078422198506
7740	-0.9785184207142434	-0.27791108828267774
7741	0.389970063808586	-0.2939854514462991
7742	0.36893469257841816	0.0815153725587912
7743	-0.043170181280832456	0.41253298150432743
7744	0.4332747468856452	1.5800424464233722
7745	-0.44180879364067815	0.3328177563395007
7746	-2.177100650049559	-1.3248586899473702
7747	1.222977108984222	0.5770378368810534
7748	-0.22925702216951474	0.45587288799807385
7749	-1.215902431142894	1.4166857620032989
7750	1.528240304859851	0.4868747468289149
7751	0.29392632913858385	-2.65332321627622
7752	-1.4388892742293249	-2.1999177172065942
7753	-1.3270982544856782	-0.7623462439286218
7754	-0.4492968147516229	-0.015835665846904413
7755	0.7945333273424373	-1.0388383626298994
7756	-0.2611042347026642	0.028783970406892984
7757	-0.724091422683212	-0.8475020438676486
7758	0.290087353060456	-0.07968200802597251
7759	0.004743144429940065	-0.3384630180778218
7760	1.1020489970908753	0.07894352619434625
7761	-0.15346826267954278	-0.5675840770502316
7762	0.09203593716145952	-0.6537773112176726
7763	1.0280805228490433	0.8313032468631926
7764	0.34972245181629	0.046045898543978954
7765	-0.3011977455452488	0.6301020595718194
7766	0.1698654895058398	0.356644084554403
7767	-0.7829759710366494	-1.8614751094215243
7768	-1.4429360875209947	-1.3867794105976223
7769	-0.6565332102673778	-0.12827882298684026
7770	0.21804747615044984	0.2056314781566371
7771	0.9524378248685481	-0.6048859651106807
7772	-1.100246454458721	0.23712437566512765
7773	-1.0690698261122786	0.8012788091118116
7774	0.1057519176494072	0.09243699550630051
7775	0.26695109276480783	1.2080548225013028
7776	1.9301656656253323	1.3537928160510107
7777	-0.039944298327394	1.4155422050807582
7778	2.4121515991883236	1.7760210569517443
7779	1.4663891281632084	1.4140129888065183
7780	1.0208914839419612	1.0070735208301216
7781	0.8746334575668219	0.3905850643686088
7782	1.8594246869763118	0.8675506964131844
7783	-0.6396103529337044	-0.5709054986035978
7784	-0.8791635761902935	-0.4171450630796603
7785	-0.04954560276440969	-0.9258519797693257
7786	-0.37450443303734743	-0.10588408999816507
7787	0.1448443257124658	0.10306389854447914
7788	-0.133348640682472	0.2510705078444462
7789	1.8426107387367174	2.261108042114806
7790	1.340064098950146	1.137582541580867
7791	0.7327249946627337	0.5789788422294889
7792	1.395286667514622	0.9807656010133731
7793	1.0101519190136148	0.4528697266996012
7794	-0.6724313978819588	-0.20647511292015427
7795	1.580830551809204	0.5502493191152626
7796	-0.3978070241143762	0.5633662717913345
7797	-1.1228581893268725	0.319222099329384
7798	0.07326282912642003	0.668345797875842
7799	2.686870772799797	2.5375794907580826
7800	0.04246602965095829	1.248416883945771
7801	-1.1734887244332592	0.3367849028687029
7802	1.6901617277197605	1.2405546615729697
7803	-0.8213488656508647	-2.382850564041999
7804	0.4205051225164743	-1.8330782451944294
7805	-1.3284208211410766	0.4222710058152704
7806	-0.44515826712633283	-0.9849054791087662
7807	2.0630843525161335	0.7500118694249397
7808	1.3953698791711278	1.5984277377889948
7809	-1.7253486565401033	0.22064717831954647
7810	-0.6394751426514428	-1.0862655868603017
7811	0.28362214223270577	-0.1642032932951114
7812	0.38413950257510887	-0.09637690320729647
7813	-0.2535404402005643	-0.37395332221787764
7814	0.007296522409621842	-0.47107984610819487
7815	-1.5260876959575358	0.6428542340830375
7816	1.065360078522969	-0.02897588758815604
7817	0.4558772563831984	-0.3461567002423311
7818	0.024943996644248345	1.132200630331782
7819	-1.5701815849951257	-0.607421767191797
7820	-0.22224590703202887	-0.5584702637796887
7821	0.82078449137979	0.39259404298397665
7822	-0.19634204957121312	0.4452062171078226
7823	-0.79149526781651	-2.0970659824050624
7824	-0.6100428261164096	0.1275374168404568
7825	-0.09835566305967157	0.25085747517513984
7826	1.0851957330456878	0.523108391589505
7827	1.2675094775689573	0.3740290088331091
7828	0.24083209885926732	-0.3085584788960608
7829	-0.6410527607543989	-1.1322763312180384
7830	-0.44713055741210084	-1.592464410532022
7831	1.5258090515308487	0.7746082339396513
7832	0.5946201424949569	0.5088228667265813
7833	0.6644661998903526	-1.2211174759662595
7834	-1.5437757054280996	-1.0808045537611939
7835	-1.1052910733705452	-1.5417330683227872
7836	-0.7283870544835859	-1.8902594494168117
7837	-0.4345015429772205	-0.16676447452623253
7838	-2.1397956083714567	-0.6495579139713602
7839	-0.571195506750187	-1.3845075562290436
7840	-0.7144218176195415	-0.8144764978824901
7841	-0.6871029016460761	-1.4932202049166974
7842	-0.8235774900373909	-1.4768524573451807
7843	-0.7416795898312658	-0.25327875153720714
7844	-1.031951019515429	-0.6837251952670433
7845	0.2802566491625956	1.9381929197331054
7846	-0.3001939136702293	1.2358644239012582
7847	-0.14335409699836424	0.8024219851255338
7848	0.43801888156446606	0.015281625529282748
7849	-1.930562864674203	-0.9097177530127468
7850	0.21308362417311075	-0.14893262639344154
7851	-0.04646843227623108	-1.0456169852550037
7852	0.772219152979488	-0.22928392338241727
7853	0.6030972601520933	-0.47554332816980116
7854	1.062703088641443	1.007775403298262
7855	-1.704826273279898	-1.2174565206079526
7856	0.2570267410637123	-0.9384910458190215
7857	-2.4865010157129372	-2.4220618274030414
7858	-0.1538709612718037	-1.7824370944701389
7859	-1.4920213926093888	-0.2531711842959742
7860	1.621751038911	1.2046250699218621
7861	-0.3988700214586345	0.5679310650859924
7862	1.7664708718326159	1.606500008166458
7863	0.8411890519851555	0.8531258159665338
7864	-0.2780319128391946	-0.06779803130021823
7865	0.3193672088404583	0.9256438390820443
7866	1.8706859452656384	1.988780716928675
7867	-0.8590649877027529	-0.6190110585213557
7868	-0.7197161576453345	0.5075513438601807
7869	0.6223603469506331	0.045997301574133655
7870	-0.4865624302386795	-0.39366335083522286
7871	-0.8979982144592531	-0.6601068564393521
7872	0.09230574763771493	-0.8964251239501401
7873	-0.372340180393093	1.0862580101629722
7874	0.5155986964911674	0.7339734900108508
7875	0.5251839907514535	-0.6185952380651216
7876	0.2764017531042158	-0.5492133241617012
7877	1.1575687953748859	1.338553176711291
7878	1.581379082369474	0.044775251994201695
7879	-0.16570187148295307	0.5511375329627265
7880	0.3090285634126504	-0.8163816166857706
7881	-0.7364674827755731	0.1083774338516576
7882	-0.8671169384088778	0.5460497801411724
7883	-0.15322346998907652	0.5422212445554839
7884	-0.5860185970436186	0.3280071600822963
7885	1.1310113664319894	-0.65465622021257
7886	0.6953963496473226	0.8481250006586412
7887	-0.8248407428667384	-0.5648858232617827
7888	-0.6425545100016925	0.08683032238217522
7889	-0.28013907469455274	-0.28900011750657223
7890	0.8104844931995385	0.20738782129838781
7891	1.0473095205212934	0.8207730890375527
7892	1.553210120375884	0.6278135900720316
7893	-0.6793913953022548	-1.0688687207165957
7894	-1.2876476973103048	-0.9711847524295503
7895	0.19155756570007584	-0.4721502168670938
7896	-0.630740639847859	-0.8196906302406556
7897	-0.15448123126662905	1.0933123007987837
7898	0.42463009186068484	0.7676155188367012
7899	1.4817493425999215	1.1160275591103135
7900	0.43618358832906906	-0.34326232228954145
7901	-0.021608695375703067	-0.4901194876795872
7902	0.4450721321211478	0.6101815473749452
7903	-1.1332425006365114	-2.7250432932350623
7904	-2.9327652151947543	-2.5893835456886394
7905	0.10151976313743649	0.4633580082741986
7906	-0.6130791022118625	-0.8792411740702696
7907	0.27828773068738244	0.13810145502183144
7908	-1.0685594623304475	-1.1159967112810554
7909	-0.23582639890900256	-0.24297239324379585
7910	0.2881778428498491	0.5946418411532273
7911	-0.9632602428530126	-1.3365938273335753
7912	-1.4821833838881437	-0.9705488264820429
7913	0.6782324771211553	0.11608910220539458
7914	1.160241869388854	-0.21108208673235188
7915	1.2742586970711751	-0.8323836265029988
7916	-1.3313671962300047	-0.08180240858932608
7917	1.1620184138608824	0.04115458783305231
7918	-0.33317108668420414	-0.2770518619168925
7919	-0.43952823802963825	-0.06117873146334362
7920	0.4919037635464348	0.6293153592244584
7921	0.869768067816954	1.6247076201681367
7922	2.466089768924111	1.8870532205495207
7923	1.1037218457011422	1.0973540270063882
7924	0.8795988548571249	1.4180606104667912
7925	-0.7787225215032268	-0.5431841361699484
7926	-0.49199969200274707	0.5931362511182796
7927	-1.6498688192114117	-1.573394775274901
7928	-1.4356045185895725	-1.636843464848342
7929	-0.9882993022435269	-0.07772926398545403
7930	-0.14733552337538697	0.4801127405987362
7931	0.9476589960174102	1.2570214495881231
7932	0.5712653005108612	0.929202731099164
7933	1.4399652173340673	0.6688815202941508
7934	-0.06490363104816924	-0.8862400488649409
7935	-0.9342831270776565	-1.7968331655178258
7936	-1.007959007592896	0.3551356390130471
7937	0.5199210673028137	0.162194359911733
7938	0.10601403079958086	0.4292978604260606
7939	0.7930966717113278	0.6393885878610137
7940	0.3984487052851611	0.7529128129376212
7941	1.1155752155356915	-0.25351068250474706
7942	0.1076983950233371	-0.06791730456063795
7943	0.575185964508225	0.7799909647172271
7944	-0.14021622042704093	-0.640525746243237
7945	1.7639276041567835	0.5541269462397054
7946	0.7866612113398636	0.875788943522587
7947	-0.26568701734780764	-0.3515242901241318
7948	-2.529183707421492	-1.5915919904458626
7949	-1.5875445677038225	-1.1702756904322693
7950	0.6171544788522882	-0.5658180738721187
7951	0.9564808499305811	1.2221163437226255
7952	-0.831998324013844	0.16028262652852532
7953	1.6953279552316614	1.926472047129414
7954	0.8644584549111585	1.6792299405945432
7955	0.03061041574957902	0.22536241163642395
7956	1.1326236883871648	0.8829157421250519
7957	-1.045404634110071	0.21402576983568972
7958	0.8672043455151035	0.036003888585431694
7959	0.7583663330314802	0.05091573296226812
7960	-0.2148558687149877	0.9582258372067086
7961	2.026867589618282	1.1353585070503485
7962	0.5416599711494217	0.31690505543199343
7963	-1.4081324707413647	0.501614684785943
7964	1.2166266190640997	0.6388516122380659
7965	-1.9633445723053706	0.22497530900493878
7966	-0.5235823638248525	-0.49025198666736874
7967	0.6565175865923313	0.943392110566025
7968	0.27381600271134166	-0.01810576355489901
7969	-0.4424779720169362	0.5032910864727593
7970	-0.5818366581474343	0.22251891997942527
7971	0.5584130167465707	0.31818040263584124
7972	-1.5539870494325478	0.5178327676442984
7973	-0.9112360081693353	-0.8124657490893279
7974	-0.01845944381805337	-0.5979823478785865
7975	-0.9595785014747364	-2.6377126118457834
7976	-1.3062846713743876	-2.67495425515518
7977	1.481303773732339	0.28915032773820976
7978	-0.647186737057698	-1.1480614697181448
7979	-0.3113710229236567	0.15276568236696983
7980	1.2332340763189447	0.4122890526100441
7981	-0.3842348891726159	-0.27914425455479236
7982	1.1870737650731733	0.7703586999963753
7983	-0.822540766276038	-0.11355839754079908
7984	1.112784931832414	2.180192934438275
7985	0.22972847609332672	0.2403128711211874
7986	-0.4938587095284198	-0.36011996317458883
7987	-0.05223580702307674	-0.4762628352760775
7988	-0.0899498896565353	-0.6416579111987821
7989	-0.582212187007964	1.0063662734716632
7990	0.8811826891126073	0.6155765984140998
7991	1.5594291807948266	0.10489800819338026
7992	-0.8773763792296164	-1.093410742668486
7993	0.5213004299607621	-0.6238731877595475
7994	-0.5480047238768596	-0.8416179189603795
7995	-1.3566872729804391	-0.6060570155295602
7996	-0.038968692692104276	0.03204555678253485
7997	0.1559397767930032	-0.8447759754374599
7998	-0.5444781593430403	-0.9739723738546411
7999	1.0032064129227998	1.5187458993339074
8000	0.2568679529823354	0.4402395575649543
8001	-2.3040329087977867	-1.8571656511852932
8002	0.589083399670387	-0.33800174918341985
8003	0.19666674235588866	1.449967798498874
8004	0.920677102921503	0.7247699181153743
8005	-0.6658906244502663	-1.2805210260554793
8006	-1.7138057651726717	-0.561941698625936
8007	0.6873241028337437	0.4947248935204163
8008	-0.3809222450560229	0.941125376129666
8009	-0.12473105824869916	-0.34326681809632753
8010	0.025745870750974786	-0.48091347929440426
8011	1.1087274048475373	1.7029419632433123
8012	1.3835480226517434	0.8310576425534602
8013	1.1376166110799795	1.259852256213285
8014	0.22551085676015703	0.3863882472972342
8015	0.767174787661249	0.9825090719891956
8016	1.094612060222575	2.446011527979926
8017	0.5983765417745985	-0.3873094184457157
8018	1.3825645594284728	-0.34324172989883694
8019	0.6626589404026607	0.407057460150644
8020	-0.3965841194457941	-0.40869855393815646
8021	1.1501017488122145	0.23721871803377204
8022	-1.1817040631688611	-0.4421924787876916
8023	0.042374528802609716	-0.1592574873170104
8024	0.3022281301332503	0.11531149273852094
8025	2.6498575767890915	0.5116524810309043
8026	0.35847086909493747	0.392549196354959
8027	0.358303682103014	-1.0371661573975237
8028	0.11876464658606511	-1.008202924804334
8029	-0.3415965390568825	0.14696108767689
8030	-0.9593002196158281	-1.8715967642900924
8031	0.9365356137791642	1.02578773287066
8032	0.008047024911111264	1.2682780619089336
8033	-1.1316761425792412	-0.5537257576218148
8034	0.12835865208858643	-0.46566922723206566
8035	-0.5457303577088046	1.0544863702288854
8036	0.9256047965482808	0.15773172474895159
8037	-0.8378793606460775	0.5847995399192695
8038	1.6432452093338952	1.0332770928685135
8039	-0.892414034087305	-0.7306152449064224
8040	0.1754880282605926	-0.2991726580150519
8041	0.17998519593538093	-0.019152845943727105
8042	0.5719017913245826	0.24088087411614592
8043	-0.9590182711938149	0.8454200005815473
8044	-0.22573482336683612	1.172012861338638
8045	0.011901237722781465	-0.5106277905037532
8046	1.5265120463400637	0.7843244433326266
8047	0.664634726066283	1.0896960566971752
8048	1.2955613970838784	0.5405166260207928
8049	0.24396202166055259	-0.9278013567264177
8050	-0.3622305760918966	-0.6459184581529392
8051	-0.4492194811564734	0.03205321674445685
8052	0.29927716448679703	0.16397194773675283
8053	-0.5701974997123509	-0.9032966300925609
8054	1.7284719541864646	1.4282401627231218
8055	2.3805962755540913	0.7074686741529875
8056	-0.7809073985227707	0.5887499293478055
8057	-0.2575938797662801	-1.8133916567168051
8058	-0.4245499289690895	0.24152251431205132
8059	-1.2169873524258545	-0.4438571164511457
8060	-0.5869901017201387	-0.5024973792414668
8061	0.005544207968684015	-1.2699630932561938
8062	0.8821075584818114	-0.09359573445613863
8063	0.9027503500069293	0.7388832186092227
8064	-0.522206601177261	0.6165660285139951
8065	-0.12290891663408099	0.2675842155630415
8066	0.13076035056095542	-0.5849615765609039
8067	0.4027646339561745	-0.7045165234028763
8068	-1.2820432730701872	-1.4460135254577515
8069	-0.58840382820631	-0.7916794411775758
8070	-1.2081166158441594	-0.40680981335068145
8071	1.4071920035390058	1.7166345139521955
8072	-0.862208699627912	0.36636752220452673
8073	1.89830977999022	1.1074513461170588
8074	-1.0100445369910955	-1.0746170987927999
8075	0.784870257955391	-1.1429815947503654
8076	-1.9056721042463376	-1.1712852637474553
8077	0.7550076433779006	-1.2807743495256136
8078	-1.3408734492971996	-0.4133383259112926
8079	0.2649950930821261	0.09038482985590232
8080	-0.5176230557025532	-0.3818048250130764
8081	-0.7064459234903343	1.1654469079276837
8082	-0.07961040365786654	0.4027696796847846
8083	1.3219547289862044	-1.459538146981734
8084	-0.49246279629430756	-1.9917115299740888
8085	-0.8619960157215035	-0.23972347273944106
8086	1.489167598969495	1.4834116587950672
8087	0.13798001893098866	-0.40311798545982097
8088	0.5999146078819632	0.3435986657207735
8089	0.23356121028734272	1.0382247512878835
8090	0.4537793582533412	1.1802550606440025
8091	0.4849365987269228	0.41188844894657967
8092	0.27983444509177124	0.8488973385176342
8093	1.2280028789215223	1.681464060426786
8094	1.0867287400530863	0.4173949148516945
8095	-0.9410990750889281	-0.7288264221727118
8096	-0.42930706540661895	0.07971382504806092
8097	0.7035264570047217	0.642795783997557
8098	-1.156902616271678	0.22276400927887768
8099	0.8988984814668276	1.0162457076448805
8100	-0.7430541325103922	-0.7095745693928118
8101	-0.3005758753968062	-0.6536340432054794
8102	-0.3949192586741442	-0.08433689499064483
8103	-0.1143607715918744	-0.03293961057480535
8104	0.4299873423401282	0.5536307931722364
8105	0.6222935486761849	0.7234245623973642
8106	0.3206433603554893	-0.7424822605088868
8107	-0.33324650485633234	-0.04612903272902626
8108	-0.6524423534385677	-0.2915890603775587
8109	0.9540703018379021	-0.09538027106676536
8110	-0.42351128914895086	-0.6777148014102722
8111	-0.7331402832754714	-0.17010316853042481
8112	1.4159118425689958	0.09620704050842104
8113	0.2777376804650065	-1.4935433518519268
8114	-0.7284552396162786	-0.6979363454268585
8115	-2.9102225279367993	-3.6684380301218766
8116	-1.063113078196608	-1.7023058658631696
8117	0.6445780969988987	0.1931343507499812
8118	1.4343989610268757	0.25341578634426803
8119	-0.10669652668758961	0.10803242119082611
8120	-0.5817738366019437	-0.5717900928299113
8121	-0.7380227018352932	-1.065526481639665
8122	-1.3516196347444949	-1.0284238576882783
8123	-1.3622368301812784	-1.8806369422814897
8124	0.8125988052449643	-0.4393769920610229
8125	0.11891491637561026	0.9407982681240136
8126	1.081292604059113	0.857347980039157
8127	-0.5435410015284379	-0.18338215850776993
8128	-0.5758858980272717	-1.239528153943765
8129	0.021249811882297222	-0.2764609786611481
8130	0.13190845826098538	0.511046961381018
8131	0.535353933808686	0.4575534882773582
8132	1.0152172371969495	0.045052433553102775
8133	-1.943789568280751	-1.2757752712399635
8134	0.40098343409284587	-1.0511470649492372
8135	-0.1841779264193009	1.5286410992308592
8136	0.5323654384674931	1.841497429610896
8137	-0.6552445262597691	-0.45940904230681134
8138	2.0998823650038028	0.16250892909663292
8139	0.7958086080236738	0.9792164275771126
8140	-0.6057230576361107	0.9760163984857286
8141	0.874709228363907	0.7347508961329431
8142	-0.9265606036336305	-0.07245136966287453
8143	1.2637974906616671	-0.0615399157264654
8144	-0.43827473394840877	0.6409479955778198
8145	-0.6493369875904582	-0.187401408608002
8146	0.20732148684804685	0.5323405607819072
8147	-0.7889217233645507	-0.45816007039263096
8148	-0.17433805634276608	1.384522626699102
8149	0.21115577768144878	0.7270048023865886
8150	-0.1114011192421032	0.038515893166200584
8151	-1.6645233224546496	0.008885519036379621
8152	1.7020392129525213	1.1823090642860714
8153	1.44540877204098	0.7479488826251554
8154	1.2531603279250374	-0.26189438050655234
8155	-1.427862815771776	-0.5476921764357469
8156	-0.34461879892680874	0.22345452389861045
8157	0.17856063987283624	0.7416494062978741
8158	2.0455164890759265	0.25392979694238005
8159	1.085819795614841	0.8935227117841181
8160	-0.8954129919194461	-0.413729158077555
8161	0.860029434820952	-0.8165266765683498
8162	0.6512011323225705	0.3738003331867016
8163	-2.44151653378991	-1.4888782120101565
8164	-2.5718545337112455	-1.3984264606588934
8165	-0.9360993127814854	-0.29298795460071086
8166	-1.1132192699355012	-0.9604746941360282
8167	0.3155508458837641	0.4306064910010598
8168	0.11285142534864145	1.1610835651586826
8169	-0.9162455348209619	-0.5173183581855849
8170	0.4721835626858558	0.2885645516942197
8171	-0.1938366968082433	-0.767556886625115
8172	-0.13698700656549484	-0.49547708871693547
8173	0.5432433733511157	-0.08587948224389032
8174	-0.20355530013665507	-0.18760472061547262
8175	0.8725105238334084	0.31846114942715414
8176	-0.4269978801074695	-0.22637274592497572
8177	0.01985443961051763	0.8076036857540692
8178	-1.119996164733217	0.24106264798194774
8179	0.6195371484290615	1.0005563047356874
8180	0.33415880403636566	0.7353012718627596
8181	0.5658765512417496	-0.7192160985717351
8182	1.157342232580205	-0.2498418125297734
8183	0.4249713880849842	0.9633807065048609
8184	0.2017807690311961	1.3715227701258361
8185	-1.9402441175520198	-0.7134379945698867
8186	0.898368172874107	-0.5682158553255744
8187	0.5641361298072611	-0.23020084666569535
8188	-0.14545713279930617	0.3911999678347109
8189	1.5784414913892826	1.7775835597200853
8190	1.3250951589949018	0.8714298651063
8191	-1.077454606108146	-1.3594800558952056
8192	0.5969729813568538	1.5296865809262468
8193	-0.7818243817733502	-2.0118826180100715
8194	1.1036814673362012	-0.9921001982339054
8195	-0.8258966555559579	-0.3692453764775656
8196	0.025271328487397337	0.595109797776375
8197	1.177820543121625	-1.0495663736820464
8198	1.4580032289668639	0.38370464465818754
8199	0.6082657460632228	2.0946651097254976
8200	-0.10746106644046854	1.7783074424548453
8201	-2.6206526757788278	-0.6721473755347005
8202	-0.3937603165329835	-0.15550284037629458
8203	-0.4011914082989197	-0.10646638103151845
8204	0.5149663970250467	0.9006644746787115
8205	0.07180563148765891	0.5146871045929103
8206	0.11438722306591997	-1.2664543347474762
8207	0.8868494210335792	0.4215398735773875
8208	0.8145908921982177	-0.5912385979889955
8209	1.7962456600933645	1.6721490810818134
8210	1.527474628806377	2.3643746151621947
8211	0.48527000744915355	-0.6736855204142116
8212	-1.7505470294055947	-1.9621349855668717
8213	-0.45247158758309153	0.1058481794095819
8214	0.05738813414390759	-1.8407895751544752
8215	-0.5154092618293793	-0.32224637420286
8216	-0.5325565657585684	-0.7475358623571551
8217	-0.3334855215349601	-0.6491010468749733
8218	0.352078854642141	-1.004263319918418
8219	0.3437636240035503	2.198372571120313
8220	1.0428905523957628	1.0008011287208993
8221	-0.18019196542883514	0.4960297891231347
8222	0.7126831008308343	-0.17380259611451293
8223	-0.4399771160590824	-0.570462848376822
8224	-1.3395277305620883	-1.5977900705183334
8225	-1.269093140493816	-0.4296200310328696
8226	1.640146952107313	0.6064429141374376
8227	0.5051229753145089	-0.2697597994250899
8228	-1.4801374159093792	-1.5149181637049356
8229	0.9455054736984082	-0.4726726422141825
8230	1.5841993238675955	0.9289854181038624
8231	-1.3047375532058918	-1.0283164493670587
8232	0.13340321698536065	-0.038704026116707084
8233	0.8779498691452167	1.5813795478936996
8234	0.25732281383033634	1.4053311686683423
8235	-0.8440585393531691	-2.122506419860122
8236	-2.0869883631443593	-1.954580854320741
8237	1.0236656777321957	-0.00935919031732252
