,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
841,-0.10522483828354312,0.034095713368709035,-0.11332604742640594,0.047471572472622084,0.05868187681145219,-0.08115485768911472,-0.1089507004612365,-0.11651963529581273,0.10761629782312504,0.005590806978602241,0.13261257792246536,-0.016586850401586764,-0.1069813337557041,-0.05687336410977849,-0.034459475859603475,-0.01715287371810201,-0.0067352868318803875,0.13990519954129355,0.07271345122796254,0.13817579395056065
842,0.15847780126677266,-0.09851736359956785,-0.035737437994210544,-0.13105366575000102,-0.07737611344611178,0.03799409702572286,0.02791790802835163,-0.11162461589586851,0.058035137361644416,0.06752100560000576,0.0728258290419264,0.10438907441971382,-0.10074586332362916,0.0376431158055951,-0.01946588262083328,-0.04139415150625978,0.06926167141917598,-0.010079785050888905,0.1619726868767172,0.02266545018659296
843,0.06733086284758523,0.02374544023800022,0.0737832292974809,0.21432244454560298,0.16120431420475836,-0.14395899983560662,-0.021178773874798548,0.05685866283290919,-0.011481821224856319,0.12666894937112,-0.06627061463064866,-0.09219109469439704,0.03296356970124314,-0.06081910718001324,0.0060204294335285645,-0.04770865086023038,-0.053160788918170596,-0.09918260172910906,-0.10968444221337988,-0.02607243324685958
844,0.05405989014369558,-0.06501198308288161,0.12395595302501813,0.22955310918894883,-0.10513538775565529,-0.032527442749203515,-0.00036912448303223034,-0.01885665855980748,-0.01958655401142161,-0.10924314871205122,-0.05920624588533073,0.05729536292131346,0.05165316868879199,-0.07808466712786051,-0.03835230382956353,0.038646926304971234,0.1346796252226234,-0.060706589726678035,0.17932688390736937,-0.14514037077370381
845,-0.12277560074134992,0.18371697282170327,0.06046417837208168,0.026045956069858014,0.03943551477874377,-0.11986787847275862,0.0317398818279719,0.0328487382935868,-0.15420577494377088,0.019407631375504993,-0.03559794484292047,-0.021577863660056745,-0.14196832437814663,0.12315260653878274,-0.08694766230774677,-0.0035656966492759305,-0.01372470063884634,-0.06755078331566643,0.07336960832930821,0.1968678976996607
846,0.23428485658296766,0.10090595463893201,-0.032080916155349914,0.17891038896209277,-0.0850355019626897,-0.011457281764219736,0.05714493417665845,0.14433269271856367,-0.20957074790301464,-0.04727665991116515,0.08682273166367681,-0.08218082268251276,0.1313210075462661,-0.0064896641113814805,-0.013891293887380583,0.05833720481427506,0.019029423282330163,0.08678125273259397,-0.0848247819621591,0.007367380322743506
847,0.14152607826756225,-0.07928488292446662,0.11838845258913556,-0.021984591026600112,-0.1327204875317278,0.04115491684579902,0.13099440724080727,0.005887320171534933,0.10567287179733963,-0.10857815879095063,-0.10702256863085209,0.053568299864107986,0.19316239511054029,0.12225157674079698,0.03925342031679092,-0.003145438815060559,-0.23734894078777555,-0.15115578641032304,0.1489866391471236,0.019169187747979724
848,0.09875524516224575,-0.0003922643962786648,0.18490045654417359,-0.031814117673931754,0.028008938179447804,-0.040338623746002264,0.00727497079767157,-0.04337833428408821,-0.019467350578232977,0.11470350919691581,-0.029819305607371536,0.15867731309878066,-0.14914969334956227,0.1562590341549024,-0.19954320151364835,-0.20678274124179738,-0.04794331353202132,0.0596044068970258,0.072803838665204,-0.09891786184557898
849,-0.00990164005621734,-0.18619642660806643,0.10062877691448562,0.0545605553103369,-0.05832748823805892,0.08806053390331979,-0.040433499757787233,0.116303355489934,-0.031688123916782746,-0.07091719499084077,-0.1397554415209427,0.038270235934446846,-0.06235050364158461,-0.2318039590967061,0.013084897471872858,-0.003359682956553861,0.0448082554646354,0.023847810369670586,-0.05751257213941839,-0.2031961066986317
850,-0.05282451047964382,-0.12087629756134749,0.08677117242931398,0.03603574934564693,-0.11250441960482004,0.029913709180785397,0.02843328107499659,0.018223956686964117,-0.11222673556975898,0.09840846037946384,-0.11385070312683168,0.13513447347214025,-0.06052896750674919,0.06657909847769582,0.05005952713397154,0.062089039593780246,-0.08237794445103244,0.06224260072308347,-0.12347270434773594,0.03840860489793953
851,0.05994963644996752,0.07661274125187992,0.1328490343753712,0.13618689749435908,-0.034637317153551,0.043219569401362866,-0.0994849368981492,-0.011342914034764725,-0.0021583217745773705,0.03135946489487003,-0.04571347738253554,0.11938760660196868,-0.10100625170568066,0.06335908496527264,-0.13853302479124582,0.17146914979060307,0.027390799601551434,-0.1534693733784144,-0.01525083646334188,0.11703327307046928
852,-0.007228926065361193,0.07461668930894012,-0.09841878287280628,-0.2178601499204738,-0.10811645496947145,0.05025963891294357,-0.08581861057202138,-0.06565561158685293,0.016761079459444505,0.020186561791766287,0.006900039768849075,-0.12122846482476482,-0.03190563760742202,0.11384637103997951,-0.08403851254054981,-0.05495711632038378,-0.08937460015113724,-0.15922252042794885,0.008029387812606786,0.022638527736891623
853,-0.0039323886567618925,-0.16776117477010544,-0.001747727686078612,0.06531803418400178,0.09078935586318353,0.11583520679217557,0.01766470234748082,0.031076426964540757,0.15725320801184917,0.060475251883798604,0.013401614605846435,-0.07856604558036255,0.14106766380842947,-0.08740622051115557,-0.0526152407350208,0.05090931887344728,0.045938251354205956,-0.050612787803396106,0.04418638719129863,0.003825119699808746
854,-0.08925222388372217,-0.12918789934258684,0.16886568755362436,-0.08038010198355137,0.11740149773068977,0.09694615331732366,-0.00281641190804926,0.19545216752816932,0.07542400171572211,-0.06412859663402411,-0.04372505764942446,0.16048160099806588,-0.01064482032394595,0.022824344550787065,-0.07852428906453297,-0.05389221901471063,0.0552771659863765,0.13040612793582024,0.008558618412745245,-0.008279774614782631
855,-0.17654419302827729,0.054032003746948276,0.06569160287731435,-0.05454662477357469,0.20107404708546095,0.044647551962393534,0.029452648137816423,-0.08109297414912622,-0.003461478412743849,0.09919364228577715,-0.08444726908382837,0.08910941936543812,-0.04218127031418436,0.013043512198728327,0.08827741098354924,0.13110793070042012,0.01277009019176508,0.025897581710877096,0.11099904752530107,0.02749396347838011
856,-0.018418496954991304,-0.011626091955305467,-0.1734130292222327,0.11024849071959848,0.0024263956405842116,0.001284436461973859,-0.16807405066511216,-0.02009856897089258,0.043842732050996924,0.21380716456710666,-0.16372968178970396,0.020912943095217393,-0.19199529156017076,-0.06642701446973515,-0.027833160681347776,-0.07185488350212307,-0.10180528436959807,-0.14578308986819585,0.07022805288928072,-0.10980838814413997
857,0.14655723886194888,-0.1281735266376516,-0.09762467856623405,-0.039767992752927396,0.050390957283984024,-0.07957069400152779,-0.03096667333055529,-0.04118888444373426,0.19127655883062428,0.21625094841436995,0.07324083576185518,-0.011482350993015913,-0.05890167494226186,-0.007392391071142917,-0.03488403876821284,0.14965656923330586,-0.02167797790440938,0.09706936092724121,0.02673191397379168,0.16486618305400452
858,0.10191973669457803,-0.052133569392281934,0.018667220166141862,0.1849807683083086,-0.09314662671972584,0.04702497244867806,-0.03176892573374008,-0.012441941977917353,0.06143885685154076,-0.059931317130631524,0.10726839750716993,0.06481751739708114,0.018182891670382045,0.13762655870960763,0.08420553176065498,-0.06394186748424045,-0.15560324790604296,0.03460198568227147,-0.2992778511435549,-0.02865305662970671
859,-0.13959059233387894,0.14147161647013107,-0.016997066042400203,-0.14241658847632707,-0.13025016075799842,0.11917795286995798,-0.06653737659688837,-0.07875129110287234,0.018637587322739645,0.01344512093297267,-0.22763377791814762,0.10159905262604174,-0.13248935935684475,0.03041066481592535,0.10348543975859115,0.2414207040315977,0.0005729088503809365,-0.12718156149080714,0.2469309292073497,0.005217448536579191
860,-0.045155870297699546,-0.11980790223291211,-0.17079348003873965,0.20839608712554647,-0.04220588346284794,0.08891752468323505,-0.026569517055555426,0.04386530273870746,-0.2649818707615826,0.078545245420195,0.18060423643762955,0.04795779875154839,0.00693917011102243,-0.28937533456972525,0.28975081578203965,0.23487812735995853,0.03698414068879836,0.12761804629997087,-0.031651368779542124,-0.005147537157378954
861,-0.05321361982621388,-0.0858791464249673,-0.058764973842174904,0.010445243111227501,-0.10583051415264554,0.05414842054655589,-0.15191047779786054,0.05551427257759172,0.21305872936802475,-0.05114946193155413,0.23079797867334756,-0.0630822948073846,0.048357171931553825,0.05812710867693806,0.006367499063478487,0.03942773047714307,-0.03343490209933909,0.1672162157623568,-0.11702745080872663,0.1179542690852842
862,0.0869559938094515,0.13088468590287525,0.1058297356094799,0.05222660183318982,0.052041766779180404,0.03728121087195052,0.14230677605979378,-0.01800450594029124,-0.1490365090532519,0.02083677888885319,0.08154310653700972,0.005781770992580256,-0.0071112994478396635,-0.24156014782068339,-0.056758034399359995,0.12116497143336152,-0.07819605534606403,-0.059720323423707415,0.006967275106544825,-0.08838529462134877
863,-0.1390785242102357,0.05751283997933942,0.13898120399069636,-0.15383246121174732,0.06181781698656928,0.13122205596587674,-0.05679559802722768,-0.005995363621112282,-0.17513148509777637,-0.07113649590672026,-0.009357923862693004,-0.1281577503391664,-0.00037679834811506116,0.16091970912345033,-0.04785076023971722,-0.25324698714401545,0.044226945985530286,-0.08922194880311166,-0.1598105909171556,0.025563460316391038
864,-0.04104529912176834,0.0890654574645342,0.26474915592272685,-0.2871085949875897,0.12934331005588096,-0.07112064247779615,-0.06835271795475131,-0.04347993044942636,0.21370051580094454,-0.13476083547670886,0.006062573361550223,0.02132240866208606,0.16427882772961708,0.054849950106608224,-0.030988566296525914,-0.10571680138682722,0.041792483211721194,-0.052226933279890746,0.052260226253196,-0.08198915838095817
865,0.07856696121483936,0.030782770629652186,-0.2334509607271611,-0.04887728542246461,0.06983565540352418,0.09345220997032505,-0.013834568554794527,0.16545987659192343,-0.06163066458308482,0.019975031725118587,0.10289521963219865,0.01412838379877848,0.17345537660513957,0.06792827125065144,-0.07308157113536375,-0.021792377527866565,-0.2454333172256551,0.07205836717133063,0.05381793539876455,0.055690595982012904
866,-0.011729125038787572,0.11354024414668364,0.026194344489426615,0.22888999518249267,0.03591527682309909,0.012734490176886696,0.07307951609690119,0.004977136545097804,-0.13263783979586033,-0.1997236714482739,0.17154369474970985,-0.087770659431882,-0.08073937667257111,-0.16237654682157113,-0.07324540838383777,-0.14204638144878753,-0.0758986799362022,-0.07209640597297907,-0.14987232368483625,-0.033728961915495535
867,-0.050529777666732424,0.09074978536265527,0.06789232799799923,0.16003403642436342,-0.14319549193739992,0.14582319724320275,0.10538187029343972,-0.03162894580447947,0.05470669885502125,-0.04172863150522651,-0.23824473283861805,-0.01686733390109676,-0.0751698848859147,0.24104462514789324,-0.08187829541218282,0.09688795272357482,-0.1418035519528138,0.05568289324107237,0.1724994143152973,0.007708406903909907
868,0.06476698576838157,-0.16464011633590805,0.11090631425703211,0.06960323748176937,-0.02539542851982405,0.16260421908547973,-0.06397246723727587,-0.22618190072675193,-0.026860970115740335,-0.12644649728641005,-0.18267773876673551,-0.06965164924591509,0.07088858569482165,0.17116993696052804,0.0672069472542099,-0.06218502353117622,-0.22706235299061306,0.008920217064828201,0.04261839025599971,0.07330024944685663
869,0.15772490570327694,-0.09320067707145548,0.1424097676847461,0.1242493321838844,0.21559264659804897,0.1621823716905018,-0.19347181150559506,0.01551666082870682,-0.06432849503268419,0.05687179977377635,0.09505074288478677,-0.0830486268097015,-0.092115178194357,-0.035639681047793546,-0.053238939639409115,0.022161497710373252,-0.1822394534094651,-0.07092123971406138,0.03493453917915913,-0.07492335947607363
870,-0.027825175872358252,0.24343294449983674,-0.07128986114676054,0.09230810694952228,0.04272448277524759,0.014185448514272937,0.02655155344368907,0.0905944186433533,0.05698146908196051,0.05203359417106523,0.112149149598749,0.017110675433794822,0.09570190036040106,-0.12177022625474408,0.0037901789010011265,-0.051186944198336484,-0.019172969336812517,-0.005881305582893439,0.042491748392665195,-0.021692064607685666
871,-0.05369603526473077,-0.22301819329415803,-0.24214463044601894,-0.07478651082602698,0.09152916891337533,0.06207742062841428,-0.21875570952415946,0.05134022485882745,0.10061794826477378,-0.0399404386350856,0.21002980466707794,-0.01636313395824423,0.08866820629608452,-0.017090554647562244,0.09450778383801274,0.11646882373112896,0.06529073763070047,0.03377634163284033,-0.006097635394689897,-0.0382126364362612
872,-0.12536551386219857,-0.19733705355031908,-0.02226939053909111,0.006305255537283189,0.037453780343030874,-0.11515743339014245,-0.013631962654965689,0.009703825689202562,-0.07697098219529142,-0.08275042386227172,0.034692204054074034,-0.06868513886250839,0.03289343760129266,-0.1375944261655513,0.040707441674277575,-0.19804422095010263,0.15042847239890236,-0.11267484095178205,-0.0022677763032914696,-0.12039126736668265
873,-0.04664758655905461,0.20008128245854848,0.08454676145938934,0.05349754504092511,-0.08237344720066311,-0.0703294555348437,0.1964758950390954,0.045069662430120554,-0.05340970602767723,-0.10006182938668767,-0.0701651763338562,0.10390743531330537,0.038846823059999834,0.0053250456846314085,0.07848709120595976,0.1597444677586173,-0.07925468013045306,0.07996059949694795,0.029132722877125195,-0.07545939305147226
874,-0.040054075160547944,0.037088326926565454,-0.0632351889941578,0.20135040845312796,0.2153835003851023,0.024284222120697644,0.09095207345005077,-0.0630513647646711,-0.07459429527378361,-0.10834527989499118,0.1239276696938033,-0.035056396993510125,0.11163650410191736,0.029577127093141895,-0.08099088993040404,0.12560452853869727,0.13685457910385165,-0.006445306682331045,0.03185390419564518,-0.035577313871393776
875,-0.04766985484558628,-0.023597477446650382,-0.08824456237636136,-0.2021336750308091,0.032933505956365655,0.00915636077312325,-0.06956165344518295,0.14444544577233515,0.07129798728424142,-0.09417974754076375,0.1543394751800288,-0.003486924860929572,-0.05500023278971799,0.027667113099256475,0.035333321422654086,-0.03885998038944437,0.18022864477913905,-0.035320232267581075,0.15825491764239627,0.03971109947865841
876,0.046451019429118175,0.09945843859506406,-0.07922697877703118,0.000292797473624006,-0.0005772667778986354,0.07295687314648427,-0.021077719816659377,-0.0866119119176367,-0.20726021192355645,0.09329553864900535,0.15565022680126228,0.028317936477668705,-0.03443835309052784,0.07778143610947252,0.08029069119374116,-0.021764729090600555,0.08656528984639814,-0.1279233097952967,-0.2579370480100256,-0.05428219437605118
877,-0.047700050812552304,0.13527973985619823,0.04901869208142794,0.05879756659190622,-0.0019964289547435565,0.06570441838904002,-0.01012318913098076,-0.16006035725708828,0.10949419435419191,-0.010727746341583232,0.2008640374388482,-0.06035718195816172,0.15779882906323833,0.015932334487153893,0.00042556960652790466,0.018630759125661648,-0.19262131368306282,0.017625985193302086,0.04980100655074515,0.010881639098718901
878,0.009307697032611214,-0.23495750549942102,0.11675951006766372,0.030580873273610948,-0.0470117728729149,0.09115664580801154,-0.1258454170788313,0.017742667736674975,0.2566907363164507,-0.09648838025626019,-0.0469313664375356,-0.13430199396679204,0.004662663219877201,0.12630781441026845,0.06068441626766433,-0.12925129685451148,0.01898171867435659,0.2985109370808158,-0.031248032484763072,-0.02204469795235099
879,0.10265541198177723,-0.054202065451896715,0.043537882077488,0.16202601426699267,-0.007728322349601943,0.07026375606258732,-0.04162759794020171,-0.10299438636014151,0.03661567280440407,-0.060657661695397054,0.12234589313139539,0.046712262150978005,-0.13293573186353735,0.03575783702537336,-0.028102491421592782,-0.030407946486632902,0.168210094111058,-0.06018031438630763,-0.11935135792707106,-0.03817387228259379
880,0.027595404051033563,-0.07082371901218862,0.04892683280380224,-0.11913996466357933,-0.0500746659317935,0.11788689215148972,-0.0198140837411219,0.24797249906234559,-0.08472504767889079,0.022785865125992115,0.004671975707674184,0.13787700251674928,-0.046841760527311295,0.006578612620571239,-0.010912522725968586,0.02818035531808399,0.019971862132775155,-0.15644408650992433,-0.1123092054774869,0.21291164167520674
881,-0.11197793089479591,0.12605444258772008,-0.03173799229149536,0.03709477552108021,0.002912776445650815,-0.012335369267408183,-0.05782524007886004,-0.057860864764792436,0.08708394743352704,0.011504648091925482,-0.047836343536813285,-0.007353142227948441,-0.05719916599684296,0.023992470814985387,-0.03942565596622573,-0.00932619478107346,0.09231434935488118,0.15887550445559454,0.021738267325688374,-0.08524132633843733
882,0.09520107529330941,-0.1772585384783171,0.04512211776199292,-0.07408199639374807,0.06962493630872167,0.03460076026069133,-0.2470623475394524,-0.12090098274927857,-0.020721416436190555,0.06435934729361598,0.0274545540469628,0.11972521145432309,-0.08871535907134086,-0.15726083952753608,0.007555530846222333,-0.08595520086840779,-0.251666228968751,-0.1154145178630203,0.009185462759190226,-0.05590959460801083
883,0.02767518682185287,-0.21682015086453424,-0.04894782342632941,0.02311385682506238,-0.007539089991771769,0.11701787630695445,-0.15932369734623747,-0.16175107608890202,-0.06331243988689683,0.07028944054694995,-0.05823713603307558,-0.19882834038543304,0.03537429977591993,-0.014084347973105827,0.06040094344150396,-0.0870227091326497,0.21163535931760089,-0.006195338210486216,0.0034145054717870742,-0.06041738112307312
884,-0.019350604587929976,0.12910643525515753,0.09441649904956417,0.22974872425087425,0.06918917939425713,-0.07461185100801886,-0.061986966912151775,0.056101741555465434,-0.14481008308369275,0.043228183563848006,-0.034301821708684496,0.0730263756905145,-0.008548696908952089,0.10451237434348423,0.10077333069802455,0.03243738552299889,0.0038632097331865733,-0.06188221477688765,0.006465745469834212,0.05076056485938145
885,0.0035399986975363676,0.0380385704866158,0.11943338801779085,0.006083436715772773,0.17414148519204284,0.14445824806923407,-0.031172706846538625,0.10538731209377067,-0.18786834311985223,-0.0073251697362378,-0.0017217911677357021,-0.17444708745981025,0.004637231398675635,0.014840535435949067,0.07854180696140046,0.046077133471231276,-0.11402692470080493,0.043620356352048924,0.05237320811639531,0.02991898872978038
886,0.11902060874180648,0.09663590263556812,-0.25610026190677054,0.0839352515705243,0.07469836511011692,-0.03672377378949062,-0.03663866326543971,-0.08533101373123632,-0.005427983535885658,-0.007742179295608567,-0.17585050113932993,-0.17450618123445175,0.0595148790332593,0.21159602810870506,0.05428927569463771,-0.039745200591943516,0.08021308984201912,0.038280632063994686,-0.11813612334301371,-0.11765556815985435
887,-0.11306530735472968,0.009558708446458446,-0.14226273069689954,0.14369463389113424,-0.06525225563849918,-0.14896023759133273,0.0860066817866932,0.055017760129476345,-0.14788793303236783,-0.01735033619517513,0.07101978966400659,0.018521360572772507,-0.015056616605162974,0.1913345875270799,-0.24859092454902051,-0.1434848070262398,0.01603011236172764,0.26514946371683545,0.06001998876753636,0.08966866491202975
888,-0.13070803057657035,-0.06155194286887466,0.20623053848547987,0.022197495608240553,0.20778661578428326,-0.07828995940608709,-0.14238894660813628,-0.08655993742377428,0.0544783201526933,-0.16172914836011265,0.09187044538589725,-0.03152212453328336,-0.03410974287226839,0.16769426583875147,0.0945850627324039,-0.09212369656822511,-0.09130890990153753,0.007895745063883778,-0.10902810800110312,-0.054682208042676345
889,0.07002190987271849,-0.18362543263517794,-0.04203166857688515,-0.05714718872333722,0.12466475363958673,0.171291103188462,0.0892536092669857,-0.16151019267513864,-0.21362821343800095,0.10658016722847515,-0.0002502719724660376,-0.15796045985539117,-0.07649778746770587,0.006558401165669143,-0.11040636027783012,-0.2247788274158113,0.03278563458003967,0.021138216255377474,0.18905398293714157,0.0011892749329684758
890,0.03656142961044713,-0.07745726247230421,0.19050656760886855,0.02230139079682004,-0.18776666414013088,0.03077011371524437,-0.09074124440787258,-0.054895267580365344,-0.007160593980506092,-0.08052515906726744,-0.2773210667109075,0.06593194046525575,0.03877432595725827,-0.022482509948480407,0.08786604685380552,0.028006966359907,0.07866980798496959,-0.027945044231815156,-0.2040615609149168,0.19508817963764655
891,0.02920675110894009,-0.21967815027887239,-0.025602474535651527,0.06949501448274802,0.16741110003172888,0.00852381671876834,-0.13958327288552097,0.09608200336025766,-0.13877671654041762,0.09377279542841888,-0.0587020305626587,-0.05737896603414822,0.007419238226456021,0.23617754777211908,0.0011550718271113901,-0.04332619310922929,0.10182942940382138,0.02461874241509596,-0.14780652258822158,-0.1107657321205384
892,-0.05506348071514719,0.03234117192255072,-0.017671103115867486,-0.010551979019455003,0.07236744212017823,0.09838420760881159,0.15989861022934107,0.046848984419132315,-0.08380915686056636,-0.06601410420594131,-0.07688558604166788,0.14481261537343637,0.0003130716249222303,0.05752723415809959,-0.1270317327282486,-0.03844300586612701,0.06246324613967917,-0.0615620873128293,0.03224954513397708,-0.06670843770305812
893,0.12017847334316197,-0.17549959133398577,-0.025395938784187572,-0.0739870802698536,0.06359344574909244,-0.0733115647341324,0.03490030742018607,0.027674795412013727,-0.13361380918282242,0.15294538483389447,0.08840472986798646,0.1305878542282364,-0.17443515946905935,0.1392195576737351,0.15353346130463252,0.18909464615453847,-0.21324660452634298,-0.044542177713435695,0.05771194527917416,0.006452445900053824
894,0.018689766075908557,0.18541649859305262,-0.026353131933272184,-0.038935511536436505,-0.057814765018492725,-0.0377397884781074,-0.06356452405954319,0.0518882282458518,0.17735780694146328,-0.044147253778893676,0.0319409186192713,-0.0711199968461559,-0.14245315188779084,0.13161144519562304,0.05034189945117811,-0.11644313247495537,-0.13689052739839414,-0.07680606375831814,-0.060136622033092654,-0.048830084164431686
895,-0.06940523937354152,-0.030224511336633456,0.036045723542573425,0.008648825413721077,0.09201873147521061,0.0025476673285858738,-0.0805719608889094,-0.06024385944279912,-0.07508325264963998,0.030641594188849024,-0.16473843486957074,0.0014137994274090238,-0.05649111734498932,0.21563300490579856,0.08025916066999635,0.09166264443112802,-0.025567323926266438,0.07340438724000914,-0.20315869834298847,0.0854136404427635
896,-0.08968807677508354,0.039323621711994244,-0.05323628930617461,0.08479276643326139,0.0008485471934204353,-0.02156621996049891,-0.007115111730288202,-0.15134232891009397,0.045464238696890924,0.012288209921842423,0.09775242630455659,-0.031052051971273305,0.03182005075328151,0.003144746663080196,0.17660894822754317,-0.05404942333678259,0.10328401440905066,-0.038587142494850755,-0.21693841410471618,-0.014474738422204063
897,-0.18397571022126175,-0.0017435125898032425,-0.12526164114123167,-0.04408770985810619,-0.09990639247532924,0.03407902658950442,0.028508330054988165,-0.06390428125644773,0.06320672603408681,0.15115022982872842,-0.009640369237556602,-0.11334452231750104,-0.07484323566143909,-0.20407147713506912,-0.16557073074100162,0.14080627112616612,-0.21316800707040162,0.14865542197140438,-0.0346057914241492,-0.059082503540816435
898,0.19015945206717955,0.0506276044386452,-0.10441139380612187,0.09854045792491649,-0.019099733962372085,0.10020518556035292,0.05800956519709995,0.11551121145071556,0.029760692022060116,0.03375609781691676,-0.012138558709965027,0.023708480284069536,0.07687603331540578,-0.08364767703146371,0.17871820072106456,0.07023952776794339,0.0019159733675090268,0.11113796690051693,-0.053445422672615026,0.12699282367499834
899,-0.06288768439645188,-0.017489055289514093,-0.04878876879991971,-0.14772965937990473,0.1896432165147246,-0.1455111135063659,-0.098332343736259,-0.02829327771671832,-0.03102051350931377,0.09695184641240336,0.0754935645931347,0.1177275133253357,0.03788001105978363,0.007734459100533595,0.16545286344584267,0.01319379205750257,0.24549819470309567,0.07948635002390896,-0.08507178309392029,-0.022229711629161958
900,0.10014948619783244,0.31916054887891215,-0.08686991185540215,-0.06541199199439368,-0.07636234918220842,0.06171471657399747,-0.06262310061898381,0.03309956217021932,-0.08968235403254705,-0.03742915117394712,-0.07574477401116558,0.19999597624295515,0.01814346324815784,-0.2368343708312024,-0.12524505309084055,-0.043751315378334966,-0.09703743246249665,0.005846342694404429,-0.03231781593433309,0.11956571882558606
901,-0.03217453033681018,0.11623501897880584,-0.037781443019253694,0.06289076406876062,-0.043984441908782965,-0.03361692293891212,-0.15577758317974028,0.1617874107602167,0.23757086020260954,-0.18784728179072857,0.016345299929365623,-0.14986440225685702,-0.14931944271315803,0.1808815775784944,0.0869434568817555,-0.02813181843988739,-0.035616840689856516,0.07657168498370048,0.11160630956147015,0.046338094313968334
902,-0.0355978876711405,0.002728629072160277,-0.16706180528568104,-0.06642822345975198,0.027564195081343272,-0.12011142061835957,0.018022125849606888,-0.04801770081455686,-0.22915605181068432,0.04989304189959992,-0.06987035756357779,0.07461351474945753,-0.027338500251380075,-0.0551486325575745,0.03364658184043129,-0.1777519521037788,0.12638237964147306,-0.11277305165026075,-0.09462885569242646,-0.0717595235855331
903,0.07989606575075871,0.011416131552171669,-0.04464227535579342,0.08063815042869564,-0.08653210856367356,-0.04584695408134635,-0.10855061349546596,-0.12998941173195838,0.08664221261415939,0.10922533106717693,0.06299420549474817,-0.03202116007981457,0.08700682173487413,0.06194168140251934,-0.017800937384897894,-0.11570006778178563,0.11879406576238913,0.02034710220829653,-0.11156058968881952,-0.07854885329753426
904,-0.06030083931991023,0.07702037558157347,0.11403676049197893,-0.08144183837380937,-0.07867269313161047,-0.007501311048595053,-0.013913327954886487,0.05647605450294726,0.17095672948056945,-0.08065742713532453,0.21129411080647487,-0.00645871430434777,0.11473745872526304,-0.14929840781338227,0.02594783749799137,0.013731990705481808,0.013337973942234746,0.17634778775909218,0.025178527631946286,0.13880961119050847
905,-0.11076986651201441,-0.1029419355068853,-0.09195179000021524,0.11513397774394363,-0.13225094420545289,0.09650653546985345,0.1183392930947558,-0.11749678296558304,-0.10334422318748661,-0.0853766140603688,0.04420590076760683,-0.07065424694138789,0.05059469336915365,0.11718395202516195,0.002616213986358928,0.1299438733996817,-0.11548937344663247,0.06909379459991469,0.05891250281825507,-0.07488602830955123
906,0.16681219803012792,-0.09677723583039596,0.013440332580229841,0.05714438838579567,0.229184113873429,0.000835842801433986,0.006443182100998101,-0.06262755619440917,0.15605420724169974,-0.0019991917876578695,0.007949546533161638,-0.10419120771139026,0.026546546089212187,0.09643666868097393,0.021164340507165466,0.012453584559048906,-0.13299598432049795,-0.021164141037490654,-0.03465917153112105,0.045835953751375835
907,-0.21255140803532582,-0.004451607028702152,0.029159940330668575,0.10162824966667082,-0.06729397483519149,-0.09644991702676357,-0.08145569104893262,-9.8687039543203e-05,0.1654128971879545,0.01194108544485147,-0.012999956805553563,-0.040944950215118334,-0.0033984377594214006,-0.07755009005737311,-0.2956736405347525,-0.29362222796064247,0.20572960696369474,0.06568516198905594,-0.06279498537909992,-0.052587504000900134
908,0.12043352094433882,0.06275759168515917,-0.0881387189403542,-0.06636385222126161,0.18042723883014383,-0.007593183570674904,0.0959488988975541,0.11765018285387041,0.09278018456797671,0.06701027308390828,-0.09572653028947783,0.14104297293511853,0.1144862260639522,-0.1674488519555524,-0.007107926808917077,0.094022014565344,-0.15122909531554996,0.03271285849981499,0.06566198520985535,0.016751610649799343
909,-0.1824856787807716,-0.1202041506467874,0.001773393680298074,-0.07523037275832374,-0.07618843632845966,-0.04197681718082573,0.053817247352429425,-0.09276852865467114,-0.18117931259206677,0.01850872140577317,-0.07116108033742044,0.10140592467588128,-0.13010279894880905,-0.07281890142334764,0.0755063946538398,-0.022285558151623662,-0.08955645601070633,0.10707497199986182,-0.00799442911316792,-0.08322705784265177
910,0.056939310793781395,0.03610003927122162,0.0813888442093896,-0.20306877147872363,0.09214801140585092,0.06048170002585743,0.041069216807638656,-0.01945907692250263,0.0627853787847184,-0.1189239579583069,0.09430068065632978,0.08445005307804401,0.09963290805632942,0.08891468428199767,0.1859024204061535,0.05460116672821528,-0.01144954082776168,0.0556784590262087,-0.039662795786641024,-0.16354398609296394
911,-0.054103748087504816,0.1354039228929418,-0.042029923848779654,0.05914904976911786,0.18609271412824796,0.049556916521557484,0.06531858841626816,0.08069680839087205,-0.11123586294279567,-0.06687203496254973,0.021487172973243495,-0.005436462826573062,-0.11080187184321662,0.07975285434095172,-0.05140620835615058,-0.08277073892996581,0.07718808984907377,0.03827583874292512,0.013371589931667743,0.03419131989681009
912,0.11332091484269978,0.025902475076361245,0.05677817772061705,-0.1449631329988024,0.16384190237947152,-0.019092603101874137,-0.14265827441737416,0.0014345726238880112,0.010907130174775622,0.04112502078557969,0.026429677716395008,-0.03753677218376413,-0.075026623942561,-0.05063041665762676,0.054352066861242825,-0.05395588112586955,-0.07853038846297736,0.018368668920322736,-0.11955249795369992,0.1397186953499573
