,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
789,0.04003403414671094,-0.0064776776544181154,-0.0650087086783878,0.0184095809221569,0.005305612127170786,-0.15372723989960704,-0.047596538962433516,-0.02111505235656872,-0.09135296193999597,-0.08749387277411584,0.014413002129790001,-0.008714287802402633,0.0019633383199259818,0.028302065639637688,0.04391283646858361,-0.07337650793525441,-0.03272682091265958,-0.016711508228347872,0.053174365141277546,0.05310537918737196
790,-0.008778873245048252,-0.05189326231744038,-0.037773738515498125,0.002261577155735336,-0.06608199572984913,-0.0030844128610734724,-0.0024285024856416627,-0.024866667751595885,0.017608851866329264,-0.02504101623991397,0.01621779572076686,-0.021271702300802428,-0.09108389592821682,-0.003457879899636633,0.011191838775153187,0.0014236366331710664,0.031245221168842246,-0.0335640984568129,-0.009292794048755224,-0.06398689266147273
791,0.058245759940256055,0.041686679914957586,0.033731741728869905,-0.00963909052609561,0.054804431401351536,-0.07402215280018185,0.03146165239730664,-0.060107103921868826,0.00949278855611707,-0.08288474421589438,0.06721324951740894,-0.024500730537566722,0.07898284513082467,-0.007619542049438812,-0.03968253175233487,-0.06958609788666277,0.010867265870870248,0.04603944354029993,0.06704268019264488,-0.013571117487948274
792,0.033964242892600284,0.009755403535549816,-0.04514075131059987,-0.021706128897475488,0.06321812303514915,0.10068256774042901,0.03050675330432822,-0.019787394314505376,-0.074586468989231,-0.01417509931736006,-0.03206121504976021,-0.0240050888763887,0.05831672744517244,-0.021067845625926403,0.026410036082080673,-0.0017750165296862679,-0.010157453672175838,0.11981892715079044,0.0628334412094098,-0.027395167889235787
793,0.008004062812481033,-0.01708427231556527,0.015974204247859825,-0.014247204025297519,0.033430319693031056,-0.036358957272268705,0.001642402098157743,0.030333919786734633,0.006250429937737864,0.042659785465041636,-0.019075447274923444,-0.02552624933108844,-0.0981848000908924,-0.00400529451466988,-0.03958171037040636,0.07360115592115128,-0.03564942115404213,0.05575185744591718,0.039921001143777154,-0.029924952872704122
794,-0.02396865654771815,-0.022941961576114677,0.027161929560739276,-0.04534613671066603,0.04559150325962542,0.0030796040648404842,-0.03942164780358271,0.03279073277347165,0.0847145925889976,0.03614440421338755,-0.0009766652356958132,0.09445644266907122,-0.0044835598480202615,0.02358827748301883,0.00641537087976703,0.03134807321068791,0.08624601475067345,0.07235057073604499,-0.004741815022790851,0.0408283797939943
795,0.02105272855939698,-0.061392720641100504,0.040148973566620866,0.013623115823606742,0.08539352753613252,-0.027755732769970953,0.13103556884904224,-0.02322690792044505,-0.00100640759160432,0.08842604923626138,-0.03354180356124557,0.043186138381961475,-0.025471625440759905,-0.044596726502108615,-0.035045039972621955,-0.08024955264121929,-0.05499191594252594,-0.011712215519474385,-0.03202230113949012,0.008853470353190115
796,-0.020647649239837345,0.012239483642105487,0.10970784029970554,0.0013413953554693816,-0.021835914092218685,0.046715090008558294,0.08699545849936588,-0.0738648096026704,-0.011869282722257285,-0.019249639232175594,0.011710078175083096,-0.02819614317818742,-0.047655719592757585,0.04436927706089559,0.015022000264770562,-0.021237593584417895,-0.04508003861859401,0.01042112748714196,0.049454228984468475,0.001973882355398175
797,0.022431280360810945,-0.00640261146883602,-0.03368765551474908,0.08175198609442336,-0.00952662041725791,-0.01824709962915212,0.027967685185705096,0.006871959346246807,-0.03627383843059538,-0.017770870740568837,-0.05649521444304208,-0.03913578179001601,0.017397256830212923,-0.019861432365900027,0.05236369421744629,0.00012986413338424716,-0.04127087334997548,0.0010229772686005613,0.0746029123475947,-0.05731601806533076
798,0.029557168178479372,0.06422779294217865,0.004704107827879689,0.05111563780603772,-0.0168970109055981,0.14671490073281218,-0.0588051243010823,-0.0504066478833838,0.005698083458596697,-0.019740633071523978,0.03201129925714439,0.00961290491795251,0.06256588057006358,-0.002259177941444327,-0.09159026618764733,0.006325351970780165,-0.041589062537916215,-0.008713501572345813,-0.04126209529637788,0.010445090578141766
799,-0.004801530307436983,-0.005841251413107417,-0.016863359476321043,0.031373920633018436,0.03548488762197922,-0.010705587045339705,0.03018447529245773,-0.008087417830040305,-0.05156401517523529,0.04505900913528738,-0.02168334406794982,-0.062102059678260595,-0.022447971292913614,0.015558591392564618,-0.02156158983082922,-0.029248148193445494,-0.0346651287582645,-0.02009005139748331,-0.02536429132759644,-0.01660044156629238
800,-0.014356813525484445,0.043849919388301156,0.027321625682928518,0.06568530429177953,0.060687462280476,0.02764816209911155,0.02147536471223245,-0.03452810242819037,0.03526223067703988,0.009777136366221148,0.060514508789542766,-0.04768648262266095,-0.01268032844409497,-0.012929822876919338,0.009323265953153135,0.0199882580417422,0.019213436781702998,0.010158250465075003,-0.05742448297708184,0.06480309224628623
801,0.01919858471001691,-0.013910519016407344,-0.001365705316373458,-0.04188018840571547,-0.009060042750639506,0.03859928756072341,0.03599775972925132,-0.016872742502330222,0.016088432394721287,0.04048455153574796,0.029754592542078857,0.07818713433234763,0.026698065417435617,-0.02914543488580989,-0.04270026473654696,-0.02320639641511064,0.05995022903408455,0.03812928390595022,0.008321901372689134,-0.03114426221859331
802,-0.06022413602244528,-0.017685605484537695,0.0337428905098716,0.04184943058746253,-0.05413729349779431,0.0031346857925760286,0.016917191489082866,-0.028561657116817542,0.0022490151523097963,0.009163847322608483,0.00035334214846031623,-0.03761037188733022,-0.07532169471182973,0.07240106967869207,0.01275640549745076,-0.0036734962232116645,0.05874064481626101,0.031997240205063886,-0.05115091113970701,-0.0022534504379308363
803,0.02957146108535715,0.09333584666562722,0.01857634842334435,-0.05657641655295947,-0.08148799020224434,-0.024494117033967262,-0.02493170970610818,-0.046568552009216856,-0.025542052692683264,0.10008623954778204,-0.04781166670888231,0.005610114003718032,0.06900041216851094,-0.018874767017916655,-0.00018857361545761067,0.0250017117312685,0.013398824901561378,-0.014788658579393973,-0.023729999604891548,0.032952114381322395
804,0.030181104692290513,-0.019852623366097378,-0.022475815590039014,0.09023611859046565,-0.0058640595321987395,0.01042435698881159,0.04425015252208849,-0.053056255017234016,-0.10049019852148258,0.08376918536171916,0.04160291251087946,-0.026980211350077922,-0.0497703313461266,-0.07405778540887527,0.08315344136170796,0.00773570097740666,0.04791837243605521,-0.0027658843717622375,0.016259690112115418,-0.04881525406312548
805,0.09234196549602126,-0.02311694641563649,-0.045257021264640554,-0.016903584994829572,0.018357196382793168,-0.0667976989188451,-0.0649782881058229,-0.009022622204000953,0.03150056967605176,-0.0337606542995078,0.016010593694281556,0.020134317293936204,-0.043435124891905985,0.059004977088493185,-0.023556644737138623,-0.028966556172226193,-0.0117448806117839,-0.05105581412460757,0.005726221234302926,0.012071355831552968
806,-0.036636101741964106,0.0026291386620653752,-0.08820249867973402,0.016772434224494186,-0.063705586829724,0.0660179777243492,-0.04028167784792687,0.09732275377152377,-0.02463887779057177,-0.05279345553103836,0.019569565221480505,-0.04462415154083215,-0.01335073465031311,-0.038962555468294406,0.024682311629434538,0.005281886653941367,-0.00645998610652628,0.08984112487432315,-0.09330356078835757,0.06245804769543603
807,0.05494299921601576,0.05737333246322636,-0.027417415866144847,0.041743902837234975,-0.0022370648117097996,0.006966981391442948,-0.03963269118735782,-0.01984180457554088,0.013208656916856654,-0.04135508801431943,0.0409866631219604,0.006749231571541112,-0.0806400005611693,0.042233234369988853,-0.07451788438181531,0.02046950273139501,-0.011423033525664067,-0.03690244741989874,0.049290209659053466,0.0681751544959352
808,0.02654756202722759,-0.04885806308866818,-0.011133105533496413,0.00440492307991816,-0.04022873164360821,0.02478561743728428,-0.053609526333642875,-0.031172174785898673,0.04881482109001524,0.03777201235801337,-0.009065746437753435,0.019005966985800517,0.0016949107384587694,0.019884661192395053,0.09619904070380073,0.03542748541892973,-0.045441180879989586,-0.09970585276441053,0.10653588438434945,0.007531347702399123
809,-0.018472863953709347,0.03682936376184746,-0.10000111316531496,-0.019422434830451855,-0.04564167179905611,0.023095362256960888,-0.02014676071733677,-0.03757947677000493,0.03959141612938026,0.03388545259258798,0.02467215738759231,-0.003937789051022161,-0.05751816060252871,-0.006266299489881034,0.06158006164054883,-0.07594253663732098,0.026806325879688304,-0.026473113236675012,-0.08016145055903222,-0.05239662424071734
810,-0.031894560936265005,-0.028356677320700203,0.050499441267340565,0.026008889039666274,-0.020758916745875225,-0.007553124153764782,0.0024028974870151567,0.0606164091009869,0.06407234191191143,0.06633322863353308,0.0009891710952952405,0.056887530275282275,0.016747909578020217,-0.06442707826024673,0.03978273960243005,0.013735093323060344,-0.00957864887298465,-0.038547674243648,-0.004289028662029896,-0.026732799382993534
811,0.0004587606921153964,0.04972597779916019,-0.04677741562586253,-0.05516966319842398,-0.060306299287610804,0.017907007219310402,-0.023630288296236167,0.016663966509051255,-0.04918990251309767,-0.03025522185220399,-0.056547618257837724,-0.006959073816902916,-0.051710302850507144,-0.03032782602302559,-0.03862669594605335,-0.030414330986384845,0.0075881697908194105,0.06480077388694304,0.06268145641079645,0.03462367643405188
812,-0.0009306443409851419,0.050250491475213356,0.028119021513642695,-0.01111976114324494,0.021756139820218918,-0.023405810566984396,0.08311491340598867,0.029679738919112377,-0.0068607786373156366,0.0038301078492446535,-0.013464959288044418,0.04332857188326486,-0.035203438624571974,-0.036095218686013474,0.014043086564706314,0.045335715882159094,0.026856642390879024,-0.08717422900006642,-0.08792774864145823,-0.031040959274375408
813,0.011575678110684676,-0.05282157029139937,-0.039114004988568596,-0.03140910481797017,0.018818659866152325,0.03132124377012051,-0.01621930892498463,0.025959357939753173,0.0058921274219823445,-0.032566237156347766,0.021818974772502487,-0.03601582969508019,0.08185589593938078,-0.05067784669441602,-0.003958577059444749,0.02839496597693877,-0.008520280738410015,-0.003763530876119291,-0.060771058462369375,-0.022042644851503305
814,-0.01516888883733124,0.01855292616374177,-0.013183545355052255,0.0421706797813235,0.023277665661021248,-0.020406522605523173,0.022470150508862606,0.025874607427921113,-0.026570695466166985,0.03126934340274263,0.026662315695135365,0.01259176266102837,0.009602368642895423,-0.06094910869171375,0.01720006127774461,0.09506136446044956,-0.000916968726012971,-0.0011908725751932172,-0.09674317871834541,-0.022003631959148937
815,-0.04787103279050543,-0.04017689468949275,-0.056002201867368526,-0.021736290955347057,-0.04868895059167007,-0.02111848065254882,0.04722975651306515,0.028675251255512856,0.04950951849679067,0.03852655670121728,-0.05050253718415389,0.052912191475753406,-0.03740936290385696,-0.046756414345467213,-0.10316078454031859,0.03653852499902765,-0.06394821599975563,-0.016252875695805143,-0.007416165492434674,-0.006641978885231803
816,-0.004970684594285674,-0.027634992981268553,-0.022043196390654232,0.013291171553058966,-0.0031245187498206554,-0.029862273757740053,0.017807652268772078,-0.05888097438242121,0.03470855288167207,0.09586314340019213,0.002854508122578181,-0.016743373921014947,0.025181430630804892,-0.021276015998663633,-0.16352227438556077,0.002788895353357147,-0.03276902397168891,-0.031233990875902035,0.006355808288024366,0.07137764343933492
817,0.03305500749512389,-0.007240640372675387,0.018911967655316046,0.03341521215261055,0.0034679282959179793,0.12421421672706592,0.0029168166882923663,0.010313011947861307,-0.03256471635643329,-0.007803270039566931,-0.019171845675768955,-0.044424367836522,-0.01832115569483364,0.06786613386775826,-0.031119708282365526,0.006841980142942267,0.00045748622933071615,-0.08693498354570783,-0.02197116829321736,-0.032917492773512955
818,-0.0792797299350336,0.04601281639288406,-0.00825971627364153,0.08381451238965965,0.005340467751466715,0.017732316971420675,0.025513899433908253,-0.006147699112011492,-0.11437612990662552,-0.07367634369760293,0.033058414633066344,0.057995842793236344,0.01776942168743513,0.011189938485928141,-0.025151108950712243,0.004780159221942091,0.10065562802923256,0.06015684802033527,0.05211651426810804,0.002990178576509247
819,-0.006973458003727182,-0.035672189234062505,0.07867578681327735,-0.04593318122432482,-0.01548395930647704,-0.005396139562949368,-0.06857483993534924,-0.02154831568594525,0.0011195287379161388,-0.02101928251361663,-0.04236563248521003,-0.01013528863624381,-0.06386894460318729,0.03684132116234752,-0.02311282213411346,0.015258154985972588,0.031136744121723698,-0.018520663245877624,0.013941146126003666,0.10950617588752254
820,0.03203269071309561,-0.006887877726705598,0.008196403976516817,-0.03683892580783435,-0.01327700169143615,-0.02741089895637072,0.06659489957319623,-0.007470237500241593,0.003408088032610701,0.048621149512102474,-0.06931259368577833,0.05861448613819537,0.006137503285826785,0.025887159425232693,-0.03590780330351916,-0.03589619387601515,0.0709954164040862,0.002497534766964728,0.0428743961917838,-0.012545623419898143
821,0.04631231228275694,-0.015232083301792966,0.02026115906911943,-0.028873336328673196,0.05424557070401146,-0.03111992306265421,-0.04477416412014239,-0.12268171308077652,-0.010853724805645604,0.12164842957498875,0.031264974238921786,0.018777361978863403,-0.0521970338541207,-0.03243312738980673,0.01690186180635517,0.05027792525600363,0.06020888939403819,-0.03625390061318952,-0.014510922816759452,-0.010296311981832642
822,-0.04370083962410037,-0.017454362023657917,0.04015630815360047,0.04413558392398888,0.02531329782779837,0.07166756559395628,-0.02657230141739171,-0.07050432313678164,-0.07761832322939421,-0.021612417749794607,0.06998686875238891,0.11553469635206647,0.07018689804458113,-0.002195346997255816,0.11223052548062076,0.043975409392690464,0.014795990404134785,-0.027741294528506426,0.01977857662459318,0.006612333399589603
823,-0.00839412978170086,-0.01654550124951693,0.015041522148319813,0.020125155378320065,-0.05212559069909232,0.06734711185546081,0.022089585107975873,-0.0063534901837940805,0.008958031744135045,-0.018595397092971738,0.005973066814505226,-0.015431994924853393,-0.04474866773320601,0.020325175076797392,0.08163790825099229,-0.010200944358324828,0.03175887942699129,0.06329696609431057,-0.003840302060607982,-0.05578532649404239
824,-0.003979194147247126,0.03865539282670465,-0.010477951654065539,-0.008063294472509438,0.04498018117890045,-0.02376181980610815,0.03493593218992789,0.0947567642751967,0.03514958983291288,0.046410435453760376,-0.06036561943436116,0.012096591530095568,0.07163732238922409,-0.04188903688061003,-0.04457251993196501,-0.021442515237825067,-0.06683449028143465,0.006427190366592711,0.045340227554339946,-0.03751091203473877
825,-0.06336602821885713,0.005641678125017548,0.027731872547005237,0.014273616290693661,0.0034256584247118072,-0.06135825131419836,0.05994476074156418,0.06845230529934054,-0.054395018424869115,0.09048443343986275,-0.025662991245465915,0.06117672038523828,0.011698087422964677,0.030924254397551285,-0.03530710534057057,-0.02792199882630779,-0.012992139803740416,-0.07605894588761905,0.014253741879450681,-0.03529900124244277
826,0.02363195406580031,-0.02322980297957533,0.02696927792365982,0.0021916592491369054,-0.05645183092742925,0.04707751161371675,-0.010510048854905706,0.0014407383983038207,0.010164357244637644,-0.06580537951304838,-0.015370186495389447,-0.04999494540971039,0.03026909035157619,-0.028368960503250117,-0.05992906227162106,-0.0681456443148099,0.010406836785280963,-0.0712141648338683,-0.040642928471082404,-0.0018128914960778156
827,-0.11420489663413277,-0.01103999596764117,-0.006311034611919112,-0.000163032389648277,0.018225101275595804,0.0035221148003827542,0.023999191476808897,0.028512055839531043,-0.03247833477124979,0.024151978930492014,0.0054362266451712035,-0.04573300645554025,-0.01651582143744598,-0.005990069289063591,0.03285655684563932,0.005504332509685771,0.07227491125555949,-0.06447542298802919,0.03861391255688579,-0.08174827417226005
828,-0.023558691955813664,-0.01632903457342883,-0.03656279834417029,0.02535185536034452,0.004031187209408892,0.0072402621210969275,0.03909719088328785,0.011542046029378491,-0.019534909153946407,0.008508707635116549,0.038493723537116366,-0.014700016317761027,0.01260024780765679,-0.025042469129747884,-0.010969219697559839,-0.007249886922803006,0.012899342820074837,-0.030146404017558803,-0.007830960506146626,-0.054274046052469396
829,0.002157348578247088,0.08363948015989708,0.006836640423527684,-0.02207022229344781,-0.020605670633006144,0.053435505510170636,0.0743428091293604,-0.0032879810701540563,0.0361999972989541,0.04894514935749592,0.029487940887243467,-0.006821883740767145,-0.003316505930174984,0.00904287018991252,0.028954641166539147,0.09087113132795084,0.04342850431964865,-0.0534003900008831,-0.06723832264261075,0.0026775629220370067
830,-0.01671664402402289,0.0509579770029922,-0.005723307036977604,0.005367852114371887,-0.01304212398741927,0.04870968250415434,-0.05806836078284692,0.010045167781868581,0.027479581860424606,0.04460335432272422,0.03629982254448567,-0.012949296269454945,0.007620553939954703,-0.12722181000753743,-0.031162466423022298,0.009986472642276957,-0.08637642166629923,-0.016625371492568753,-0.02887339873739989,-0.05355672239651999
831,0.006348821818428087,-0.011383687535994131,0.0685258998751781,0.08229657945651972,-0.022191478781028597,0.00605217293152427,-0.000208109327313676,-0.0699087728344817,-0.04544957945232558,-0.04355990013017726,0.004090316942079042,0.0021952945929976644,0.07014246351213653,-0.04897126434580774,-0.032697231504074865,-0.03206173514795432,0.04151797071587306,-0.08721531481183334,0.007238103071988401,0.02080906395216433
832,-0.045358802510275804,0.01649747333755014,0.011590903931304892,-0.03520776357159831,-0.06726804276946892,-0.02704017657235384,-0.04290135376844192,0.004588960697989447,0.050692725242263426,-0.0752365292818436,-0.06782413757535091,-0.004807978028392027,-0.014962494234467631,-0.031165168235817005,-0.03745974829052285,-0.03555171152993376,-0.04106381661617536,0.014446048525376566,-0.009858551775807797,0.044372920066528085
833,0.08189375890288562,0.02635169573759191,-0.012478784251387234,0.011751766710743784,0.012609514516507134,-0.07613511572594193,0.02454169411797022,0.06138490898601688,-0.023258841950627145,0.04292449498426223,-0.04318908912814583,0.03282919800879098,0.12098962491519404,-0.0538414256414856,-0.0862372945844551,0.01746400684851103,-0.061718410071735716,-0.01480069860291973,0.006394273274580683,-0.007386823260518296
834,-0.03132387911650112,0.006559023093275036,0.05648945970364102,-0.02056794514182405,-0.0008038516855663951,0.056859204242102244,0.057872021947236826,0.015101700164320152,0.05917710872746161,-0.00029307624858330577,0.07015898103689756,-0.03705160134589143,-0.010160305621003894,0.06953907320187272,0.03076817536558624,0.02591906988791626,-0.09666435916788127,0.10681910571454466,0.03733281620641716,-0.02995123527975908
835,0.05175210702723845,-0.025804470168846107,-0.012063394722882832,-0.018813953530295854,0.012697049638917955,0.06566388149601741,0.03461353688488785,0.0038280816975104852,0.022275627971897423,0.05581797746878945,0.00726013005269817,0.027639094628425086,-0.02000815022204557,-0.02606503572282557,-0.000707782068777775,-0.06765826422988888,-0.03621118684664017,0.035527395493116995,-0.013897983546503102,0.01649427497000042
836,-0.04135628666118416,-0.01495783164080902,0.025789806472627373,-0.01571091628880989,0.033757736882330046,-0.044875588867676536,-0.0023214329680160237,-0.043696319806147785,0.019485189678520542,-0.005083887355825203,-0.03103605821179712,0.04485631081272205,-0.005338323853498458,-0.04885302407554928,0.0768202748341385,0.026775788190621614,-0.04704737824188712,-0.05180112998801071,-0.020123092323339652,0.036985359128061425
837,0.032515401180732276,0.08190754648936666,0.04808074739176412,0.08007019822219251,-0.06468896529391809,-0.050872486092022155,0.021860890523930598,0.08423852979247891,0.03605612160779152,0.051164332452126156,-0.014768224225014578,-0.02468792787713267,0.007344168295513223,-0.015592541357360618,-0.012424693705848635,-0.016575875901410582,0.028461563585437256,0.022815535459448786,-0.04989652765863724,-0.012720384852903934
838,0.024688456791152415,-0.04301099831394391,0.0029776187830329566,0.014317596742729824,-0.04434660267908613,-0.008937177437082826,0.010737927755704799,-0.031948870727619164,0.07614602439459879,0.0036282448504248105,0.038591688484338416,-0.043887433172969004,0.003577689940769053,0.049035260510962915,0.03323430689114034,-0.0019517307975845549,-0.0006240714118757267,-0.008460026775965544,-0.042445599701583764,-0.040797727508378887
839,-0.013695248628886977,0.021939073283363086,-0.12149866450112577,-0.03464068741576217,-0.041620149510560686,-0.09932533426053886,0.06907251630607894,-0.09848488772180614,0.013112748015902747,0.017427347447675205,-0.061515274369242014,-0.014976950517073321,-0.035549142905312824,0.009393920487466333,0.005693424606340604,-0.022910462991960968,0.027949009249516613,-0.02546201471897632,-0.007029195312457921,-0.021289429764864212
840,-0.011471192713748968,-0.01847911637160866,0.027524282768189877,-0.013072912265319583,-0.014123136469883847,-0.02715544827097502,-0.017166683320976962,0.03151993073077704,0.0255241897149114,-0.0704616424330654,0.05253366105533529,-0.06543780242670724,0.039354600051284876,-0.05058012802897202,0.05517983945557357,-0.00552274626376916,-0.03931950582601104,-0.032532568826198045,0.0030995084304288913,-0.03513916271175594
841,-0.04600743590283563,0.00023912249473672387,-0.05055386782641075,0.029116807077458923,-0.022477524067588225,0.03650995921568608,-0.06273557663338414,0.0560068939315755,0.016575779434264026,-0.0030400085851230866,0.05257727030842768,-0.0016150844155817944,-0.042533335653457245,0.02560361733954237,-0.0146758058325753,0.004053495940312636,-0.0008893206921443042,0.04890341110436094,-0.048058627853938406,-0.05887937108387504
842,0.06806456206573042,0.0424091028086804,-0.005045231814401628,-0.06643700637968328,0.01795864687927532,-0.010406069290977005,0.002801681099744941,0.053189953337263285,0.01862866281612186,0.02825511242811167,0.03635191760388208,0.03823217518165125,-0.040325711168088266,-0.015648987763796408,-0.010023326887684697,0.017214313595985086,-0.0234179515527433,-0.024659397386161266,-0.06892569019823905,-0.006362126651929588
843,0.031189793652199815,-0.012767355562564264,0.03141316371882614,0.10778630333066788,-0.0420737530559873,0.05955212946837142,-0.012061581234807365,-0.04035513637606793,0.0020896246656433963,0.05828521008701156,-0.0296818497208418,-0.028155737551502438,0.011604623471664703,0.031186967382860715,-0.0030119899640949944,0.014776957551351163,0.029200706269889076,-0.024730597578627347,0.04930820980937561,0.008250506995362868
844,0.02226486066183501,0.013593719087316141,0.056670370453568576,0.08970013395559058,0.06703267340501073,0.009697079379374824,0.0017429378248560363,0.006086997146904953,-0.010319772947018867,-0.0450472738118379,-0.018918977844474636,0.02214278341096719,0.016722863480316628,0.033814895211782006,-0.020520882317195878,-0.018521571227148443,-0.0602862656902161,-0.03869344822815152,-0.0624356993974186,0.08240095532940636
845,-0.05104094947736059,-0.08057301944213391,0.005923385810603263,0.027696035391358544,-0.012704349260749655,0.043803796829976274,0.025873884190050475,-0.026559938839339183,-0.05037153249564528,0.012711024426206433,-0.014814219946805342,-0.0020652221577200846,-0.061147883397477606,-0.06142845733812995,-0.027643285821193086,0.001786886889605823,0.02159324661692285,-0.044152858277661286,-0.03375002963404289,-0.08247554594380464
846,0.10550834369756379,-0.03684240550831814,-0.03267609004521648,0.07011838729419471,0.047700122622944915,-0.008834812936085637,0.04697341490710419,-0.07287076615936329,-0.06437326555538013,-0.02028682560032446,0.038159659678108276,-0.04248266179470968,0.04522501585053958,0.004419634448673971,0.0011904575440027125,-0.011409239801598274,-0.02254184926320391,0.04205275136715432,0.02163927682058491,-0.017534569367593414
847,0.05690141416983631,0.015574043269904319,0.053684362084044736,-0.026714054289099218,0.05005523837154478,-0.016275323882484503,0.04889478835863186,0.01962145401203505,0.04378362732369188,-0.043811916157013145,-0.04176268847065814,0.015412139381205028,0.08805297983767407,-0.02726563051207908,0.015854267003635434,-0.023231498183886836,0.10006335969851772,-0.06836221256813407,-0.052116485418656995,0.012051279581964374
848,0.035711819978109356,-0.018136161635315763,0.07402227942720527,-0.012594897396888032,-0.004707651056876455,0.012652293492011918,0.006291627073963205,0.008140710000331694,0.007371250479247144,0.05280890092080941,-0.0024134408280336687,0.0700162023075423,-0.055925726196380546,-0.07740871553103224,-0.08018731681260256,0.06588932556467958,0.034111527168752966,0.03605649632899597,-0.031539734247521975,0.05536821485904403
849,-0.004394909113175814,0.06049173374437495,0.05981865722803424,0.01200915012933549,0.03224763832224657,-0.04417708053265097,-0.008192097397970596,-0.054083375074430964,0.0002451236747158194,-0.03732944111957992,-0.061038255986526506,0.017426836915605363,-0.03406533909770991,0.08243084092096402,-0.0008428613068840234,-0.0019586593679044428,-0.03395259614177719,0.020430115516695834,0.028936363441557193,0.08778906366977209
850,-0.024158230774179747,0.03883475746941248,0.051672822143040045,0.006582976164099947,0.05336574652423458,-0.024915815460043123,0.02876889956710326,-0.025151574067562653,-0.02061185003231217,0.037122042004993513,-0.031132953294520333,0.06412216015075611,-0.01967903525456321,-0.03183461722607104,0.034868777082885334,-0.017513223902465014,0.02382148127099886,0.03125758436748644,0.038166790464475554,-0.030723429510528536
851,0.025144383283941255,-0.047078954973253435,0.04791203652577042,0.053352399729518676,0.02681354053441523,-0.019558382334132148,-0.03994731303809726,-0.0030226550331865078,0.006360456281464828,0.009140091111156878,-0.006746868274240319,0.058806416829108,-0.03934031169739725,-0.03237114652872299,-0.04967298304203536,-0.06988220100708453,7.667581834445052e-05,-0.054661438357796834,0.02662667151027297,-0.03495244477414538
852,-0.005920233797830242,-0.02128383847210624,-0.05353994769997773,-0.09644968839046116,0.025917992741516915,-0.017976333026098808,-0.03695268888944839,0.023340979647063657,-0.009857502777439688,0.020283795383331887,-0.007460454117339247,-0.048902612535682635,-0.00864907889152306,-0.046666830893844054,-0.03485287157069228,0.017817911711690136,0.05840135327617984,-0.05721035112769455,0.014069862779311349,-0.004692589528737338
853,-0.0012458106802434009,0.0695454920162182,0.020164955110635166,0.025514423166216986,-0.035748458923653824,-0.040705547750664595,-0.014344453761283966,-0.00018171459491862722,0.06697516287208079,0.019740051041051972,0.008216801011447946,-0.0333609146783867,0.055560268540296505,0.052886930714516264,-0.02816521349210653,-0.028137760803118562,-0.01193892666905941,-0.017036852244896494,-0.0008048987650805115,0.010440366428400537
854,-0.03473938024697637,0.030958986950874595,0.08189810340173262,-0.0312919734934915,-0.050710845479038064,-0.03723909557752482,0.0049289992654945524,-0.0684850383098601,0.05840414751142609,-0.044961974846724366,-0.008403249285767094,0.055901449852330566,-0.005669800731780599,-0.01676821971040787,-0.03502258830393206,0.029291713771488263,-0.023499911438082475,0.046130450124210125,-0.02071599484609878,-0.004562711423423087
855,-0.07693353425744948,-0.02738546046806598,0.027857692814618768,-0.00762166254779314,-0.08629907595305568,-0.012335177574341277,0.002351863004525907,0.020477893477653095,0.004037609870343034,0.04461440939719549,-0.0282986163895413,0.05355623313391026,-0.016740131660592635,-0.005019460102535392,0.04658260925187322,-0.05557116726522191,-0.014594627512290613,-0.005172651167488782,-0.03649793777527267,-0.006294645934393924
856,-0.013153366986577226,0.03193531465772569,-0.06480845447775677,0.044588480397518726,0.012008771814899614,-0.005365639932974777,-0.08047635984380834,-0.013225613187545778,0.021165601967321902,0.08705052922742504,-0.057825782991265215,0.03181881897515157,-0.08383990777318956,0.021051443496897297,-0.0158441031211458,0.008909451264612712,0.05933231891488508,-0.04765152479456809,-0.002768398916601851,0.06475349669361613
857,0.06287618999475375,0.0685348237694198,-0.023642951513767684,-0.017530710162529165,-0.021370021196489255,0.04002045011526454,-0.03128745335308903,0.027456793699288756,0.07565499990689938,0.08010302112952489,0.04150256618411849,0.0011856099893366367,-0.021757912034022255,0.0013978952175495386,-0.0009999469957246722,-0.07153940909641794,-0.006637673824739201,0.024742479158005537,-0.016927103590305765,-0.07115413165147023
858,0.045917107545105196,0.022116662783831273,0.011793966671999346,0.06663092013945653,0.04592422322556896,-0.026940060008147165,-0.007123749932094522,0.02152761148457315,0.022147059364420674,-0.032747268764066965,0.04301873892657719,0.017659317516838153,0.025381183587139592,-0.04781773008160549,0.03882243700601647,0.036104588884088254,0.07549337521751529,0.04866683728758462,0.11859213563633292,-0.002868789914192824
859,-0.063266292573795,-0.05995306567172235,-0.024530521074110138,-0.06641521885971023,0.04243354342260409,-0.04773802065146158,-0.03466217378660403,0.02570960367837347,0.008969954347061996,0.006528823363875576,-0.08651164347996167,0.060486747249897305,-0.054049764355569685,-0.017182256105591553,0.05481551721529338,-0.1009707685954807,-0.009798969814017872,-0.07791640177041648,-0.07627408591711374,0.016049066826857222
860,-0.01613925035077456,0.06448767202331017,-0.05572058204701894,0.08123611621830516,0.03114090244060717,-0.055181025751193914,0.011932151849182865,-0.04852150605667325,-0.10155786065769395,0.01703179707743755,0.0809209223639068,0.0163295364559837,-0.016339729950800207,0.11448088343857345,0.12713697150408942,-0.07741411111861318,-0.05093493295534698,0.044465299935148944,0.012653980647000178,-0.011576846891910242
