ID	sex	season	record	weight
1917	F	Autumn	3	194.5
1918	F	Spring	1	203.5
1918	F	Spring	2	208.9
1918	F	Spring	3	207.1
1919	M	Spring	1	205.8
1919	M	Spring	2	216.2
1919	M	Spring	3	212.7
1920	M	Spring	1	200.4
1920	M	Spring	2	197.9
1920	M	Spring	3	202.3
1921	M	Spring	1	199.7
1921	M	Spring	2	196.4
1921	M	Spring	3	204.6
1922	M	Autumn	1	190.6
1922	M	Autumn	2	189.8
1922	M	Autumn	3	189.2
1923	F	Summer	1	199.3
1923	F	Summer	2	206.9
1923	F	Summer	3	208.1
1924	M	Autumn	1	194.9
1924	M	Autumn	2	199.7
1924	M	Autumn	3	196.3
1925	F	Summer	1	190.4
1925	F	Summer	2	189.1
1925	F	Summer	3	191.3
1926	M	Autumn	1	195.3
1926	M	Autumn	2	202.3
1926	M	Autumn	3	205.2
1927	M	Winter	1	193.5
1927	M	Winter	2	197.7
1927	M	Winter	3	205.1
1928	M	Winter	1	194.3
1928	M	Winter	2	196.2
1928	M	Winter	3	200.4
1929	F	Winter	1	174.1
1929	F	Winter	2	174.4
1929	F	Winter	3	174.1
1930	M	Winter	1	191.2
1930	M	Winter	2	193.0
1930	M	Winter	3	196.8
1931	F	Spring	1	195.3
1931	F	Spring	2	201.9
1931	F	Spring	3	202.5
1932	F	Spring	1	200.0
1932	F	Spring	2	205.3
1932	F	Spring	3	208.2
1933	M	Autumn	1	202.7
1933	M	Autumn	2	210.0
1933	M	Autumn	3	208.1
1934	M	Autumn	1	186.0
1934	M	Autumn	2	187.5
1934	M	Autumn	3	191.6
1935	M	Winter	1	200.7
1935	M	Winter	2	197.1
1935	M	Winter	3	202.0
1936	F	Summer	1	219.6
1936	F	Summer	2	220.2
1936	F	Summer	3	219.0
1937	M	Winter	1	194.1
1937	M	Winter	2	193.4
1937	M	Winter	3	196.7
1938	F	Autumn	1	193.4
1938	F	Autumn	2	197.9
1938	F	Autumn	3	194.7
1939	F	Winter	1	190.5
1939	F	Winter	2	198.0
1939	F	Winter	3	206.7
1940	M	Autumn	1	184.5
1940	M	Autumn	2	183.5
1940	M	Autumn	3	194.8
1941	M	Winter	1	173.3
1941	M	Winter	2	181.7
1941	M	Winter	3	182.1
1942	F	Summer	1	213.7
1942	F	Summer	2	213.7
1942	F	Summer	3	219.8
1943	F	Winter	1	191.6
1943	F	Winter	2	195.8
1943	F	Winter	3	195.2
1944	F	Summer	1	199.4
1944	F	Summer	2	199.5
1944	F	Summer	3	207.1
1945	M	Summer	1	205.7
1945	M	Summer	2	206.6
1945	M	Summer	3	213.2
1946	F	Autumn	1	197.2
1946	F	Autumn	2	197.4
1946	F	Autumn	3	203.9
1947	M	Summer	1	215.4
1947	M	Summer	2	214.1
1947	M	Summer	3	220.9
1948	F	Spring	1	196.9
1948	F	Spring	2	203.4
1948	F	Spring	3	205.4
1949	F	Spring	1	197.6
1949	F	Spring	2	201.5
1949	F	Spring	3	203.4
1950	M	Spring	1	213.3
1950	M	Spring	2	214.8
1950	M	Spring	3	220.4
1951	F	Autumn	1	185.0
1951	F	Autumn	2	191.3
1951	F	Autumn	3	196.5
1952	M	Spring	1	209.1
1952	M	Spring	2	214.1
1952	M	Spring	3	213.2
1953	M	Autumn	1	194.3
1953	M	Autumn	2	184.1
1953	M	Autumn	3	197.4
1954	F	Autumn	1	190.5
1954	F	Autumn	2	193.0
1954	F	Autumn	3	201.1
1955	M	Spring	1	215.1
1955	M	Spring	2	213.7
1955	M	Spring	3	218.2
1956	M	Summer	1	220.1
1956	M	Summer	2	222.2
1956	M	Summer	3	222.0
1957	F	Winter	1	181.1
1957	F	Winter	2	184.6
1957	F	Winter	3	191.0
1958	M	Autumn	1	186.8
1958	M	Autumn	2	189.0
1958	M	Autumn	3	191.6
1959	M	Spring	1	191.0
1959	M	Spring	2	185.1
1959	M	Spring	3	193.5
1960	M	Autumn	1	205.1
1960	M	Autumn	2	199.8
1960	M	Autumn	3	204.4
1961	F	Summer	1	212.6
1961	F	Summer	2	218.5
1961	F	Summer	3	213.6
1962	M	Summer	1	203.7
1962	M	Summer	2	208.9
1962	M	Summer	3	201.4
1963	F	Spring	1	202.1
1963	F	Spring	2	206.3
1963	F	Spring	3	205.0
1964	F	Autumn	1	182.1
1964	F	Autumn	2	184.4
1964	F	Autumn	3	191.7
1965	M	Winter	1	190.2
1965	M	Winter	2	195.7
1965	M	Winter	3	201.4
1966	M	Winter	1	173.9
1966	M	Winter	2	177.7
1966	M	Winter	3	178.1
1967	M	Autumn	1	198.6
1967	M	Autumn	2	197.6
1967	M	Autumn	3	204.7
1968	F	Autumn	1	208.9
1968	F	Autumn	2	203.6
1968	F	Autumn	3	213.7
1969	M	Autumn	1	190.5
1969	M	Autumn	2	194.9
1969	M	Autumn	3	193.7
1970	M	Spring	1	197.1
1970	M	Spring	2	198.0
1970	M	Spring	3	202.8
1971	M	Summer	1	207.7
1971	M	Summer	2	211.0
1971	M	Summer	3	217.1
1972	M	Winter	1	215.8
1972	M	Winter	2	219.7
1972	M	Winter	3	220.0
1973	M	Spring	1	198.5
1973	M	Spring	2	206.5
1973	M	Spring	3	204.8
1974	F	Autumn	1	188.6
1974	F	Autumn	2	187.1
1974	F	Autumn	3	184.9
1975	F	Autumn	1	193.4
1975	F	Autumn	2	192.6
1975	F	Autumn	3	196.4
1976	M	Summer	1	194.8
1976	M	Summer	2	202.0
1976	M	Summer	3	200.4
1977	M	Autumn	1	211.0
1977	M	Autumn	2	206.7
1977	M	Autumn	3	213.2
1978	M	Spring	1	205.4
1978	M	Spring	2	215.6
1978	M	Spring	3	212.1
1979	M	Spring	1	195.3
1979	M	Spring	2	199.6
1979	M	Spring	3	207.2
1980	F	Summer	1	206.5
1980	F	Summer	2	201.1
1980	F	Summer	3	204.6
1981	M	Spring	1	205.8
1981	M	Spring	2	209.1
1981	M	Spring	3	210.3
1982	F	Winter	1	174.2
1982	F	Winter	2	179.4
1982	F	Winter	3	173.5
1983	F	Spring	1	199.8
1983	F	Spring	2	210.7
1983	F	Spring	3	211.4
1984	M	Spring	1	185.7
1984	M	Spring	2	190.8
1984	M	Spring	3	185.0
1985	F	Spring	1	193.8
1985	F	Spring	2	193.6
1985	F	Spring	3	195.5
1986	F	Winter	1	175.4
1986	F	Winter	2	177.1
1986	F	Winter	3	184.0
1987	F	Autumn	1	192.4
1987	F	Autumn	2	193.7
1987	F	Autumn	3	199.9
1988	F	Spring	1	174.7
1988	F	Spring	2	174.6
1988	F	Spring	3	175.6
1989	M	Summer	1	201.4
1989	M	Summer	2	201.3
1989	M	Summer	3	206.4
1990	M	Winter	1	203.2
1990	M	Winter	2	207.4
1990	M	Winter	3	205.9
1991	F	Summer	1	228.8
1991	F	Summer	2	230.0
1991	F	Summer	3	231.4
1992	M	Spring	1	215.7
1992	M	Spring	2	210.4
1992	M	Spring	3	214.4
1993	M	Summer	1	197.9
1993	M	Summer	2	196.7
1993	M	Summer	3	204.3
1994	M	Spring	1	185.0
1994	M	Spring	2	187.4
1994	M	Spring	3	189.7
1995	M	Winter	1	191.3
1995	M	Winter	2	197.0
1995	M	Winter	3	193.4
1996	M	Summer	1	206.7
1996	M	Summer	2	208.7
1996	M	Summer	3	207.8
1997	F	Summer	1	195.9
1997	F	Summer	2	201.1
1997	F	Summer	3	199.7
1998	M	Spring	1	214.3
1998	M	Spring	2	218.3
1998	M	Spring	3	223.2
1999	M	Spring	1	226.1
1999	M	Spring	2	225.7
1999	M	Spring	3	221.2
2000	M	Autumn	1	203.9
2000	M	Autumn	2	204.7
2000	M	Autumn	3	206.8
