ID	Temp	Humidity	Trait
7767	24.2	50.8	63.1
7768	25.7	80.7	88.7
7769	21.5	66.0	81.0
7770	30.8	82.6	115.2
7771	27.6	78.3	107.6
7772	30.6	83.1	95.5
7773	23.7	61.4	74.7
7774	24.9	57.4	86.8
7775	25.0	88.9	109.7
7776	20.4	78.7	111.2
7777	25.1	83.4	110.5
7778	32.0	50.5	134.9
7779	33.5	64.2	128.4
7780	27.8	79.7	130.3
7781	26.8	53.1	92.2
7782	20.5	72.7	110.5
7783	33.2	67.2	99.6
7784	20.2	50.7	62.1
7785	34.2	59.4	99.4
7786	27.3	61.4	91.1
7787	25.1	54.5	88.3
7788	33.9	75.3	113.3
7789	20.4	59.7	103.8
7790	28.7	61.1	109.0
7791	28.2	85.9	118.2
7792	23.3	68.7	107.8
7793	26.4	65.7	107.1
7794	29.8	79.0	100.7
7795	30.9	86.4	131.0
7796	20.0	51.0	73.3
7797	34.1	67.9	98.2
7798	22.5	74.4	103.8
7799	23.5	62.7	123.9
7800	24.0	80.9	103.2
7801	20.6	88.9	81.9
7802	21.8	87.7	117.0
7803	34.8	60.6	89.9
7804	24.7	59.1	83.5
7805	21.7	88.3	84.1
7806	21.6	68.3	76.6
7807	30.8	58.3	121.5
7808	32.8	78.3	138.7
7809	23.9	61.4	82.5
7810	20.3	60.7	64.8
7811	23.3	85.2	103.3
7812	20.8	56.5	83.5
7813	21.6	52.6	78.3
7814	26.5	60.8	94.5
7815	23.4	74.3	83.0
7816	27.7	54.9	103.2
7817	23.8	68.9	92.7
7818	34.1	75.1	117.8
7819	33.6	83.9	99.9
7820	28.5	59.2	85.2
7821	25.3	82.7	109.2
7822	25.7	59.4	96.9
7823	26.2	77.1	83.0
7824	30.9	67.2	104.4
7825	26.8	54.6	98.5
7826	32.9	78.6	127.6
7827	34.2	58.7	123.3
7828	25.0	57.1	88.0
7829	28.4	64.3	82.9
7830	21.4	76.1	73.7
7831	23.0	59.4	109.0
7832	26.2	57.3	100.6
7833	23.1	50.4	91.2
7834	33.1	68.9	94.7
7835	22.4	67.1	65.9
7836	26.8	59.4	80.8
7837	29.1	52.1	87.5
7838	30.4	67.2	85.8
7839	25.7	81.5	87.2
7840	33.0	78.6	98.9
7841	28.5	84.4	90.9
7842	26.6	50.4	69.0
7843	21.0	88.7	83.5
7844	27.0	63.7	79.2
7845	32.3	89.6	136.2
7846	29.2	60.1	110.6
7847	32.5	68.9	105.3
7848	27.4	64.2	107.7
7849	21.8	64.2	59.4
7850	20.2	83.7	95.4
7851	24.5	79.9	85.1
7852	30.5	89.7	125.0
7853	31.9	74.5	104.6
7854	24.4	68.5	110.4
7855	27.4	53.6	69.8
7856	26.3	89.9	106.4
7857	26.2	72.1	57.7
7858	23.5	78.0	88.2
7859	22.0	66.3	73.0
7860	23.0	71.9	113.0
7861	20.8	87.7	97.7
7862	23.0	56.7	109.5
7863	20.1	61.7	96.4
7864	29.4	56.1	93.1
7865	24.7	81.7	109.2
7866	34.6	52.5	137.0
7867	22.9	53.3	68.8
7868	25.2	61.9	80.5
7869	25.4	70.6	103.9
7870	20.1	66.3	82.5
7871	32.6	51.8	90.3
7872	20.5	88.3	93.1
7873	34.1	88.1	123.8
7874	33.4	61.2	119.9
7875	28.0	79.3	106.9
7876	28.2	73.1	100.6
7877	29.8	59.5	123.2
7878	25.8	60.5	105.2
7879	29.7	69.6	109.8
7880	20.7	66.8	89.3
7881	20.8	61.6	78.5
7882	26.9	82.3	92.7
7883	28.2	69.3	102.4
7884	33.3	76.2	109.5
7885	21.6	57.6	87.5
7886	32.3	71.3	122.3
7887	23.2	62.7	80.4
7888	25.9	71.1	89.1
7889	24.7	81.2	95.0
7890	26.0	80.8	110.3
7891	22.3	64.2	107.0
7892	27.6	77.8	121.4
7893	32.0	87.7	99.6
7894	26.6	75.0	75.2
7895	27.4	55.9	94.1
7896	32.7	77.2	99.8
7897	30.6	54.2	105.5
7898	27.4	84.9	108.6
7899	23.9	70.7	110.8
7900	33.3	65.4	105.2
7901	28.7	52.3	93.0
7902	23.3	65.2	100.0
7903	24.0	86.1	77.9
7904	32.0	50.8	51.8
7905	20.7	69.0	85.4
7906	34.9	87.2	114.0
7907	22.0	65.8	81.8
7908	31.9	67.1	90.0
7909	25.9	73.1	102.4
7910	27.4	68.5	104.0
7911	33.2	56.7	81.0
7912	26.2	50.7	65.0
7913	28.1	74.4	107.5
7914	20.7	86.8	116.1
7915	20.0	54.3	94.1
7916	23.7	58.4	76.5
7917	30.2	64.8	112.9
7918	21.8	82.3	96.1
7919	21.7	60.8	73.4
7920	26.2	85.3	118.4
7921	29.7	52.2	117.0
7922	30.7	87.6	148.5
7923	22.7	72.4	113.8
7924	21.2	76.4	104.2
7925	34.1	64.7	93.7
7926	23.9	81.3	101.4
7927	32.8	56.7	79.1
7928	33.0	52.0	82.4
7929	31.6	65.8	104.9
7930	22.5	84.1	94.5
7931	32.3	80.2	129.8
7932	31.5	70.7	126.6
7933	29.0	72.9	125.4
7934	25.1	55.2	79.1
7935	23.9	83.6	76.6
7936	21.8	81.5	83.5
7937	27.6	76.3	105.7
7938	28.8	68.6	106.3
7939	25.4	88.6	116.6
7940	27.1	85.2	116.0
7941	25.5	75.8	104.5
7942	29.6	64.9	102.0
7943	33.5	74.7	113.8
7944	22.5	73.0	87.5
7945	25.7	65.8	120.6
7946	22.1	62.3	90.5
7947	29.4	66.3	99.9
7948	30.9	73.0	72.0
7949	34.0	67.1	93.8
7950	24.2	60.5	92.8
7951	34.3	80.4	136.4
7952	20.9	71.3	80.3
7953	29.0	52.7	127.7
7954	20.9	64.7	102.9
7955	33.4	85.4	117.4
7956	27.9	80.2	122.2
7957	30.0	62.9	90.3
7958	32.5	87.5	128.4
7959	22.3	53.1	86.8
7960	20.6	88.4	94.6
7961	33.2	59.8	133.2
7962	24.7	50.4	91.9
7963	21.9	67.4	81.3
7964	27.0	64.4	109.5
7965	29.0	71.6	75.3
7966	20.5	81.9	82.4
7967	24.1	83.7	103.2
7968	20.5	66.0	88.7
7969	26.3	67.2	85.9
7970	33.4	55.9	95.2
7971	34.7	51.9	110.8
7972	29.6	75.6	101.7
7973	22.4	52.6	62.6
7974	33.6	79.4	113.7
7975	27.7	71.6	81.4
7976	22.3	57.9	64.6
7977	33.8	71.6	133.6
7978	31.4	57.3	94.6
7979	31.0	67.5	107.7
7980	30.6	82.0	120.6
7981	23.0	68.5	86.8
7982	23.2	55.9	104.3
7983	30.3	79.0	96.5
7984	23.3	57.5	104.5
7985	26.6	79.5	102.4
7986	31.7	69.2	105.2
7987	31.8	68.1	104.3
7988	26.8	84.1	99.9
7989	31.9	78.3	105.7
7990	32.6	51.3	112.4
7991	29.8	61.8	113.8
7992	23.4	84.8	86.2
7993	24.1	50.7	80.0
7994	24.7	71.8	86.6
7995	21.8	79.1	74.3
7996	24.1	74.9	89.2
7997	23.1	80.4	87.2
7998	26.8	79.0	87.0
7999	33.6	77.7	132.7
8000	21.6	82.9	99.9
8001	30.8	75.8	78.5
8002	30.3	66.1	109.4
8003	21.4	68.9	92.7
8004	33.8	78.7	135.1
8005	28.5	85.1	94.3
8006	25.5	60.9	73.7
8007	31.3	63.7	113.1
8008	23.9	87.2	104.1
8009	30.4	73.1	103.3
8010	20.6	57.2	79.6
8011	32.6	76.5	133.0
8012	26.7	89.6	130.3
8013	29.6	82.9	124.2
8014	23.3	79.8	91.9
8015	30.2	58.3	107.2
8016	31.6	85.0	144.2
8017	27.1	71.0	103.0
8018	29.3	85.6	123.9
8019	26.8	63.2	98.7
8020	33.4	52.5	97.4
8021	27.5	69.0	107.0
8022	32.6	60.8	87.2
8023	32.0	78.6	111.0
8024	26.2	88.3	112.3
8025	23.5	77.6	127.5
8026	26.1	85.5	113.4
8027	32.4	68.1	99.3
8028	23.4	80.9	93.4
8029	27.9	83.7	103.9
8030	32.1	78.4	86.8
8031	25.3	70.3	110.3
8032	29.6	75.0	112.0
8033	23.7	78.0	84.9
8034	21.6	60.1	82.7
8035	31.9	82.4	112.1
8036	21.5	88.0	111.6
8037	24.1	68.6	75.9
8038	32.8	78.0	136.0
8039	25.2	79.5	78.7
8040	34.6	76.5	113.1
8041	34.7	71.9	119.7
8042	24.0	85.3	101.2
8043	20.6	68.0	72.7
8044	30.6	52.4	112.9
8045	26.8	83.8	96.2
8046	21.5	77.0	118.9
8047	30.6	84.0	124.4
8048	20.5	55.5	91.7
8049	33.1	51.2	102.4
8050	22.1	87.4	97.7
8051	21.9	55.9	71.7
8052	22.6	82.4	97.7
8053	34.4	82.9	114.3
8054	30.4	78.3	135.8
8055	32.0	55.3	134.5
8056	26.0	76.7	98.0
8057	25.0	85.6	100.3
8058	23.5	67.0	88.4
8059	27.2	66.5	84.4
8060	28.3	67.7	93.6
8061	29.5	53.3	88.6
8062	23.9	85.7	113.1
8063	34.2	84.8	134.8
8064	22.5	89.9	101.9
8065	34.5	73.4	120.5
8066	20.2	80.0	91.0
8067	27.2	58.1	96.5
8068	25.0	76.7	73.2
8069	26.7	76.0	88.9
8070	28.6	86.0	100.2
8071	26.5	83.2	134.5
8072	26.2	87.5	89.7
8073	31.0	84.8	136.0
8074	30.3	84.7	97.6
8075	32.5	52.5	99.0
8076	23.7	83.8	70.4
8077	29.1	74.3	109.0
8078	28.8	65.2	92.6
8079	25.5	52.3	80.2
8080	27.3	77.1	95.2
8081	24.7	63.1	92.1
8082	22.1	68.7	93.7
8083	23.2	77.3	102.6
8084	21.6	86.5	90.3
8085	30.2	83.0	102.3
8086	29.9	68.0	132.7
8087	34.3	65.5	107.4
8088	30.9	59.6	109.7
8089	20.8	64.9	85.5
8090	33.3	54.4	118.7
8091	32.9	88.8	126.6
8092	26.6	73.0	108.6
8093	28.8	55.1	114.3
8094	34.6	64.1	127.2
8095	28.0	71.9	90.8
8096	33.6	71.3	103.9
8097	21.2	51.4	83.8
8098	22.9	88.0	89.2
8099	26.6	61.0	111.1
8100	28.8	50.6	91.2
8101	32.2	53.1	96.3
8102	34.8	73.2	116.9
8103	25.8	55.5	80.0
8104	20.7	51.7	94.4
8105	32.0	65.2	119.5
8106	29.1	74.9	104.8
8107	23.0	54.5	78.8
8108	27.4	62.5	82.6
8109	31.1	66.7	110.6
8110	31.6	56.4	103.2
8111	27.5	70.2	87.0
8112	24.6	53.4	95.5
8113	34.6	51.9	96.9
8114	30.0	70.8	88.5
8115	26.1	59.9	44.8
8116	24.2	53.8	71.6
8117	31.0	67.0	109.8
8118	23.6	86.6	109.3
8119	22.6	79.0	95.6
8120	27.9	82.6	98.3
8121	24.3	84.9	93.4
8122	29.4	88.9	92.4
8123	21.8	80.5	69.5
8124	29.8	74.3	112.0
8125	24.2	64.6	97.1
8126	20.0	57.3	91.8
8127	21.9	77.5	83.4
8128	34.0	89.8	101.7
8129	33.0	68.7	106.4
8130	23.5	78.9	103.9
8131	31.7	69.8	120.1
8132	29.1	67.3	109.9
8133	34.6	66.4	93.0
8134	25.6	70.2	94.9
8135	30.2	64.7	101.9
8136	21.0	80.0	98.2
8137	25.9	85.0	101.6
8138	34.5	85.3	141.5
8139	28.1	59.1	102.5
8140	24.3	85.8	89.1
8141	21.8	63.7	95.9
8142	30.6	62.4	94.7
8143	29.7	79.1	117.7
8144	25.6	62.2	85.9
8145	34.3	52.1	94.4
8146	20.3	64.9	94.1
8147	24.6	78.9	81.4
8148	33.8	63.1	111.1
8149	24.8	75.2	109.0
8150	23.8	76.4	97.3
8151	28.0	79.3	90.0
8152	32.4	85.9	137.3
8153	21.5	67.3	105.1
8154	34.1	56.7	115.2
8155	31.9	62.8	83.9
8156	22.7	67.3	81.4
8157	30.7	78.6	120.1
8158	25.8	50.5	108.2
8159	26.0	62.6	110.3
8160	31.7	81.2	103.8
8161	34.4	76.8	124.0
8162	21.9	79.3	100.5
8163	26.3	82.5	69.6
8164	27.2	81.3	68.3
8165	25.6	77.3	82.0
8166	25.4	67.6	73.1
8167	20.8	89.3	99.7
8168	30.3	72.8	105.9
8169	26.5	58.1	73.5
8170	22.9	61.7	98.1
8171	32.2	77.7	108.7
8172	32.0	87.0	111.5
8173	27.3	57.1	109.5
8174	24.5	53.3	74.4
8175	29.6	85.3	127.0
8176	24.3	86.6	96.0
8177	23.5	61.1	95.8
8178	31.0	65.1	95.0
8179	20.6	76.4	91.3
8180	21.4	63.2	91.9
8181	20.1	85.1	96.5
8182	22.3	54.3	81.1
8183	21.0	51.5	96.6
8184	34.9	58.3	119.5
8185	24.3	61.4	69.8
8186	22.2	54.5	82.1
8187	23.6	52.6	91.5
8188	34.0	80.2	124.1
8189	27.8	56.6	119.8
8190	25.5	86.6	121.8
8191	33.1	64.7	86.5
8192	25.9	76.8	112.8
8193	25.0	59.0	69.1
8194	23.1	59.6	95.0
8195	25.7	73.0	83.5
8196	24.8	72.4	101.8
8197	30.2	80.7	113.0
8198	24.3	80.3	114.0
8199	28.7	76.8	125.4
8200	21.0	68.0	90.3
8201	22.9	85.6	72.2
8202	26.1	74.9	97.7
8203	34.1	89.6	117.0
8204	25.7	82.8	118.2
8205	30.0	51.8	99.5
8206	23.8	62.8	89.4
8207	21.9	72.9	110.2
8208	20.9	78.9	95.2
8209	24.6	72.0	124.7
8210	22.4	81.4	119.4
8211	22.6	61.3	82.2
8212	31.4	57.4	73.2
8213	20.2	52.2	65.7
8214	28.4	72.9	89.9
8215	25.7	77.5	96.3
8216	27.6	63.0	85.1
8217	28.4	74.5	101.1
8218	24.7	52.1	85.4
8219	24.4	54.0	109.5
8220	31.0	78.1	129.1
8221	33.1	64.7	114.7
8222	22.9	76.9	102.5
8223	21.5	83.3	88.9
8224	33.5	84.1	103.4
8225	25.2	56.9	77.4
8226	28.3	69.5	121.7
8227	25.4	79.4	105.2
8228	21.9	81.0	74.6
8229	28.8	81.4	112.1
8230	27.9	59.1	112.2
8231	23.0	57.7	73.9
8232	26.8	73.6	110.8
8233	32.0	79.6	125.8
8234	28.9	62.8	105.4
8235	21.5	54.2	66.7
8236	28.2	78.7	77.8
8237	30.5	62.0	115.6
8238	31.9	56.7	123.5
8239	29.4	55.9	87.2
8240	22.3	62.6	67.0
8241	30.7	73.7	117.3
8242	30.2	64.3	87.7
8243	20.4	50.8	98.3
8244	26.2	53.9	79.8
8245	25.0	61.6	88.5
8246	30.0	76.4	111.2
8247	23.2	53.9	74.0
8248	28.9	72.4	103.3
8249	33.7	54.8	104.7
8250	32.0	58.5	95.9
8251	33.8	56.9	118.8
8252	34.7	52.7	108.5
8253	20.2	76.9	102.4
8254	29.3	68.5	104.7
8255	26.2	83.2	92.0
8256	32.9	54.0	85.2
8257	23.8	55.8	70.9
8258	34.7	62.3	117.4
8259	29.2	80.6	94.8
8260	31.9	62.2	84.3
8261	21.3	66.3	99.4
8262	22.8	62.1	79.9
8263	31.4	53.2	93.9
8264	20.3	87.6	113.6
8265	32.3	71.9	92.1
8266	20.2	81.5	65.1
8267	29.9	76.3	84.7
8268	25.5	70.6	105.3
8269	29.2	53.6	88.6
8270	30.4	75.7	128.2
8271	25.1	56.2	90.3
8272	21.6	66.6	88.7
8273	21.0	75.2	95.3
8274	28.8	81.3	113.3
8275	27.8	77.4	112.0
8276	31.1	76.9	107.1
8277	27.6	56.0	91.7
8278	26.3	63.8	93.9
8279	26.0	51.7	101.3
8280	20.4	78.8	70.9
8281	25.0	88.1	95.5
8282	34.6	60.6	93.0
8283	33.1	53.5	76.1
8284	24.9	69.0	71.6
8285	28.8	84.3	122.5
8286	32.7	72.1	127.8
8287	26.6	51.9	82.2
8288	20.3	89.0	82.5
8289	21.1	83.1	122.6
8290	27.7	55.3	84.7
8291	34.5	86.9	118.3
8292	30.4	68.0	123.6
8293	21.1	64.9	95.9
8294	22.8	68.4	107.7
8295	31.6	83.4	98.5
8296	32.6	76.4	75.7
8297	29.3	52.4	63.2
8298	29.7	88.3	116.1
8299	20.4	55.9	74.4
8300	32.4	79.8	103.2
8301	31.8	75.4	115.6
8302	23.9	57.5	91.8
8303	30.6	56.8	87.3
8304	23.2	84.8	100.0
8305	20.6	66.8	100.0
8306	23.0	76.2	84.3
8307	22.7	70.2	95.4
8308	25.1	79.1	100.7
8309	26.3	69.2	74.4
8310	27.6	61.5	87.6
8311	27.2	64.5	77.3
8312	24.1	84.4	108.4
8313	20.4	68.7	79.9
8314	29.1	58.5	78.7
8315	25.9	87.4	131.7
8316	24.5	81.9	96.7
8317	33.0	52.2	104.7
8318	31.2	90.0	135.0
8319	32.9	77.8	91.8
8320	27.4	56.4	72.9
8321	22.0	59.5	69.8
8322	30.4	77.7	136.6
8323	23.1	81.2	85.2
8324	26.6	59.6	107.6
8325	21.0	60.3	79.9
8326	32.4	62.3	118.3
8327	21.9	73.9	100.0
8328	33.5	56.9	102.5
8329	33.0	54.2	121.4
8330	27.0	77.2	98.6
8331	31.2	81.2	125.7
8332	29.3	70.0	103.7
8333	32.0	64.6	113.3
8334	26.5	67.3	102.5
8335	31.8	65.5	93.5
8336	26.9	88.4	123.9
8337	34.1	80.7	79.2
8338	27.3	58.3	81.5
8339	26.9	65.4	97.3
8340	31.8	71.8	117.7
8341	32.3	74.5	101.9
8342	28.3	68.7	116.9
8343	22.7	82.4	84.7
8344	27.0	80.7	118.4
8345	34.5	70.2	105.2
8346	31.3	84.2	121.7
8347	32.2	80.0	111.0
8348	20.5	81.1	75.0
8349	27.0	88.3	118.1
8350	29.7	60.7	104.7
8351	32.5	60.7	107.2
8352	20.7	85.6	98.0
8353	32.8	80.9	114.3
8354	28.2	87.1	111.8
8355	23.0	52.5	62.9
8356	24.8	75.1	73.6
8357	24.2	55.8	104.8
8358	28.0	70.2	104.5
8359	20.8	56.2	68.6
8360	22.4	55.1	76.6
8361	32.2	50.5	98.1
8362	22.0	75.2	95.1
8363	23.5	64.4	99.7
8364	26.8	54.2	103.7
8365	27.8	62.9	106.0
8366	31.5	56.8	137.3
8367	26.7	87.7	103.4
8368	31.8	62.8	89.7
8369	29.3	63.4	83.3
8370	21.7	83.6	85.6
8371	22.3	75.9	89.8
8372	26.6	78.4	102.4
8373	26.0	75.4	107.0
8374	31.2	87.8	129.5
8375	28.7	58.3	89.1
8376	25.8	89.6	104.1
8377	22.6	83.2	91.4
8378	23.4	73.6	93.0
8379	28.6	76.5	112.1
8380	26.4	76.0	108.6
8381	27.7	52.3	89.8
8382	22.6	58.7	66.7
8383	29.9	88.5	113.9
8384	32.8	71.4	81.8
8385	23.9	65.1	99.2
8386	27.4	80.5	98.6
8387	34.6	71.0	114.0
8388	25.0	50.5	88.7
8389	28.9	79.4	102.0
8390	21.4	79.3	77.7
8391	29.1	56.6	87.0
8392	21.3	88.3	92.0
8393	34.4	59.0	101.9
8394	30.7	68.3	118.1
8395	31.8	54.6	132.9
8396	30.6	74.1	139.1
8397	28.8	65.0	87.7
8398	26.7	64.1	95.3
8399	32.9	83.1	110.6
8400	34.4	50.4	121.3
8401	27.5	81.9	84.0
8402	34.0	72.9	106.4
8403	28.7	89.4	93.0
8404	28.1	73.6	79.7
8405	26.8	52.2	125.8
8406	23.1	52.0	109.6
8407	20.1	85.3	99.7
8408	23.6	83.6	81.7
8409	27.6	63.8	84.5
8410	25.7	74.7	108.9
8411	26.7	69.6	106.0
8412	34.7	88.7	131.4
8413	25.3	88.0	117.2
8414	26.8	89.4	100.4
8415	22.0	84.7	93.8
8416	20.7	86.4	117.4
8417	31.6	58.7	86.0
8418	28.6	83.2	134.0
8419	31.4	78.4	126.1
8420	22.2	88.5	122.1
8421	28.6	72.9	92.5
8422	23.8	53.4	83.3
8423	23.4	73.9	99.6
8424	20.2	77.5	111.6
8425	22.0	58.8	96.8
8426	24.6	65.8	90.7
8427	21.8	73.9	81.5
8428	34.8	65.0	120.8
8429	24.6	65.0	107.6
8430	22.0	55.3	78.9
8431	23.0	87.6	102.7
8432	28.8	80.0	119.9
8433	21.0	50.0	71.5
8434	32.9	80.6	131.7
8435	34.4	79.6	99.4
8436	23.7	50.4	71.2
8437	26.8	64.8	105.4
8438	20.3	74.3	106.9
8439	29.6	68.1	77.2
8440	26.2	81.1	108.7
8441	24.1	67.0	96.4
8442	23.1	56.2	81.7
8443	29.8	89.1	98.3
8444	26.2	59.7	62.0
8445	22.7	78.7	109.0
8446	30.3	55.7	97.5
8447	28.5	63.2	87.2
8448	32.9	67.7	104.3
8449	21.8	57.7	93.9
8450	31.8	68.0	95.0
8451	30.1	56.3	104.9
8452	21.7	72.4	108.6
8453	30.4	76.5	111.0
8454	26.6	52.5	88.1
8455	34.2	84.8	103.2
8456	22.1	57.4	59.1
8457	29.6	59.0	108.2
8458	25.7	76.5	82.4
8459	34.4	68.8	95.9
8460	24.9	70.0	87.5
8461	34.4	55.1	119.8
8462	33.5	82.2	120.7
8463	24.1	74.7	98.6
8464	32.1	55.4	101.1
8465	34.9	65.0	130.0
8466	23.8	82.4	103.9
8467	26.6	72.7	80.5
8468	27.8	54.3	101.1
8469	24.4	64.9	67.0
8470	20.2	59.7	77.3
8471	23.3	70.7	93.7
8472	24.2	83.7	104.5
8473	26.7	67.5	91.7
8474	22.6	67.3	76.7
8475	33.1	86.2	90.8
8476	30.6	73.0	112.9
8477	21.3	72.6	91.6
8478	29.8	60.5	83.1
8479	29.8	74.3	114.4
8480	34.3	73.0	128.6
8481	20.0	65.9	90.0
8482	23.7	89.6	93.7
8483	33.9	85.3	103.6
8484	34.0	80.0	93.2
8485	30.8	71.5	77.1
8486	31.5	68.5	123.0
8487	21.4	57.4	87.8
8488	27.7	62.2	98.1
8489	23.5	81.0	95.4
8490	22.7	68.1	78.4
8491	32.2	85.3	100.3
8492	22.0	55.9	93.0
8493	27.0	70.3	110.3
8494	34.1	75.9	100.9
8495	22.8	70.7	78.0
8496	34.7	85.6	134.7
8497	34.9	89.6	111.8
8498	28.3	54.6	65.2
8499	22.6	55.2	72.0
8500	24.7	55.2	108.0
8501	26.4	77.2	108.0
8502	24.6	64.9	75.7
8503	24.2	79.3	98.1
8504	34.6	66.2	115.6
8505	22.3	75.1	90.5
8506	31.0	80.8	124.9
8507	20.0	71.9	77.8
8508	28.9	71.6	101.4
8509	33.7	53.5	114.1
8510	24.3	66.4	113.8
8511	22.8	71.8	100.4
8512	29.8	68.5	101.7
8513	30.7	86.0	119.0
8514	30.3	86.3	110.1
8515	24.8	82.9	127.4
8516	23.8	65.0	86.4
8517	34.3	78.7	140.9
8518	33.8	65.8	99.5
8519	26.9	59.3	114.4
8520	32.7	63.7	113.5
8521	26.8	52.8	95.2
8522	26.4	63.3	82.0
8523	22.4	68.4	82.2
8524	26.4	88.2	106.0
8525	28.1	62.5	97.6
8526	20.3	86.1	105.1
8527	26.7	59.2	101.8
8528	31.7	57.6	95.1
8529	30.2	70.8	106.9
8530	29.5	76.9	92.6
8531	33.6	51.8	95.7
8532	20.3	58.8	81.9
8533	28.4	68.2	98.1
8534	31.8	63.2	100.5
8535	28.1	78.5	121.6
8536	24.9	70.4	76.4
8537	22.0	56.4	62.2
8538	33.3	85.8	102.6
8539	27.1	61.7	91.4
8540	33.2	79.2	127.7
8541	28.8	81.2	102.2
8542	30.1	88.5	118.8
8543	32.1	69.9	116.9
8544	29.9	74.6	102.3
8545	26.0	63.4	126.6
8546	27.7	77.1	113.0
8547	32.0	68.5	120.0
8548	25.6	67.5	109.4
8549	25.8	84.2	100.7
8550	21.4	52.0	91.1
8551	33.7	85.3	141.5
8552	21.4	84.1	84.0
8553	29.7	70.3	92.9
8554	26.2	69.6	85.6
8555	26.1	64.5	86.8
8556	30.2	89.8	106.3
8557	21.0	54.4	97.2
8558	28.9	73.6	102.0
8559	31.6	77.3	91.7
8560	32.4	87.4	105.9
8561	22.6	81.2	103.2
8562	33.5	75.8	104.1
8563	29.8	54.7	105.7
8564	33.2	64.9	84.8
8565	27.3	55.6	113.0
8566	28.1	85.2	99.8
8567	33.8	80.0	110.1
8568	33.5	80.3	110.2
8569	26.7	76.1	94.7
8570	24.1	70.3	103.8
8571	25.9	56.0	92.4
8572	25.8	63.2	95.3
8573	24.3	55.5	68.6
8574	24.0	79.0	101.7
8575	32.9	56.4	120.0
8576	21.0	78.1	98.4
8577	30.2	77.7	103.2
8578	22.6	68.4	45.3
8579	25.2	55.4	108.6
8580	20.9	62.6	82.3
8581	24.0	62.8	95.8
8582	31.5	78.0	122.0
8583	33.3	54.5	107.5
8584	23.3	83.2	95.7
8585	27.0	80.4	104.0
8586	27.1	57.5	88.4
8587	33.1	78.8	97.9
8588	31.4	76.7	130.0
8589	27.7	79.9	103.8
8590	30.1	57.6	97.1
8591	32.7	56.3	87.0
8592	20.1	59.5	90.4
8593	26.0	64.6	85.2
8594	33.6	81.7	85.6
8595	31.1	79.5	97.4
8596	28.1	87.0	106.1
8597	27.9	52.3	91.2
8598	25.2	50.5	79.6
8599	27.8	78.0	112.0
8600	29.8	61.2	118.4
8601	26.3	63.4	94.0
8602	30.7	71.9	106.1
8603	32.9	54.1	84.5
8604	22.3	75.7	94.7
8605	26.8	63.0	72.2
8606	26.1	75.3	90.0
8607	30.3	83.4	112.5
8608	23.7	56.8	137.3
8609	29.6	87.2	112.5
8610	33.2	71.2	86.9
8611	26.3	86.9	122.4
8612	33.7	58.3	85.6
8613	34.9	74.2	107.2
8614	21.6	66.2	75.4
8615	23.5	81.0	108.4
8616	34.3	74.2	108.7
8617	34.4	69.8	109.7
8618	21.5	86.5	99.5
8619	20.2	65.1	78.7
8620	22.4	58.8	65.1
8621	34.9	74.3	128.7
8622	22.7	75.0	88.9
8623	27.5	67.6	102.4
8624	32.7	69.5	92.0
8625	20.3	88.4	113.9
8626	29.1	79.3	106.9
8627	24.2	54.4	67.7
8628	32.9	58.5	108.3
8629	24.3	89.0	103.0
8630	30.3	79.1	140.6
8631	30.1	86.6	123.2
8632	23.3	62.2	70.2
8633	20.5	79.7	76.4
8634	26.1	78.6	110.7
8635	24.3	61.8	101.7
8636	32.1	72.0	125.0
8637	32.0	75.1	120.9
8638	26.9	69.2	118.3
8639	29.1	83.1	106.6
8640	29.1	83.3	110.3
8641	32.4	84.0	111.0
8642	26.4	82.1	84.2
8643	24.1	69.5	92.9
8644	24.0	65.3	81.8
8645	28.0	83.3	87.0
8646	26.7	69.6	71.7
8647	26.6	59.9	97.6
8648	21.4	70.3	102.1
8649	30.8	55.7	121.6
8650	23.2	77.7	134.3
8651	23.0	63.4	94.3
8652	26.2	60.4	95.6
8653	23.4	88.3	77.9
8654	28.8	81.1	83.3
8655	25.6	81.5	78.8
8656	26.7	74.9	94.5
8657	28.1	83.6	117.6
8658	23.1	80.4	110.6
8659	22.3	74.0	111.0
8660	33.2	88.4	116.3
8661	26.5	57.7	90.6
8662	26.2	87.7	117.5
8663	20.5	66.1	87.6
8664	27.5	71.1	94.2
8665	28.3	54.9	99.3
8666	28.4	71.6	109.7
8667	30.6	74.4	133.1
8668	22.7	89.9	96.2
8669	23.8	89.0	118.9
8670	32.2	88.7	111.3
8671	34.2	63.9	110.8
8672	22.0	89.7	91.7
8673	27.5	68.2	97.9
8674	23.2	84.1	94.4
8675	20.9	58.7	82.1
8676	24.9	70.2	74.3
8677	22.2	88.6	103.8
8678	30.6	87.9	119.8
8679	28.0	77.3	107.1
8680	22.2	81.9	95.7
8681	20.1	57.1	83.2
8682	32.1	78.9	102.5
8683	22.6	74.7	74.3
8684	29.1	53.7	81.1
8685	25.1	54.5	80.1
8686	28.8	54.3	80.2
8687	24.7	79.0	103.6
8688	21.3	55.7	64.7
8689	23.3	68.7	101.3
8690	22.8	64.3	93.3
8691	26.4	72.0	110.7
8692	29.9	78.3	111.4
8693	24.0	77.4	104.0
8694	20.2	70.6	105.6
8695	27.8	68.6	95.4
8696	29.1	65.9	113.0
8697	34.4	84.5	120.8
8698	28.8	63.2	86.0
