id	father	mother
5218	4915	4954
5219	4705	4932
5220	4705	4932
5221	4679	4936
5222	4679	4936
5223	4561	4440
5224	4561	4440
5225	4405	4044
5226	4405	4044
5227	4099	4878
5228	4099	4878
5229	4359	4746
5230	4359	4746
5231	4675	4386
5232	4675	4386
5233	4427	4522
5234	4427	4522
5235	4155	4720
5236	4155	4720
5237	4459	4448
5238	4459	4448
5239	4111	4998
5240	4111	4998
5241	4833	4912
5242	4833	4912
5243	4233	4230
5244	4233	4230
5245	4981	4200
5246	4981	4200
5247	4157	4344
5248	4157	4344
5249	4797	4480
5250	4797	4480
5251	4205	4124
5252	4205	4124
5253	4355	4832
5254	4355	4832
5255	4447	4110
5256	4447	4110
5257	4791	4630
5258	4791	4630
5259	4071	4340
5260	4071	4340
5261	4243	4456
5262	4243	4456
5263	4019	4770
5264	4019	4770
5265	4899	4436
5266	4899	4436
5267	4635	4696
5268	4635	4696
5269	4915	4512
5270	4915	4512
5271	4675	4528
5272	4675	4528
5273	4535	4742
5274	4535	4742
5275	4931	4430
5276	4931	4430
5277	4775	4758
5278	4775	4758
5279	4995	4192
5280	4995	4192
5281	4427	4994
5282	4427	4994
5283	4429	4586
5284	4429	4586
5285	4689	4606
5286	4689	4606
5287	4047	4564
5288	4047	4564
5289	4415	4642
5290	4415	4642
5291	4191	4536
5292	4191	4536
5293	4255	4058
5294	4255	4058
5295	4389	4972
5296	4389	4972
5297	4831	4286
5298	4831	4286
5299	4775	4578
5300	4775	4578
5301	4049	4694
5302	4049	4694
5303	4769	4918
5304	4769	4918
5305	4723	4824
5306	4723	4824
5307	4835	4524
5308	4835	4524
5309	4247	4240
5310	4247	4240
5311	4689	4628
5312	4689	4628
5313	4907	4408
5314	4907	4408
5315	4201	4072
5316	4201	4072
5317	4467	4020
5318	4467	4020
5319	4355	4170
5320	4355	4170
5321	4489	4508
5322	4489	4508
5323	4863	4040
5324	4863	4040
5325	4617	4318
5326	4617	4318
5327	4837	4938
5328	4837	4938
5329	4631	4794
5330	4631	4794
5331	4507	4734
5332	4507	4734
5333	4649	4626
5334	4649	4626
5335	4651	4812
5336	4651	4812
5337	4089	4190
5338	4089	4190
5339	4163	4768
5340	4163	4768
5341	4333	4210
5342	4333	4210
5343	4933	4552
5344	4933	4552
5345	4461	4452
5346	4461	4452
5347	4425	4826
5348	4425	4826
5349	4027	4596
5350	4027	4596
5351	4633	4750
5352	4633	4750
5353	4023	4068
5354	4023	4068
5355	4557	4372
5356	4557	4372
5357	4305	4356
5358	4305	4356
5359	4397	4470
5360	4397	4470
5361	4073	4168
5362	4073	4168
5363	4873	4148
5364	4873	4148
5365	4939	4468
5366	4939	4468
5367	4171	4236
5368	4171	4236
5369	4669	4584
5370	4669	4584
5371	4723	4946
5372	4723	4946
5373	4673	4296
5374	4673	4296
5375	4273	4730
5376	4273	4730
5377	4503	4890
5378	4503	4890
5379	4205	4252
5380	4205	4252
5381	4373	4806
5382	4373	4806
5383	4033	4102
5384	4033	4102
5385	4877	4660
5386	4877	4660
5387	4787	4374
5388	4787	4374
5389	4275	4292
5390	4275	4292
5391	4489	4424
5392	4489	4424
5393	4235	4656
5394	4235	4656
5395	4319	4444
5396	4319	4444
5397	4041	4952
5398	4041	4952
5399	4213	4186
5400	4213	4186
5401	4499	4322
5402	4499	4322
5403	4157	4722
5404	4157	4722
5405	4063	4198
5406	4063	4198
5407	4021	4576
5408	4021	4576
5409	4995	4872
5410	4995	4872
5411	4517	4380
5412	4517	4380
5413	4089	4700
5414	4089	4700
5415	4141	4138
5416	4141	4138
5417	4339	4410
5418	4339	4410
5419	4009	4968
5420	4009	4968
5421	4847	4348
5422	4847	4348
5423	4233	4848
5424	4233	4848
5425	4667	4896
5426	4667	4896
5427	4097	4514
5428	4097	4514
5429	4423	4464
5430	4423	4464
5431	4395	4600
5432	4395	4600
5433	4441	4592
5434	4441	4592
5435	4063	4498
5436	4063	4498
5437	4089	4212
5438	4089	4212
5439	4607	4224
5440	4607	4224
5441	4465	4688
5442	4465	4688
5443	4661	4438
5444	4661	4438
5445	4639	4034
5446	4639	4034
5447	4055	4964
5448	4055	4964
5449	4643	4818
5450	4643	4818
5451	4573	4852
5452	4573	4852
5453	4105	4396
5454	4105	4396
5455	4897	4636
5456	4897	4636
5457	4689	4104
5458	4689	4104
5459	4303	4066
5460	4303	4066
5461	4197	4598
5462	4197	4598
5463	4843	4164
5464	4843	4164
5465	4325	4420
5466	4325	4420
5467	4809	4980
5468	4809	4980
5469	4691	4500
5470	4691	4500
5471	4533	4244
5472	4533	4244
5473	4017	4166
5474	4017	4166
5475	4007	4196
5476	4007	4196
5477	4925	4012
5478	4925	4012
5479	4925	4288
5480	4925	4288
5481	4295	4482
5482	4295	4482
5483	4811	4178
5484	4811	4178
5485	4075	4342
5486	4075	4342
5487	4241	4392
5488	4241	4392
5489	4347	4568
5490	4347	4568
5491	4759	4494
5492	4759	4494
5493	4083	4350
5494	4083	4350
5495	4359	4762
5496	4359	4762
5497	4817	4532
5498	4817	4532
5499	4041	4684
5500	4041	4684
5501	4077	4748
5502	4077	4748
5503	4245	4098
5504	4245	4098
5505	4127	4140
5506	4127	4140
5507	4845	4216
5508	4845	4216
5509	4657	4486
5510	4657	4486
5511	4327	4798
5512	4327	4798
5513	4001	4588
5514	4001	4588
5515	4437	4830
5516	4437	4830
5517	4329	4368
5518	4329	4368
5519	4447	4820
5520	4447	4820
5521	4183	4032
5522	4183	4032
5523	4827	4942
5524	4827	4942
5525	4627	4670
5526	4627	4670
5527	4973	4492
5528	4973	4492
5529	4305	4116
5530	4305	4116
5531	4023	4134
5532	4023	4134
5533	4751	4432
5534	4751	4432
5535	4871	4036
5536	4871	4036
5537	4673	4692
5538	4673	4692
5539	4683	4854
5540	4683	4854
5541	4163	4836
5542	4163	4836
5543	4745	4174
5544	4745	4174
5545	4289	4604
5546	4289	4604
5547	4713	4862
5548	4713	4862
5549	4421	4550
5550	4421	4550
5551	4999	4816
5552	4999	4816
5553	4485	4716
5554	4485	4716
5555	4093	4454
5556	4093	4454
5557	4121	4450
5558	4121	4450
5559	4323	4974
5560	4323	4974
5561	4307	4460
5562	4307	4460
5563	4047	4272
5564	4047	4272
5565	4493	4182
5566	4493	4182
5567	4715	4986
5568	4715	4986
5569	4023	4842
5570	4023	4842
5571	4419	4250
5572	4419	4250
5573	4387	4792
5574	4387	4792
5575	4707	4950
5576	4707	4950
5577	4801	4394
5578	4801	4394
5579	4863	4732
5580	4863	4732
5581	4485	4572
5582	4485	4572
5583	4501	4334
5584	4501	4334
5585	4613	4160
5586	4613	4160
5587	4517	4328
5588	4517	4328
5589	4219	4314
5590	4219	4314
5591	4025	4024
5592	4025	4024
5593	4089	4270
5594	4089	4270
5595	4035	4676
5596	4035	4676
5597	4133	4422
5598	4133	4422
5599	4961	4796
5600	4961	4796
5601	4273	4926
5602	4273	4926
5603	4597	4534
5604	4597	4534
5605	4529	4418
5606	4529	4418
5607	4895	4668
5608	4895	4668
5609	4125	4556
5610	4125	4556
5611	4445	4876
5612	4445	4876
5613	4805	4228
5614	4805	4228
5615	4713	4804
5616	4713	4804
5617	4549	4442
5618	4549	4442
5619	4233	4566
5620	4233	4566
5621	4519	4640
5622	4519	4640
5623	4649	4738
5624	4649	4738
5625	4249	4026
5626	4249	4026
5627	4795	4580
5628	4795	4580
5629	4745	4082
5630	4745	4082
5631	4575	4254
5632	4575	4254
5633	4209	4880
5634	4209	4880
5635	4447	4608
5636	4447	4608
5637	4595	4238
5638	4595	4238
5639	4969	4502
5640	4969	4502
5641	4807	4234
5642	4807	4234
5643	4147	4682
5644	4147	4682
5645	4299	4096
5646	4299	4096
5647	4581	4476
5648	4581	4476
5649	4489	4402
5650	4489	4402
5651	4205	4194
5652	4205	4194
5653	4131	4048
5654	4131	4048
5655	4889	4052
5656	4889	4052
5657	4479	4610
5658	4479	4610
5659	4013	4906
5660	4013	4906
5661	4353	4248
5662	4353	4248
5663	4161	4764
5664	4161	4764
5665	4701	4930
5666	4701	4930
5667	4189	4860
5668	4189	4860
5669	4447	4672
5670	4447	4672
5671	4879	4840
5672	4879	4840
5673	4175	4094
5674	4175	4094
5675	4541	4390
5676	4541	4390
5677	4423	4226
5678	4423	4226
5679	4725	4008
5680	4725	4008
5681	4341	4466
5682	4341	4466
5683	4477	4944
5684	4477	4944
5685	4553	4360
5686	4553	4360
5687	4391	4202
5688	4391	4202
5689	4845	4128
5690	4845	4128
5691	4845	4366
5692	4845	4366
5693	4945	4412
5694	4945	4412
5695	4941	4014
5696	4941	4014
5697	4763	4868
5698	4763	4868
5699	4317	4156
5700	4317	4156
5701	4877	4844
5702	4877	4844
5703	4053	4352
5704	4053	4352
5705	4167	4064
5706	4167	4064
5707	4189	4698
5708	4189	4698
5709	4419	4388
5710	4419	4388
5711	4375	4978
5712	4375	4978
5713	4493	4266
5714	4493	4266
5715	4919	4300
5716	4919	4300
5717	4753	4646
5718	4753	4646
5719	4883	4810
5720	4883	4810
5721	4821	4802
5722	4821	4802
5723	4475	4924
5724	4475	4924
5725	4373	4306
5726	4373	4306
5727	4199	4888
5728	4199	4888
5729	4767	4144
5730	4767	4144
5731	4271	4838
5732	4271	4838
5733	4749	4108
5734	4749	4108
5735	4407	4376
5736	4407	4376
5737	4229	4850
5738	4229	4850
5739	4353	4940
5740	4353	4940
5741	4759	4922
5742	4759	4922
5743	4597	4674
5744	4597	4674
5745	4599	4080
5746	4599	4080
5747	4161	4728
5748	4161	4728
5749	4823	4530
5750	4823	4530
5751	4037	4176
5752	4037	4176
5753	4287	4620
5754	4287	4620
5755	4163	4030
5756	4163	4030
5757	4343	4078
5758	4343	4078
5759	4671	4526
5760	4671	4526
5761	4391	4870
5762	4391	4870
5763	4371	4336
5764	4371	4336
5765	4787	4558
5766	4787	4558
5767	4591	4874
5768	4591	4874
5769	4191	4632
5770	4191	4632
5771	4471	4966
5772	4471	4966
5773	4573	4900
5774	4573	4900
5775	4565	4884
5776	4565	4884
5777	4549	4678
5778	4549	4678
5779	4053	4686
5780	4053	4686
5781	4401	4814
5782	4401	4814
5783	4811	4002
5784	4811	4002
5785	4255	4330
5786	4255	4330
5787	4659	4354
5788	4659	4354
5789	4255	4022
5790	4255	4022
5791	4955	4264
5792	4955	4264
5793	4565	4970
5794	4565	4970
5795	4643	4158
5796	4643	4158
5797	4113	4702
5798	4113	4702
5799	4603	4310
5800	4603	4310
5801	4697	4172
5802	4697	4172
5803	4645	4382
5804	4645	4382
5805	4495	4214
5806	4495	4214
5807	4143	4016
5808	4143	4016
5809	4983	4256
5810	4983	4256
5811	4877	4004
5812	4877	4004
5813	4533	4150
5814	4533	4150
5815	4989	4570
5816	4989	4570
5817	4151	4260
5818	4151	4260
5819	4487	4756
5820	4487	4756
5821	4245	4892
5822	4245	4892
5823	4463	4786
5824	4463	4786
5825	4983	4648
5826	4983	4648
5827	4085	4358
5828	4085	4358
5829	4667	4902
5830	4667	4902
5831	4281	4846
5832	4281	4846
5833	4913	4666
5834	4913	4666
5835	4115	4074
5836	4115	4074
5837	4385	4028
5838	4385	4028
5839	4465	4010
5840	4465	4010
5841	4483	4346
5842	4483	4346
5843	4093	4546
5844	4093	4546
5845	4429	4282
5846	4429	4282
5847	4223	4614
5848	4223	4614
5849	4565	4378
5850	4565	4378
5851	4961	4046
5852	4961	4046
5853	4361	4504
5854	4361	4504
5855	4113	4960
5856	4113	4960
5857	4593	4962
5858	4593	4962
5859	4289	4280
5860	4289	4280
5861	4089	4928
5862	4089	4928
5863	4349	4538
5864	4349	4538
5865	4311	4118
5866	4311	4118
5867	4753	4582
5868	4753	4582
5869	4603	4704
5870	4603	4704
5871	4151	4780
5872	4151	4780
5873	4549	4712
5874	4549	4712
5875	4627	4090
5876	4627	4090
5877	4143	4766
5878	4143	4766
5879	4823	4184
5880	4823	4184
5881	4423	4208
5882	4423	4208
5883	4139	4740
5884	4139	4740
5885	4989	4206
5886	4989	4206
5887	4903	4542
5888	4903	4542
5889	4823	4990
5890	4823	4990
5891	4345	4050
5892	4345	4050
5893	4847	4562
5894	4847	4562
5895	4555	4982
5896	4555	4982
5897	4447	4828
5898	4447	4828
5899	4569	4866
5900	4569	4866
5901	4663	4996
5902	4663	4996
5903	4249	4518
5904	4249	4518
5905	4125	4956
5906	4125	4956
5907	4143	4788
5908	4143	4788
5909	4831	4790
5910	4831	4790
5911	4049	4752
5912	4049	4752
5913	4609	4992
5914	4609	4992
5915	4603	4988
5916	4603	4988
5917	4481	4736
5918	4481	4736
5919	4167	4754
5920	4167	4754
5921	4597	4042
5922	4597	4042
5923	4281	4062
5924	4281	4062
5925	4941	4384
5926	4941	4384
5927	4383	4268
5928	4383	4268
5929	4317	4560
5930	4317	4560
5931	4511	4658
5932	4511	4658
5933	4721	4120
5934	4721	4120
5935	4587	4516
5936	4587	4516
5937	4565	4084
5938	4565	4084
5939	4831	4332
5940	4831	4332
5941	4953	4894
5942	4953	4894
5943	4075	4114
5944	4075	4114
5945	4603	4446
5946	4603	4446
5947	4601	4070
5948	4601	4070
5949	4137	4822
5950	4137	4822
5951	4701	4088
5952	4701	4088
5953	4097	4316
5954	4097	4316
5955	4927	4776
5956	4927	4776
5957	4461	4204
5958	4461	4204
5959	4727	4800
5960	4727	4800
5961	4571	4634
5962	4571	4634
5963	4753	4484
5964	4753	4484
5965	4137	4914
5966	4137	4914
5967	4323	4242
5968	4323	4242
5969	4887	4910
5970	4887	4910
5971	4487	4782
5972	4487	4782
5973	4877	4462
5974	4877	4462
5975	4203	4624
5976	4203	4624
5977	4109	4290
5978	4109	4290
5979	4671	4414
5980	4671	4414
5981	4301	4654
5982	4301	4654
5983	4267	4054
5984	4267	4054
5985	4199	4154
5986	4199	4154
5987	4399	4544
5988	4399	4544
5989	4207	4180
5990	4207	4180
5991	4993	4574
5992	4993	4574
5993	4447	4554
5994	4447	4554
5995	4779	4680
5996	4779	4680
5997	4627	4886
5998	4627	4886
5999	4863	4362
6000	4863	4362
6001	5861	5232
6002	5861	5232
6003	5877	5624
6004	5877	5624
6005	5731	5422
6006	5731	5422
6007	5315	5554
6008	5315	5554
6009	5285	5390
6010	5285	5390
6011	5151	5668
6012	5151	5668
6013	5873	5752
6014	5873	5752
6015	5425	5658
6016	5425	5658
6017	5005	5126
6018	5005	5126
6019	5045	5926
6020	5045	5926
6021	5899	5640
6022	5899	5640
6023	5329	5578
6024	5329	5578
6025	5721	5380
6026	5721	5380
6027	5941	5978
6028	5941	5978
6029	5167	5710
6030	5167	5710
6031	5853	5842
6032	5853	5842
6033	5743	5916
6034	5743	5916
6035	5355	5534
6036	5355	5534
6037	5013	5068
6038	5013	5068
6039	5489	5704
6040	5489	5704
6041	5959	5242
6042	5959	5242
6043	5419	5896
6044	5419	5896
6045	5641	5996
6046	5641	5996
6047	5141	5862
6048	5141	5862
6049	5317	5766
6050	5317	5766
6051	5663	5142
6052	5663	5142
6053	5351	5576
6054	5351	5576
6055	5031	5124
6056	5031	5124
6057	5511	5330
6058	5511	5330
6059	5151	5542
6060	5151	5542
6061	5011	5460
6062	5011	5460
6063	5749	5994
6064	5749	5994
6065	5039	5512
6066	5039	5512
6067	5519	5080
6068	5519	5080
6069	5031	5446
6070	5031	5446
6071	5603	5088
6072	5603	5088
6073	5519	5308
6074	5519	5308
6075	5919	5278
6076	5919	5278
6077	5453	5114
6078	5453	5114
6079	5785	5606
6080	5785	5606
6081	5255	5958
6082	5255	5958
6083	5979	5442
6084	5979	5442
6085	5813	5550
6086	5813	5550
6087	5601	5756
6088	5601	5756
6089	5363	5688
6090	5363	5688
6091	5695	5694
6092	5695	5694
6093	5077	5216
6094	5077	5216
6095	5707	5334
6096	5707	5334
6097	5373	5830
6098	5373	5830
6099	5255	5596
6100	5255	5596
6101	5657	5164
6102	5657	5164
6103	5819	5622
6104	5819	5622
6105	5711	5764
6106	5711	5764
6107	5379	5174
6108	5379	5174
6109	5583	5324
6110	5583	5324
6111	5039	5964
6112	5039	5964
6113	5275	5584
6114	5275	5584
6115	5747	5304
6116	5747	5304
6117	5629	5738
6118	5629	5738
6119	5697	5140
6120	5697	5140
6121	5723	5226
6122	5723	5226
6123	5111	5462
6124	5111	5462
6125	5729	5430
6126	5729	5430
6127	5613	5650
6128	5613	5650
6129	5021	5800
6130	5021	5800
6131	5211	5022
6132	5211	5022
6133	5009	5742
6134	5009	5742
6135	5453	5196
6136	5453	5196
6137	5197	5652
6138	5197	5652
6139	5303	5260
6140	5303	5260
6141	5825	5986
6142	5825	5986
6143	5639	5100
6144	5639	5100
6145	5091	5892
6146	5091	5892
6147	5869	5426
6148	5869	5426
6149	5777	5202
6150	5777	5202
6151	5883	5664
6152	5883	5664
6153	5355	5244
6154	5355	5244
6155	5235	5798
6156	5235	5798
6157	5111	5016
6158	5111	5016
6159	5593	5666
6160	5593	5666
6161	5097	5258
6162	5097	5258
6163	5427	5684
6164	5427	5684
6165	5981	5146
6166	5981	5146
6167	5871	5482
6168	5871	5482
6169	5531	5356
6170	5531	5356
6171	5697	5200
6172	5697	5200
6173	5045	5930
6174	5045	5930
6175	5615	5404
6176	5615	5404
6177	5805	5864
6178	5805	5864
6179	5095	5900
6180	5095	5900
6181	5511	5510
6182	5511	5510
6183	5721	5820
6184	5721	5820
6185	5615	5990
6186	5615	5990
6187	5263	5508
6188	5263	5508
6189	5339	5532
6190	5339	5532
6191	5371	5206
6192	5371	5206
6193	5671	5610
6194	5671	5610
6195	5165	5564
6196	5165	5564
6197	5765	5714
6198	5765	5714
6199	5873	5796
6200	5873	5796
6201	5807	5014
6202	5807	5014
6203	5773	5192
6204	5773	5192
6205	5947	5972
6206	5947	5972
6207	5715	5802
6208	5715	5802
6209	5617	5154
6210	5617	5154
6211	5469	5790
6212	5469	5790
6213	5417	5342
6214	5417	5342
6215	5365	5086
6216	5365	5086
6217	5003	5818
6218	5003	5818
6219	5835	5222
6220	5835	5222
6221	5259	5162
6222	5259	5162
6223	5207	5494
6224	5207	5494
6225	5801	5786
6226	5801	5786
6227	5205	5706
6228	5205	5706
6229	5907	5090
6230	5907	5090
6231	5969	5690
6232	5969	5690
6233	5779	5388
6234	5779	5388
6235	5681	5776
6236	5681	5776
6237	5675	5128
6238	5675	5128
6239	5989	5844
6240	5989	5844
6241	5447	5588
6242	5447	5588
6243	5121	5868
6244	5121	5868
6245	5117	5942
6246	5117	5942
6247	5855	5110
6248	5855	5110
6249	5613	5478
6250	5613	5478
6251	5503	5474
6252	5503	5474
6253	5297	5538
6254	5297	5538
6255	5623	5444
6256	5623	5444
6257	5579	5968
6258	5579	5968
6259	5761	5466
6260	5761	5466
6261	5875	5218
6262	5875	5218
6263	5123	5944
6264	5123	5944
6265	5521	5108
6266	5521	5108
6267	5923	5346
6268	5923	5346
6269	5713	5954
6270	5713	5954
6271	5369	5778
6272	5369	5778
6273	5385	5940
6274	5385	5940
6275	5339	5290
6276	5339	5290
6277	5827	5240
6278	5827	5240
6279	5601	5150
6280	5601	5150
6281	5395	5562
6282	5395	5562
6283	5877	5832
6284	5877	5832
6285	5555	5362
6286	5555	5362
6287	5831	5186
6288	5831	5186
6289	5299	5252
6290	5299	5252
6291	5979	5322
6292	5979	5322
6293	5293	5052
6294	5293	5052
6295	5205	5158
6296	5205	5158
6297	5465	5506
6298	5465	5506
6299	5961	5246
6300	5961	5246
6301	5133	5472
6302	5133	5472
6303	5469	5828
6304	5469	5828
6305	5515	5256
6306	5515	5256
6307	5489	5190
6308	5489	5190
6309	5611	5716
6310	5611	5716
6311	5959	5212
6312	5959	5212
6313	5501	5878
6314	5501	5878
6315	5237	5116
6316	5237	5116
6317	5577	5366
6318	5577	5366
6319	5349	5976
6320	5349	5976
6321	5347	5772
6322	5347	5772
6323	5711	5220
6324	5711	5220
6325	5361	5674
6326	5361	5674
6327	5891	5902
6328	5891	5902
6329	5109	5886
6330	5109	5886
6331	5669	5612
6332	5669	5612
6333	5333	5806
6334	5333	5806
6335	5539	5730
6336	5539	5730
6337	5483	5480
6338	5483	5480
6339	5073	5152
6340	5073	5152
6341	5157	5374
6342	5157	5374
6343	5207	5370
6344	5207	5370
6345	5359	5780
6346	5359	5780
6347	5393	5084
6348	5393	5084
6349	5329	5858
6350	5329	5858
6351	5995	5946
6352	5995	5946
6353	5395	5872
6354	5395	5872
6355	5629	5486
6356	5629	5486
6357	5981	5998
6358	5981	5998
6359	5753	5424
6360	5753	5424
6361	5381	5018
6362	5381	5018
6363	5855	5458
6364	5855	5458
6365	5911	5130
6366	5911	5130
6367	5387	5922
6368	5387	5922
6369	5349	5548
6370	5349	5548
6371	5419	5890
6372	5419	5890
6373	5083	5524
6374	5083	5524
6375	5065	5632
6376	5065	5632
6377	5401	5276
6378	5401	5276
6379	5167	5582
6380	5167	5582
6381	5281	5792
6382	5281	5792
6383	5457	5594
6384	5457	5594
6385	5559	5966
6386	5559	5966
6387	5019	5036
6388	5019	5036
6389	5549	5520
6390	5549	5520
6391	5617	5044
6392	5617	5044
6393	5779	5762
6394	5779	5762
6395	5047	5408
6396	5047	5408
6397	5743	5272
6398	5743	5272
6399	5499	5856
6400	5499	5856
6401	5507	5464
6402	5507	5464
6403	5411	5614
6404	5411	5614
6405	5911	5468
6406	5911	5468
6407	5265	5938
6408	5265	5938
6409	5207	5936
6410	5207	5936
6411	5921	5686
6412	5921	5686
6413	5783	5144
6414	5783	5144
6415	5035	5682
6416	5035	5682
6417	5771	5348
6418	5771	5348
6419	5117	5696
6420	5117	5696
6421	5089	5376
6422	5089	5376
6423	5227	5496
6424	5227	5496
6425	5295	5136
6426	5295	5136
6427	5601	5074
6428	5601	5074
6429	5889	5758
6430	5889	5758
6431	5243	5004
6432	5243	5004
6433	5409	5502
6434	5409	5502
6435	5855	5526
6436	5855	5526
6437	5435	5328
6438	5435	5328
6439	5973	5454
6440	5973	5454
6441	5815	5048
6442	5815	5048
6443	5081	5030
6444	5081	5030
6445	5863	5406
6446	5863	5406
6447	5241	5098
6448	5241	5098
6449	5361	5572
6450	5361	5572
6451	5197	5254
6452	5197	5254
6453	5371	5574
6454	5371	5574
6455	5165	5078
6456	5165	5078
6457	5957	5270
6458	5957	5270
6459	5577	5026
6460	5577	5026
6461	5429	5528
6462	5429	5528
6463	5855	5024
6464	5855	5024
6465	5029	5352
6466	5029	5352
6467	5525	5590
6468	5525	5590
6469	5469	5392
6470	5469	5392
6471	5095	5504
6472	5095	5504
6473	5045	5364
6474	5045	5364
6475	5721	5056
6476	5721	5056
6477	5297	5678
6478	5297	5678
6479	5391	5770
6480	5391	5770
6481	5989	5358
6482	5989	5358
6483	5523	5368
6484	5523	5368
6485	5523	5092
6486	5523	5092
6487	5931	5782
6488	5931	5782
6489	5321	5296
6490	5321	5296
6491	5725	5580
6492	5725	5580
6493	5729	5034
6494	5729	5034
6495	5649	5028
6496	5649	5028
6497	5331	5448
6498	5331	5448
6499	5137	5536
6500	5137	5536
6501	5563	5038
6502	5563	5038
6503	5093	5740
6504	5093	5740
6505	5523	5428
6506	5523	5428
6507	5557	5382
6508	5557	5382
6509	5625	5148
6510	5625	5148
6511	5471	5812
6512	5471	5812
6513	5565	5604
6514	5565	5604
6515	5925	5676
6516	5925	5676
6517	5779	5082
6518	5779	5082
6519	5275	5236
6520	5275	5236
6521	5955	5834
6522	5955	5834
6523	5735	5012
6524	5735	5012
6525	5295	5804
6526	5295	5804
6527	5027	5168
6528	5027	5168
6529	5731	5960
6530	5731	5960
6531	5871	5760
6532	5871	5760
6533	5961	5962
6534	5961	5962
6535	5439	5698
6536	5439	5698
6537	5427	5870
6538	5427	5870
6539	5959	5620
6540	5959	5620
6541	5657	5238
6542	5657	5238
6543	5429	5452
6544	5429	5452
6545	5035	5332
6546	5035	5332
6547	5181	5414
6548	5181	5414
6549	5875	5138
6550	5875	5138
6551	5551	5618
6552	5551	5618
6553	5867	5894
6554	5867	5894
6555	5339	5402
6556	5339	5402
6557	5011	5416
6558	5011	5416
6559	5933	5662
6560	5933	5662
6561	5545	5822
6562	5545	5822
6563	5477	5692
6564	5477	5692
6565	5109	5980
6566	5109	5980
6567	5735	5172
6568	5735	5172
6569	5697	5102
6570	5697	5102
6571	5943	5250
6572	5943	5250
6573	5693	5302
6574	5693	5302
6575	5825	5314
6576	5825	5314
6577	5433	5070
6578	5433	5070
6579	5831	5386
6580	5831	5386
6581	5679	5054
6582	5679	5054
6583	5265	5866
6584	5265	5866
6585	5487	5292
6586	5487	5292
6587	5457	5648
6588	5457	5648
6589	5445	5400
6590	5445	5400
6591	5079	5522
6592	5079	5522
6593	5721	5336
6594	5721	5336
6595	5631	5924
6596	5631	5924
6597	5165	5350
6598	5165	5350
6599	5379	5310
6600	5379	5310
6601	5291	5570
6602	5291	5570
6603	5239	5286
6604	5239	5286
6605	5465	5552
6606	5465	5552
6607	5559	5654
6608	5559	5654
6609	5083	5418
6610	5083	5418
6611	5495	5836
6612	5495	5836
6613	5785	5556
6614	5785	5556
6615	5517	5032
6616	5517	5032
6617	5493	5132
6618	5493	5132
6619	5831	5006
6620	5831	5006
6621	5791	5744
6622	5791	5744
6623	5191	5874
6624	5191	5874
6625	5657	5660
6626	5657	5660
6627	5407	5306
6628	5407	5306
6629	5117	5910
6630	5117	5910
6631	5103	5320
6632	5103	5320
6633	5085	5312
6634	5085	5312
6635	5551	5956
6636	5551	5956
6637	5671	5838
6638	5671	5838
6639	5681	5340
6640	5681	5340
6641	5157	5294
6642	5157	5294
6643	5317	5680
6644	5317	5680
6645	5219	5516
6646	5219	5516
6647	5049	5122
6648	5049	5122
6649	5703	5484
6650	5703	5484
6651	5799	5262
6652	5799	5262
6653	5307	5008
6654	5307	5008
6655	5415	5020
6656	5415	5020
6657	5851	5734
6658	5851	5734
6659	5307	5774
6660	5307	5774
6661	5659	5396
6662	5659	5396
6663	5361	5042
6664	5361	5042
6665	5805	5932
6666	5805	5932
6667	5365	5372
6668	5365	5372
6669	5623	5476
6670	5623	5476
6671	5387	5950
6672	5387	5950
6673	5947	5816
6674	5947	5816
6675	5967	5112
6676	5967	5112
6677	5309	5180
6678	5309	5180
6679	5175	5788
6680	5175	5788
6681	5407	5266
6682	5407	5266
6683	5945	5420
6684	5945	5420
6685	5863	5826
6686	5863	5826
6687	5007	5626
6688	5007	5626
6689	5249	5160
6690	5249	5160
6691	5803	5914
6692	5803	5914
6693	5203	5558
6694	5203	5558
6695	5273	5898
6696	5273	5898
6697	5703	5316
6698	5703	5316
6699	5135	5394
6700	5135	5394
6701	5495	5908
6702	5495	5908
6703	5765	5010
6704	5765	5010
6705	5863	5288
6706	5863	5288
6707	5845	5748
6708	5845	5748
6709	5361	5210
6710	5361	5210
6711	5427	5500
6712	5427	5500
6713	5425	5630
6714	5425	5630
6715	5537	5628
6716	5537	5628
6717	5537	5636
6718	5537	5636
6719	5071	5490
6720	5071	5490
6721	5667	5412
6722	5667	5412
6723	5851	5846
6724	5851	5846
6725	5229	5062
6726	5229	5062
6727	5843	5918
6728	5843	5918
6729	5905	5642
6730	5905	5642
6731	5329	5824
6732	5329	5824
6733	5475	5784
6734	5475	5784
6735	5611	5616
6736	5611	5616
6737	5585	5712
6738	5585	5712
6739	5505	5906
6740	5505	5906
6741	5681	5248
6742	5681	5248
6743	5365	5058
6744	5365	5058
6745	5487	5702
6746	5487	5702
6747	5745	5718
6748	5745	5718
6749	5303	5360
6750	5303	5360
6751	5781	5338
6752	5781	5338
6753	5363	5046
6754	5363	5046
6755	5687	5544
6756	5687	5544
6757	5395	5094
6758	5395	5094
6759	5359	5882
6760	5359	5882
6761	5185	5888
6762	5185	5888
6763	5899	5592
6764	5899	5592
6765	5713	5264
6766	5713	5264
6767	5841	5736
6768	5841	5736
6769	5301	5746
6770	5301	5746
6771	5829	5722
