ID	T1	T2	T3	sex	season
8452	203.7	233.3	27.5	M	Autumn
8453	195.2	206.2	26.8	F	Winter
8454	191.2	212.4	25.5	M	Autumn
8455	199.8	222.3	30.3	M	Summer
8456	184.7	199.9	26.2	M	Winter
8457	200.0	226.6	28.1	M	Winter
8458	186.4	202.4	29.2	F	Autumn
8459	193.2	213.5	25.9	M	Spring
8460	197.4	213.2	29.0	F	Spring
8461	212.7	238.6	33.3	F	Summer
8462	195.4	218.5	29.3	F	Autumn
8463	197.2	214.0	28.8	F	Autumn
8464	182.3	203.0	26.7	F	Winter
8465	211.3	223.8	28.8	M	Winter
8466	208.6	225.6	28.7	M	Autumn
8467	194.8	196.6	28.5	M	Winter
8468	202.6	218.4	31.7	M	Autumn
8469	189.5	216.0	32.8	F	Summer
8470	195.1	209.5	28.7	M	Winter
8471	191.4	206.8	29.9	F	Autumn
8472	193.3	204.0	27.5	F	Winter
8473	208.0	241.0	31.2	M	Summer
8474	195.7	213.5	25.8	M	Winter
8475	183.1	195.7	24.8	M	Autumn
8476	195.3	218.8	24.6	M	Winter
8477	191.0	205.6	26.7	F	Winter
8478	182.3	195.4	24.2	F	Autumn
8479	206.6	235.9	30.3	M	Spring
8480	197.6	215.7	27.4	F	Winter
8481	190.2	207.3	27.5	F	Winter
8482	200.4	215.8	32.2	F	Summer
8483	189.4	208.6	25.9	M	Spring
8484	190.0	201.4	27.4	F	Summer
8485	173.1	198.2	21.3	M	Autumn
8486	197.2	214.3	29.4	M	Autumn
8487	211.5	233.9	33.3	F	Summer
8488	190.5	205.2	27.9	F	Winter
8489	209.0	228.6	29.5	M	Spring
8490	191.3	212.4	30.4	F	Summer
8491	188.8	214.0	30.7	F	Summer
8492	218.1	233.1	30.4	M	Autumn
8493	204.9	225.3	27.7	M	Winter
8494	197.7	203.7	26.9	M	Spring
8495	210.3	228.4	35.6	M	Summer
8496	210.2	232.5	30.5	F	Spring
8497	189.1	206.0	28.2	F	Spring
8498	197.5	215.2	28.5	M	Summer
8499	200.8	220.5	25.6	M	Spring
8500	217.1	236.9	32.1	M	Autumn
8501	178.8	199.9	24.2	F	Winter
8502	197.9	214.3	22.7	M	Winter
8503	191.0	208.7	27.7	F	Winter
8504	204.5	223.8	27.0	M	Autumn
8505	206.8	220.2	28.6	M	Autumn
8506	205.9	232.3	30.2	M	Autumn
8507	181.2	208.9	25.5	F	Winter
8508	198.5	223.2	29.1	F	Spring
8509	201.9	215.1	33.9	F	Autumn
8510	233.6	272.3	33.1	M	Summer
8511	204.8	216.5	28.2	F	Autumn
8512	209.2	241.9	32.3	F	Summer
8513	208.0	224.5	30.0	M	Winter
8514	205.7	238.3	31.2	M	Summer
8515	202.4	231.2	30.6	F	Autumn
8516	196.9	216.9	29.1	F	Autumn
8517	210.1	238.2	34.1	F	Spring
8518	181.0	193.3	25.3	F	Winter
8519	221.7	260.8	35.6	M	Summer
8520	191.5	214.4	27.3	M	Winter
8521	205.3	217.2	29.7	M	Autumn
8522	196.2	210.0	27.5	F	Spring
8523	190.9	212.1	29.5	F	Autumn
8524	204.7	206.0	32.0	M	Autumn
8525	194.7	215.5	27.7	M	Autumn
8526	213.8	246.5	34.4	F	Summer
8527	192.2	210.7	26.6	F	Autumn
8528	191.1	208.9	27.1	M	Winter
8529	192.6	214.8	27.6	M	Winter
8530	189.6	213.4	27.2	M	Spring
8531	183.4	204.8	25.6	F	Winter
8532	199.0	202.3	33.2	F	Autumn
8533	192.3	208.8	30.1	F	Autumn
8534	193.7	201.3	29.2	F	Winter
8535	199.1	224.8	30.8	F	Spring
8536	182.5	201.3	26.2	F	Spring
8537	183.1	200.1	24.2	M	Winter
8538	200.9	227.7	30.9	M	Summer
8539	198.7	227.0	31.8	F	Summer
8540	218.6	246.4	34.0	M	Summer
8541	189.5	220.7	30.9	F	Summer
8542	190.5	201.2	24.6	M	Winter
8543	208.7	221.2	31.6	F	Spring
8544	194.7	217.8	28.0	M	Autumn
8545	224.5	240.5	32.2	M	Autumn
8546	188.1	211.2	24.7	F	Winter
8547	197.2	214.5	28.7	F	Autumn
8548	214.6	243.1	33.6	M	Summer
8549	204.4	230.4	30.3	M	Spring
8550	197.1	207.4	26.7	F	Winter
8551	219.8	241.8	32.3	M	Spring
8552	191.7	200.3	27.9	F	Winter
8553	176.7	196.6	25.4	F	Winter
8554	189.5	213.5	24.1	M	Winter
8555	190.3	208.1	26.1	F	Winter
8556	198.7	230.8	28.1	M	Spring
8557	219.7	230.4	33.8	M	Autumn
8558	180.8	208.1	26.1	F	Winter
8559	185.8	218.1	26.9	M	Summer
8560	188.9	192.4	23.8	F	Winter
8561	208.0	218.2	31.2	F	Spring
8562	181.3	194.9	23.6	F	Winter
8563	220.0	244.1	33.8	M	Summer
8564	181.4	194.1	23.4	F	Spring
8565	201.6	240.0	27.3	M	Winter
8566	197.8	214.2	30.5	F	Summer
8567	199.4	217.3	31.3	F	Spring
8568	187.5	201.0	26.1	F	Winter
8569	205.0	233.0	30.3	M	Summer
8570	208.0	240.3	29.9	M	Spring
8571	202.3	210.1	27.7	F	Winter
8572	204.7	218.8	34.2	F	Spring
8573	200.0	220.5	31.0	M	Summer
8574	204.0	215.5	27.1	M	Winter
8575	208.4	239.1	29.8	M	Winter
8576	194.1	205.9	24.4	F	Winter
8577	216.3	244.9	33.7	M	Summer
8578	170.8	184.4	25.0	F	Autumn
8579	212.5	238.4	28.7	M	Winter
8580	200.6	224.5	32.4	F	Summer
8581	206.1	237.4	33.1	F	Spring
8582	210.9	222.3	31.4	F	Spring
8583	208.0	234.8	32.1	M	Summer
8584	191.9	209.6	27.8	M	Autumn
8585	214.8	240.4	34.1	M	Summer
8586	196.7	218.0	29.6	F	Spring
8587	194.6	196.5	29.6	F	Spring
8588	206.2	221.5	30.4	M	Winter
8589	200.1	206.6	30.5	F	Autumn
8590	216.6	231.2	32.5	F	Summer
8591	201.1	212.3	30.3	F	Spring
8592	207.7	230.8	29.7	M	Spring
8593	188.4	219.9	30.0	F	Spring
8594	178.7	212.5	26.0	M	Summer
8595	207.3	237.4	30.8	M	Summer
8596	190.8	223.7	24.5	M	Autumn
8597	202.8	223.3	26.2	M	Winter
8598	193.8	203.4	27.1	M	Winter
8599	193.0	206.6	27.6	F	Winter
8600	214.9	248.1	30.2	M	Spring
8601	193.1	199.6	28.1	M	Winter
8602	207.3	226.5	30.5	M	Spring
8603	185.3	192.1	26.4	F	Autumn
8604	195.2	220.4	31.4	F	Spring
8605	178.2	194.7	22.8	F	Autumn
8606	198.4	206.1	29.6	F	Autumn
8607	202.9	224.5	27.8	M	Winter
8608	229.8	259.5	34.7	M	Winter
8609	194.7	214.1	29.3	F	Spring
8610	183.6	219.9	28.3	F	Summer
8611	200.7	223.1	29.6	F	Winter
8612	181.7	202.3	30.1	F	Winter
8613	201.3	223.2	30.4	M	Summer
8614	197.0	227.1	32.2	F	Summer
8615	205.2	220.0	27.0	F	Winter
8616	197.6	226.7	29.9	F	Summer
8617	189.1	214.2	28.7	F	Spring
8618	195.6	206.4	26.4	F	Autumn
8619	192.3	208.3	29.4	F	Autumn
8620	178.9	180.4	22.6	F	Winter
8621	200.1	218.6	25.4	M	Winter
8622	210.7	229.5	27.6	M	Spring
8623	214.3	250.6	34.9	M	Summer
8624	184.6	202.9	24.5	M	Winter
8625	207.0	229.2	28.6	M	Autumn
8626	198.2	224.7	29.7	M	Spring
8627	186.5	201.0	29.1	F	Spring
8628	202.1	233.3	32.4	F	Summer
8629	197.8	217.4	27.8	M	Winter
8630	207.1	219.4	32.2	F	Winter
8631	208.2	223.1	30.8	M	Spring
8632	184.4	189.4	25.1	F	Autumn
8633	174.9	186.0	22.3	F	Winter
8634	212.3	213.9	28.7	F	Autumn
8635	201.0	222.1	29.9	F	Spring
8636	197.4	213.5	28.0	F	Winter
8637	194.8	221.8	28.9	F	Autumn
8638	222.9	245.2	31.9	M	Spring
8639	185.8	208.9	29.1	M	Autumn
8640	183.7	205.6	26.1	F	Winter
8641	208.2	235.3	31.6	M	Summer
8642	190.8	197.1	24.5	F	Autumn
8643	207.9	244.5	34.8	M	Summer
8644	187.0	208.3	25.2	F	Winter
8645	197.1	223.5	29.1	M	Summer
8646	192.8	192.4	28.6	F	Spring
8647	206.0	242.0	31.9	M	Summer
8648	198.3	229.0	32.7	F	Autumn
8649	216.6	225.0	31.5	M	Autumn
8650	235.6	259.7	38.4	F	Summer
8651	204.9	223.3	31.8	F	Spring
8652	190.4	205.7	29.4	F	Winter
8653	198.6	221.3	29.6	M	Summer
8654	180.2	198.1	25.4	M	Autumn
8655	191.8	197.3	25.8	M	Autumn
8656	201.5	222.4	31.9	F	Summer
8657	232.6	251.3	35.8	M	Summer
8658	210.7	238.7	34.6	F	Summer
8659	214.4	230.4	28.7	M	Winter
8660	201.2	217.2	30.4	M	Autumn
8661	199.5	215.0	25.1	M	Autumn
8662	207.8	227.4	28.3	M	Autumn
8663	190.4	212.4	28.6	F	Winter
8664	192.4	214.3	26.7	M	Spring
8665	198.6	229.1	30.1	M	Autumn
8666	200.9	215.3	30.7	F	Autumn
8667	216.5	239.0	31.8	F	Spring
8668	190.5	204.6	24.7	M	Winter
8669	222.5	248.2	32.9	M	Spring
8670	202.9	214.6	29.9	F	Spring
8671	205.7	223.8	30.2	F	Spring
8672	198.4	225.0	28.9	F	Spring
8673	201.0	220.1	25.5	M	Winter
8674	185.7	213.2	22.5	M	Winter
8675	204.0	230.5	27.5	M	Spring
8676	188.4	217.6	30.2	F	Summer
8677	202.5	223.3	32.0	F	Summer
8678	216.1	228.1	34.6	F	Summer
8679	215.4	242.8	31.3	M	Summer
8680	202.8	210.1	27.3	F	Autumn
8681	197.4	218.6	25.8	M	Winter
8682	187.2	205.1	29.2	F	Winter
8683	190.2	219.1	26.2	M	Spring
8684	195.0	200.2	27.4	M	Autumn
8685	191.0	219.3	29.2	F	Spring
8686	192.2	215.6	25.9	M	Spring
8687	196.6	215.7	31.0	F	Winter
8688	192.5	199.5	27.0	M	Autumn
8689	215.8	236.5	32.3	F	Summer
8690	201.1	211.4	27.4	F	Winter
8691	201.2	217.8	28.8	M	Autumn
8692	191.0	208.9	28.5	F	Autumn
8693	201.1	210.4	25.6	M	Winter
8694	204.9	216.9	34.8	F	Winter
8695	196.0	220.4	28.0	F	Spring
8696	203.9	224.6	32.1	F	Spring
8697	199.7	217.2	26.5	F	Spring
8698	198.3	221.1	30.2	M	Summer
8699	187.9	208.6	27.2	F	Winter
8700	189.3	205.9	26.6	F	Autumn
8701	189.4	201.1	26.8	M	Winter
8702	189.1	204.3	26.6	M	Autumn
8703	220.5	243.1	34.0	M	Summer
8704	192.2	216.2	26.2	M	Winter
8705	196.7	209.9	25.2	M	Autumn
8706	203.4	218.0	30.8	M	Autumn
8707	189.7	211.9	30.1	F	Spring
8708	200.5	230.0	30.3	M	Summer
8709	170.5	187.9	24.1	F	Winter
8710	219.1	247.8	30.5	M	Spring
8711	217.6	237.5	36.4	F	Summer
8712	199.5	220.7	30.0	F	Spring
8713	183.7	198.7	27.5	F	Winter
8714	206.4	225.7	30.3	M	Autumn
8715	207.3	224.6	28.9	M	Winter
8716	227.3	255.1	34.9	M	Summer
8717	196.8	205.6	24.8	M	Winter
8718	220.8	244.4	38.3	F	Summer
8719	210.1	231.8	27.7	M	Spring
8720	199.7	229.1	31.0	F	Summer
8721	199.4	226.0	30.3	F	Autumn
8722	178.4	189.4	23.6	M	Autumn
8723	177.4	189.1	21.9	M	Autumn
8724	217.5	236.0	32.6	M	Spring
8725	201.4	227.5	33.1	F	Summer
8726	208.1	245.0	30.5	M	Spring
8727	188.6	202.3	27.2	F	Winter
8728	183.6	196.1	24.0	M	Winter
8729	212.9	243.5	30.0	F	Winter
8730	194.4	215.7	23.3	M	Winter
8731	191.1	199.2	26.5	M	Autumn
8732	194.9	220.0	32.0	F	Summer
8733	196.5	204.7	26.4	M	Autumn
8734	217.0	235.2	30.4	M	Summer
8735	217.4	243.8	32.2	M	Summer
8736	191.3	205.5	28.1	M	Spring
8737	202.0	219.1	24.1	M	Winter
8738	202.7	228.5	32.1	M	Summer
8739	191.1	210.6	25.1	M	Winter
8740	185.9	200.1	25.8	F	Winter
8741	199.8	220.5	27.9	F	Winter
8742	210.3	224.6	28.2	M	Autumn
8743	198.0	225.6	28.6	M	Winter
8744	201.3	230.6	32.1	M	Summer
8745	182.5	193.5	26.5	F	Autumn
8746	173.8	177.4	24.6	F	Winter
8747	200.9	220.1	28.1	M	Spring
8748	214.5	233.6	33.6	F	Winter
8749	174.7	189.8	20.7	M	Winter
8750	202.0	221.3	30.4	M	Autumn
8751	203.0	223.1	31.9	M	Summer
8752	206.2	221.8	28.1	M	Winter
8753	191.1	196.6	27.7	F	Autumn
8754	176.7	197.7	24.4	F	Autumn
8755	217.6	240.9	32.8	M	Summer
8756	204.6	207.5	33.1	F	Autumn
8757	219.4	253.6	34.5	F	Summer
8758	218.3	241.0	32.9	M	Spring
8759	188.3	198.4	26.9	F	Winter
8760	201.1	208.6	27.0	M	Autumn
8761	202.1	235.9	27.5	M	Spring
8762	207.0	226.5	28.4	M	Autumn
8763	214.9	233.4	31.8	M	Autumn
8764	219.5	233.3	34.4	F	Spring
8765	198.7	212.3	28.0	M	Autumn
8766	197.0	210.2	28.3	F	Autumn
8767	203.8	223.5	27.1	M	Spring
8768	206.8	228.3	29.5	M	Autumn
8769	216.4	243.0	34.7	F	Summer
8770	203.5	234.8	29.1	M	Autumn
8771	175.2	188.6	24.6	F	Winter
8772	179.8	193.7	26.0	F	Autumn
8773	193.5	217.2	25.8	M	Winter
8774	198.8	221.0	27.4	M	Winter
8775	201.7	222.0	30.3	M	Autumn
8776	204.9	221.1	28.7	M	Spring
8777	214.5	254.7	34.2	M	Summer
8778	212.7	245.9	35.5	M	Summer
8779	195.0	200.4	30.1	F	Autumn
8780	195.6	218.2	30.9	F	Spring
8781	214.9	241.8	29.8	M	Spring
8782	222.5	240.7	35.5	F	Summer
8783	207.0	228.6	31.8	F	Spring
8784	200.9	217.9	28.9	M	Autumn
8785	217.6	208.5	31.6	M	Autumn
8786	194.8	208.9	28.5	F	Spring
8787	213.3	229.0	30.8	M	Autumn
8788	181.5	184.6	26.6	F	Winter
8789	229.8	270.0	36.1	M	Summer
8790	188.0	196.3	27.3	F	Autumn
8791	177.7	194.1	26.2	F	Spring
8792	190.0	199.8	28.2	F	Summer
8793	175.3	195.3	23.3	F	Autumn
8794	230.7	252.0	34.0	M	Summer
8795	213.6	223.1	30.9	M	Spring
8796	196.3	213.5	29.0	F	Winter
8797	198.0	214.5	29.8	F	Winter
8798	206.8	240.1	31.1	M	Autumn
8799	185.7	203.6	25.7	M	Winter
8800	203.5	219.2	30.3	F	Autumn
8801	205.4	232.5	32.0	F	Summer
8802	175.9	194.5	28.5	F	Autumn
8803	185.9	203.2	25.6	F	Autumn
8804	193.2	212.1	26.5	F	Autumn
8805	188.0	203.9	24.6	M	Winter
8806	208.5	212.2	30.9	F	Autumn
8807	213.5	229.9	30.1	M	Spring
8808	188.7	201.2	25.0	M	Autumn
8809	205.7	237.8	31.4	M	Summer
8810	197.3	219.8	28.1	F	Spring
8811	208.0	247.1	34.1	M	Summer
8812	217.1	255.5	31.7	M	Summer
8813	200.7	224.8	29.8	M	Summer
8814	200.5	221.7	28.1	M	Spring
8815	198.9	219.5	30.6	F	Spring
8816	200.0	224.1	30.5	F	Winter
8817	206.8	232.0	29.3	M	Spring
8818	205.6	218.9	28.5	M	Autumn
8819	194.2	223.7	32.4	F	Summer
8820	202.4	213.1	30.3	F	Winter
8821	209.9	222.5	32.9	F	Spring
8822	222.9	261.3	36.1	M	Summer
8823	195.6	215.4	30.3	F	Spring
8824	188.8	203.2	21.6	M	Winter
8825	191.4	219.4	25.4	M	Spring
8826	207.6	233.8	32.1	F	Spring
8827	207.7	242.4	31.4	M	Summer
8828	191.6	208.8	28.1	F	Autumn
8829	195.9	217.6	27.7	M	Spring
8830	182.7	189.0	26.8	F	Winter
8831	203.7	232.6	29.7	M	Spring
8832	223.4	242.0	31.6	M	Spring
8833	207.6	241.3	30.2	F	Autumn
8834	219.1	253.9	37.5	F	Summer
8835	207.2	217.3	29.1	F	Winter
8836	187.8	211.8	28.3	F	Summer
8837	207.1	230.3	30.2	M	Summer
8838	205.9	242.0	35.4	F	Summer
8839	198.8	215.5	29.1	F	Spring
8840	186.3	193.5	26.3	M	Autumn
8841	203.4	223.1	31.6	F	Spring
8842	188.6	200.4	27.0	F	Winter
8843	202.7	223.8	30.0	M	Autumn
8844	186.6	207.0	27.3	F	Summer
8845	190.6	213.1	27.3	F	Autumn
8846	202.3	209.8	27.7	F	Winter
8847	221.2	234.2	34.2	F	Spring
8848	223.1	245.8	34.3	F	Spring
8849	199.8	226.3	31.3	F	Summer
8850	218.3	242.2	31.3	M	Spring
8851	206.3	230.8	31.8	F	Spring
8852	210.9	243.0	27.5	M	Winter
8853	214.8	239.7	31.8	M	Autumn
8854	206.2	229.1	28.6	M	Spring
8855	201.2	222.5	28.3	M	Winter
8856	177.0	178.7	25.9	F	Winter
8857	203.4	222.6	29.9	F	Summer
8858	180.0	187.4	24.4	F	Winter
8859	208.0	239.0	28.2	M	Summer
8860	193.3	218.6	30.2	F	Spring
8861	195.7	219.8	34.6	F	Summer
8862	183.5	183.0	21.5	F	Winter
8863	196.6	221.7	25.3	M	Autumn
8864	198.6	211.6	28.2	M	Autumn
8865	183.2	207.6	26.7	F	Spring
8866	206.0	221.6	28.5	M	Spring
8867	192.2	216.2	24.5	M	Autumn
8868	208.6	243.1	34.5	F	Summer
8869	214.7	237.7	32.6	M	Spring
8870	201.7	228.1	31.1	M	Winter
8871	201.4	226.8	32.8	F	Spring
8872	210.6	249.3	31.2	M	Summer
8873	191.6	218.1	27.5	M	Spring
8874	171.2	189.4	23.0	M	Winter
8875	201.6	216.2	25.5	M	Winter
8876	166.9	178.4	21.5	M	Winter
8877	198.6	222.3	30.5	M	Summer
8878	204.5	231.8	32.4	M	Summer
8879	190.1	213.5	26.2	M	Winter
8880	170.9	179.6	23.6	F	Winter
8881	200.0	223.3	30.4	F	Summer
8882	179.8	204.8	25.9	F	Summer
8883	209.3	229.7	33.4	F	Summer
8884	197.7	213.8	26.6	M	Autumn
8885	202.3	225.7	32.4	F	Summer
8886	172.8	181.4	25.5	F	Winter
8887	191.8	203.8	28.9	M	Autumn
8888	215.5	245.6	30.5	M	Summer
8889	196.2	216.8	26.2	M	Winter
8890	208.2	246.5	29.5	M	Spring
8891	197.2	219.2	27.7	M	Autumn
8892	202.0	226.9	26.1	F	Winter
8893	215.6	241.2	28.7	M	Spring
8894	192.8	198.2	26.3	F	Winter
8895	203.8	228.3	33.4	F	Summer
8896	245.6	270.9	39.2	M	Summer
8897	196.5	221.7	31.2	F	Spring
8898	216.0	243.4	35.8	F	Summer
8899	212.4	224.9	31.0	M	Winter
8900	204.1	228.0	33.7	F	Spring
8901	188.5	192.6	24.3	F	Winter
8902	202.8	211.9	30.9	F	Winter
8903	200.3	223.7	27.8	M	Winter
8904	200.7	231.5	34.3	M	Summer
8905	198.0	226.7	28.1	M	Summer
8906	181.8	194.7	25.9	F	Winter
8907	192.2	204.1	23.6	M	Autumn
8908	201.4	206.0	27.0	F	Winter
8909	191.9	191.9	25.4	M	Winter
8910	196.1	218.2	30.4	F	Spring
8911	202.4	205.0	28.2	M	Winter
8912	208.3	221.7	31.7	M	Summer
8913	211.9	226.0	31.7	F	Spring
8914	193.5	210.7	26.9	M	Autumn
8915	189.8	206.7	26.9	F	Spring
8916	196.7	212.8	26.6	M	Autumn
8917	195.3	221.7	27.3	M	Spring
8918	195.0	218.9	28.4	F	Spring
8919	183.5	210.4	28.9	F	Autumn
8920	207.6	220.5	34.0	F	Summer
8921	209.9	229.1	35.1	M	Summer
8922	195.3	208.0	30.2	F	Summer
8923	204.6	232.6	29.8	M	Spring
8924	187.1	206.1	25.4	F	Winter
8925	197.0	212.4	30.4	F	Spring
8926	180.2	187.7	24.1	F	Winter
8927	185.8	213.0	28.6	F	Winter
8928	214.8	240.7	36.5	F	Summer
8929	183.0	194.4	25.5	F	Winter
8930	190.4	195.3	26.5	M	Spring
8931	190.5	192.2	26.9	F	Spring
8932	211.0	229.5	31.2	M	Summer
8933	189.2	209.0	26.8	F	Autumn
8934	206.3	234.6	31.5	F	Spring
8935	190.1	201.0	29.4	F	Winter
8936	220.6	242.8	30.4	M	Spring
8937	184.7	215.0	24.9	M	Spring
8938	188.0	207.4	29.1	F	Spring
8939	199.9	215.3	27.5	M	Autumn
8940	173.1	191.2	24.7	F	Winter
8941	184.6	217.6	28.0	F	Summer
8942	212.1	224.2	31.8	M	Spring
8943	188.3	206.3	27.3	M	Winter
8944	193.9	204.2	25.6	M	Winter
8945	215.4	246.3	31.6	M	Summer
8946	208.8	234.0	32.7	F	Spring
8947	195.4	215.5	25.5	M	Autumn
8948	198.8	219.8	25.1	M	Winter
8949	221.9	243.6	36.0	F	Summer
8950	201.9	227.5	30.2	M	Autumn
8951	195.3	211.1	26.0	M	Winter
8952	199.4	224.0	26.8	M	Spring
8953	198.7	228.8	24.2	M	Winter
8954	204.0	232.5	31.4	F	Autumn
8955	191.0	216.4	28.3	F	Autumn
8956	197.1	225.8	26.9	M	Spring
8957	214.2	234.7	33.7	M	Spring
8958	199.5	222.9	31.4	F	Summer
8959	202.8	224.5	25.3	M	Spring
8960	199.8	233.8	28.9	M	Summer
8961	225.4	239.4	33.2	M	Autumn
8962	208.1	221.7	29.7	M	Autumn
8963	196.2	221.4	25.9	M	Winter
8964	203.3	221.8	27.8	M	Winter
8965	207.9	237.8	29.0	M	Summer
8966	210.5	234.8	29.9	M	Spring
8967	210.8	226.1	28.2	M	Spring
8968	175.6	195.5	24.7	F	Winter
8969	191.0	210.6	28.7	F	Autumn
8970	201.6	236.0	34.5	F	Summer
8971	189.6	211.1	25.1	M	Autumn
8972	210.7	234.1	28.6	M	Autumn
8973	201.5	226.6	30.7	F	Spring
8974	205.6	237.2	29.2	M	Summer
8975	165.2	181.6	23.1	F	Autumn
8976	174.3	187.1	24.2	M	Winter
8977	192.0	206.5	28.3	F	Winter
8978	185.0	205.4	30.5	F	Spring
8979	197.4	208.6	27.7	F	Winter
8980	177.9	195.2	20.7	M	Winter
8981	206.2	221.5	30.6	F	Autumn
8982	195.4	205.2	28.0	M	Winter
8983	200.6	215.7	25.9	M	Winter
8984	198.2	207.7	28.5	M	Autumn
8985	215.8	233.8	30.5	M	Spring
8986	204.8	212.5	26.4	M	Spring
8987	191.3	220.7	31.5	M	Summer
8988	209.6	228.6	28.1	M	Winter
8989	194.0	217.1	27.7	F	Autumn
8990	206.3	236.9	32.6	F	Summer
8991	192.0	218.3	27.4	F	Spring
8992	211.3	238.7	33.2	M	Spring
8993	204.8	208.5	30.3	M	Autumn
8994	211.7	251.3	32.0	M	Summer
8995	217.7	250.1	32.1	M	Summer
8996	212.3	228.2	28.9	F	Autumn
8997	209.1	222.1	29.5	M	Autumn
8998	213.1	235.1	32.7	F	Summer
8999	214.0	236.0	30.7	M	Spring
9000	183.9	201.5	21.9	F	Winter
9001	205.6	232.4	28.9	M	Spring
9002	194.1	208.6	31.5	F	Autumn
9003	202.5	222.4	30.6	M	Summer
9004	210.5	237.4	33.0	F	Summer
9005	199.9	231.3	27.3	M	Winter
9006	214.1	236.4	33.7	F	Summer
9007	186.4	211.2	29.4	F	Winter
9008	216.7	246.5	30.8	M	Spring
9009	212.0	219.8	30.4	F	Spring
9010	217.4	232.4	31.7	M	Summer
9011	211.3	249.7	33.2	M	Summer
9012	210.5	226.4	31.5	M	Autumn
9013	196.4	214.2	31.2	F	Autumn
9014	205.0	233.0	36.1	F	Summer
9015	214.9	258.1	31.9	M	Summer
9016	206.4	232.0	28.5	M	Spring
9017	196.3	225.0	28.8	F	Summer
9018	186.5	208.7	28.2	F	Autumn
9019	204.5	228.4	29.9	F	Spring
9020	198.7	211.9	27.9	M	Winter
9021	200.1	223.6	26.6	M	Autumn
9022	208.4	211.2	31.9	M	Autumn
9023	210.6	226.8	27.4	M	Spring
9024	202.6	227.7	28.4	M	Winter
9025	184.7	207.2	28.1	F	Autumn
9026	205.1	230.0	31.9	M	Summer
9027	194.4	199.7	27.7	F	Autumn
9028	213.1	228.0	33.6	F	Spring
9029	201.2	227.9	28.7	M	Spring
9030	195.7	215.1	26.0	F	Spring
9031	215.0	231.6	33.1	M	Autumn
9032	201.6	221.2	28.4	F	Winter
9033	208.5	231.8	34.6	M	Summer
9034	210.5	233.3	29.1	M	Spring
9035	200.8	233.5	30.9	F	Winter
9036	206.7	241.1	30.7	M	Summer
9037	228.0	253.0	36.2	F	Spring
9038	222.2	243.8	33.2	M	Summer
9039	206.6	232.2	31.1	M	Summer
9040	182.2	205.7	22.3	M	Winter
9041	216.9	242.7	30.9	F	Summer
9042	200.0	219.2	28.8	F	Spring
9043	197.3	219.2	28.0	M	Winter
9044	198.0	206.1	27.4	F	Autumn
9045	194.2	207.0	24.4	M	Autumn
9046	201.0	228.1	26.9	F	Winter
9047	190.1	203.6	29.0	F	Autumn
9048	201.8	229.5	29.2	M	Summer
9049	188.0	211.0	27.8	M	Spring
9050	204.9	231.5	32.0	M	Summer
9051	188.2	197.8	24.1	M	Winter
9052	204.6	223.8	29.5	M	Spring
9053	202.2	225.7	28.3	F	Winter
9054	209.1	207.7	28.6	F	Winter
9055	186.7	192.7	24.9	M	Winter
9056	202.9	242.0	31.6	M	Summer
9057	214.4	227.1	30.7	M	Spring
9058	197.1	201.7	28.4	F	Spring
9059	206.2	228.2	29.8	M	Spring
9060	212.9	249.7	30.7	M	Summer
9061	178.9	186.4	27.9	F	Autumn
9062	217.2	235.0	32.2	F	Summer
9063	202.1	225.1	30.1	F	Summer
9064	193.9	209.4	25.1	F	Winter
9065	210.5	233.5	27.1	M	Spring
9066	194.0	211.3	31.3	F	Spring
9067	187.8	208.1	28.9	F	Autumn
9068	213.4	220.6	28.3	M	Autumn
9069	199.7	216.5	27.2	M	Winter
9070	221.0	245.7	34.1	M	Spring
9071	163.2	181.0	24.0	F	Autumn
9072	192.0	214.0	29.7	M	Autumn
9073	207.4	229.6	31.1	F	Spring
9074	201.8	227.8	32.0	F	Summer
9075	188.3	205.8	26.8	F	Autumn
9076	207.2	218.9	29.2	M	Spring
9077	197.0	212.9	30.1	F	Autumn
9078	196.6	225.5	26.5	M	Winter
9079	193.4	209.6	26.4	M	Autumn
9080	202.9	226.4	30.4	M	Spring
9081	202.5	227.9	31.3	F	Autumn
9082	193.9	222.2	27.5	F	Winter
9083	191.5	211.7	27.7	F	Winter
9084	186.2	205.8	25.5	M	Autumn
9085	197.5	206.1	30.7	F	Autumn
9086	200.5	204.2	27.8	F	Winter
9087	192.4	203.4	25.5	F	Winter
9088	208.7	242.5	32.6	F	Summer
9089	209.6	232.5	33.7	F	Summer
9090	190.1	212.2	27.8	M	Winter
9091	212.9	221.5	28.0	M	Autumn
9092	207.0	222.4	29.0	M	Spring
9093	191.1	217.2	26.6	M	Autumn
9094	208.3	214.4	31.1	F	Autumn
9095	199.7	224.0	32.6	M	Summer
9096	210.3	238.2	34.1	F	Summer
9097	220.5	244.9	32.1	M	Summer
9098	211.4	219.5	29.3	M	Winter
9099	174.9	181.3	22.8	M	Winter
9100	197.5	206.7	27.8	F	Autumn
9101	194.6	207.9	27.3	F	Autumn
9102	203.7	234.2	29.2	M	Spring
9103	199.6	215.6	29.1	F	Autumn
9104	210.5	230.6	29.4	M	Autumn
9105	198.4	231.3	31.8	M	Summer
9106	205.2	238.8	31.1	M	Summer
9107	206.3	239.2	33.6	F	Summer
9108	231.7	254.6	38.0	M	Summer
9109	227.0	265.8	35.3	M	Summer
